timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:26:26.100415,7.923197819471359,7.76881131696701,2803.913504784028,2803.913504784028,2803.913504784028,61.02828600721528,97.87989770626406
13:26:26.164298,7.940736752480269,7.822244926869869,2796.4555471361373,2796.4555471361373,2796.4555471361373,61.77657108138483,99.5659752793498
13:26:26.218186,7.948282852053642,7.825100374400615,2801.138129544638,2801.138129544638,2801.138129544638,61.35756776111664,98.3859032619661
13:26:26.289615,7.928908098071814,7.823672650635242,2791.9458821158205,2791.9458821158205,2791.9458821158205,60.62767409179884,100.07853393620748
13:26:26.351692,7.914223996132612,7.816738696873188,2793.767142180748,2793.767142180748,2793.767142180748,61.22656046949369,99.74713465244278
13:26:26.412915,7.931967594206333,7.821633397519588,2759.513128442775,2759.513128442775,2759.513128442775,60.31600142882407,97.81158166921703
13:26:26.475780,7.997841387867927,7.884652360111475,2752.142141078883,2752.142141078883,2752.142141078883,60.939918212269134,95.89019881985472
13:26:26.536891,7.953381601303816,7.849777309775352,2742.342636431788,2742.342636431788,2742.342636431788,62.05688942713742,98.51015709518543
13:26:26.599904,7.942164476245641,7.831218750208616,2737.573083739287,2737.573083739287,2737.573083739287,60.67106680833796,100.05424672732995
13:26:26.663192,7.972348258078098,7.854264529675245,2696.1210000256096,2696.1210000256096,2696.1210000256096,61.54505261350788,97.820497532823
13:26:26.725263,7.964802774965762,7.872007511287927,2727.339750852009,2727.339750852009,2727.339750852009,60.74468139223772,100.3234666220832
13:26:26.789108,7.955624903023242,7.838764233320951,2694.5601392227763,2694.5601392227763,2694.5601392227763,60.70245621866951,98.68773077307792
13:26:26.851883,7.986216782063245,7.885059840857982,2694.3867102446843,2694.3867102446843,2694.3867102446843,60.45630821907987,99.0339590995369
13:26:26.899605,7.963783148407936,7.83937637913227,2705.3132474544277,2705.3132474544277,2705.3132474544277,60.87090841629273,97.73949114420854
13:26:26.962973,7.981526130020618,7.852428708702326,2684.2403476414047,2684.2403476414047,2684.2403476414047,59.88661396292176,97.04958816631536
13:26:27.040639,8.008651032179593,7.888119336992502,2667.503172280696,2667.503172280696,2667.503172280696,62.14078052498122,97.09420999546074
13:26:27.103868,8.011098382502794,7.890974168062209,2647.1244999699497,2647.1244999699497,2647.1244999699497,61.058226673764686,97.73917405857628
13:26:27.166928,7.980710552066564,7.842231826663017,2674.9616415184933,2674.9616415184933,2674.9616415184933,61.44325306285576,96.57551369003568
13:26:27.228244,7.976835477977991,7.856303782790899,2592.7511900035097,2592.7511900035097,2592.7511900035097,61.41564155158424,97.85896140654508
13:26:27.291253,8.002532656371592,7.8507975527942175,2634.289732411281,2634.289732411281,2634.289732411281,60.26475123348559,98.34487200635496
13:26:27.353772,7.96031555506587,7.837744606763124,2602.984011300883,2602.984011300883,2602.984011300883,61.01381636073723,98.55869982675256
13:26:27.416248,8.002124559164047,7.8624221585989,2593.965192850158,2593.965192850158,2593.965192850158,60.96339792058651,98.0812329398214
13:26:27.477566,7.984585009694099,7.837133077412843,2596.0463405872697,2596.0463405872697,2596.0463405872697,61.92123698008928,98.07813456848548
13:26:27.558397,7.970104956358671,7.844067031174898,2576.7952124290778,2576.7952124290778,2576.7952124290778,62.47239231598723,97.0411190541525
13:26:27.618994,7.987440457224846,7.8734352350533,2553.033907660666,2553.033907660666,2553.033907660666,61.7521796658137,101.33055721259213
13:26:27.682146,8.009058512926101,7.885876035273075,2523.2020770691024,2523.2020770691024,2523.2020770691024,61.08970610126518,102.21159727552973
13:26:27.745254,8.016196515291929,7.882816539138555,2530.4001470448065,2530.4001470448065,2530.4001470448065,61.306177863532966,97.71971246299664
13:26:27.807112,8.003959763675928,7.8734352350533,2510.5412500784323,2510.5412500784323,2510.5412500784323,61.86914834834431,98.38398743079672
13:26:27.884246,8.00885446432233,7.878125887095928,2531.7006085855487,2531.7006085855487,2531.7006085855487,61.61588035677365,96.8742155722647
13:26:27.946139,8.01089433389902,7.884855792254209,2523.2885357631963,2523.2885357631963,2523.2885357631963,61.69748750127809,100.4382718985513
13:26:28.009300,8.03210429239273,7.879349562257528,2482.7905672239813,2482.7905672239813,2482.7905672239813,62.05218390826439,100.43510962794336
13:26:28.057412,7.979690309047698,7.842027778059244,2507.419016882858,2507.419016882858,2507.419016882858,62.55919143780146,100.24755316943369
13:26:28.133608,7.992335157871246,7.838356752574444,2503.9499257310995,2503.9499257310995,2503.9499257310995,61.128217919783104,100.170668983453
13:26:28.195981,8.005999633252621,7.909533344089985,2426.249650826337,2426.249650826337,2426.249650826337,61.41169112763137,99.52273030454408
13:26:28.258799,8.01925601142645,7.918507167428731,2456.601256762271,2456.601256762271,2456.601256762271,61.94382810707474,95.96490693706036
13:26:28.319601,8.046380913585423,7.955217422276735,2446.54186444299,2446.54186444299,2446.54186444299,62.54711757573372,99.28282625724286
13:26:28.382443,7.986828927874565,7.886487564623356,2415.929859244964,2415.929859244964,2415.929859244964,61.85109322125589,95.7219443686835
13:26:28.447277,8.007019259810448,7.858138987302779,2407.171440056331,2407.171440056331,2407.171440056331,62.31568904280008,97.3553007007849
13:26:28.508850,8.035367837131023,7.908309668928385,2375.6917783779363,2375.6917783779363,2375.6917783779363,60.74705390867054,98.58595221300378
13:26:28.572822,8.018847914218902,7.923809348821639,2400.407198320812,2400.407198320812,2400.407198320812,61.14702549799184,95.99759153686584
13:26:28.634699,8.022518939703701,7.89219784322381,2374.4782871211924,2374.4782871211924,2374.4782871211924,61.38118056772375,100.14443217451688
13:26:28.698208,8.062696171432734,7.918303118824959,2390.9545516299017,2390.9545516299017,2390.9545516299017,61.8138073419006,96.1104711395427
13:26:28.761348,8.02843326690793,7.90321091967821,2351.497156959244,2351.497156959244,2351.497156959244,61.69629422557063,98.75398551817304
13:26:28.824746,8.001308981209993,7.854264529675245,2348.808752003855,2348.808752003855,2348.808752003855,61.55230365069766,98.02887666847424
13:26:28.888097,7.989276278197765,7.846310332894325,2327.388994234646,2327.388994234646,2327.388994234646,61.21351215333403,98.63264416299296
13:26:28.949677,8.037611138850451,7.936250149041414,2376.992751508583,2376.992751508583,2376.992751508583,60.995854436241856,100.87685867767236
13:26:29.012322,7.977242958724498,7.83692902880907,2321.9257256297733,2321.9257256297733,2321.9257256297733,61.427407737590784,97.34787324079836
13:26:29.076010,7.991927060663699,7.900967617958783,2297.123846992804,2297.123846992804,2297.123846992804,62.10874943938293,99.67675614589326
13:26:29.139804,8.003144185721874,7.889138963550329,2277.5253492885204,2277.5253492885204,2277.5253492885204,61.3071989959189,99.98583081738202
13:26:29.203280,8.027413640350103,7.911572597205638,2293.568297146951,2293.568297146951,2293.568297146951,61.10797124249895,100.26778140150246
13:26:29.265726,8.028025786161422,7.922585673660039,2269.72104527435,2269.72104527435,2269.72104527435,60.56475295842021,98.40275627105586
13:26:29.327960,7.981730178624391,7.883020587742329,2266.5118417947774,2266.5118417947774,2266.5118417947774,61.50423746716076,99.10942760809434
13:26:29.391054,8.017828287661075,7.859974808275699,2278.392494178984,2278.392494178984,2278.392494178984,61.03529212916622,98.739906433343
13:26:29.454215,8.00885446432233,7.886895661830902,2276.224376157874,2276.224376157874,2276.224376157874,61.74280528253096,99.02352479144363
13:26:29.516308,8.031696811646222,7.903007487535475,2247.7804889809577,2247.7804889809577,2247.7804889809577,61.87992152412449,99.23194563884113
13:26:29.579264,8.014565359383822,7.898316219031811,2237.981495923769,2237.981495923769,2237.981495923769,61.63242546802198,97.63517539063676
13:26:29.642273,8.042301790893077,7.9295202438831325,2214.046762177263,2214.046762177263,2214.046762177263,61.73054319984772,97.95053249443872
13:26:29.706834,7.981118032813072,7.88607946741581,2216.127909914376,2216.127909914376,2216.127909914376,62.44789909570055,99.63915087758971
13:26:29.768447,7.982953853785991,7.838356752574444,2185.602875000349,2185.602875000349,2185.602875000349,61.06151754042483,99.47666399308416
13:26:29.831957,7.987848554432392,7.8895470607578755,2152.0420655848407,2152.0420655848407,2152.0420655848407,61.35002012650231,98.36298957682403
13:26:29.893557,7.9955980861485,7.880573237419128,2196.6158709041856,2196.6158709041856,2196.6158709041856,61.07339144231361,100.34406590421531
13:26:29.957837,8.006815211206675,7.911980694413184,2179.879207133384,2179.879207133384,2179.879207133384,61.28813576906243,98.84047198486677
13:26:30.020415,8.00232860776782,7.874862958818674,2143.4570753743,2143.4570753743,2143.4570753743,62.8210371931151,97.05052026416554
13:26:30.084975,7.980302454859018,7.875882585376501,2158.9797362984536,2158.9797362984536,2158.9797362984536,62.85032049101888,97.53869540531429
