timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:53:10.155809,10.573873021185396,9.868222399532794,1678.3799005588469,1678.3799005588469,1678.3799005588469,177.26460597432316,105.8057474143278
08:53:10.217649,10.425196180820464,9.772164207577704,1642.130686187949,1642.130686187949,1642.130686187949,174.70103507592336,109.28872323710245
08:53:10.279561,10.393380626618862,9.69527672100067,1601.719687932734,1601.719687932734,1601.719687932734,171.62997380897866,104.30751861371763
08:53:10.342231,10.315270081341266,9.64836958411336,1568.33230749532,1568.33230749532,1568.33230749532,173.80997751685467,104.62533951144653
08:53:10.403764,10.210646779716017,9.532121060222387,1597.8172801306966,1597.8172801306966,1597.8172801306966,170.13206236878003,106.6068736699891
08:53:10.467147,10.146811006247995,9.530693336457013,1600.4187148020874,1600.4187148020874,1600.4187148020874,168.17755462319352,102.27256835018513
08:53:10.528650,10.091134711086749,9.45747687536478,1549.5139843974998,1549.5139843974998,1549.5139843974998,170.64822953104317,103.74587841661112
08:53:10.591607,9.974477473527193,9.34673458147049,1488.2899740014468,1488.2899740014468,1488.2899740014468,170.94954850746095,102.71247287360876
08:53:10.653623,9.927162239432334,9.32246512684226,1470.5122247721845,1470.5122247721845,1470.5122247721845,168.76998405076534,100.0585419846351
08:53:10.715708,9.798881012529137,9.17848017144203,1448.8330909206957,1448.8330909206957,1448.8330909206957,164.62060349178452,99.73449513874812
08:53:10.777579,9.765433685958383,9.170118493914604,1403.9983747493511,1403.9983747493511,1403.9983747493511,169.71638207964455,101.43528291438312
08:53:10.839355,9.708329050570724,9.122191114008428,1367.4897842961757,1367.4897842961757,1367.4897842961757,163.6294499251546,100.48048557256747
08:53:10.902248,9.634909157335755,9.077731327444315,1352.9207269565798,1352.9207269565798,1352.9207269565798,158.8390249439509,102.08437021657404
08:53:10.964799,9.55598241764307,8.979429217308759,1330.1135373626282,1330.1135373626282,1330.1135373626282,165.23164853321114,96.53144742415834
08:53:11.026257,9.565363721728325,8.919673799455165,1363.500406210138,1363.500406210138,1363.500406210138,164.79472613570792,96.618472582655
08:53:11.089793,9.438306169986724,8.837687563627957,1335.4033769894083,1335.4033769894083,1335.4033769894083,168.914144720348,98.40762519940952
08:53:11.150900,9.391602465242148,8.810970758676529,1306.1788036161224,1306.1788036161224,1306.1788036161224,164.55757861181905,98.68925734506882
08:53:11.214187,9.349181931793687,8.816069507926702,1321.2681478899972,1321.2681478899972,1321.2681478899972,161.89201877080598,96.21987182101776
08:53:11.276714,9.264952394247056,8.718176111459732,1294.7319794721006,1294.7319794721006,1294.7319794721006,161.51192838188126,98.09805862139407
08:53:11.353596,9.237011914134024,8.667393284022808,1257.7025904947398,1257.7025904947398,1257.7025904947398,160.17860491262803,97.59328074521056
08:53:11.415358,9.142178013801574,8.561953787982464,1247.1229112411816,1247.1229112411816,1247.1229112411816,159.2614226766356,97.61285014125504
08:53:11.475492,9.11321729066968,8.518309579372406,1220.1529145830998,1220.1529145830998,1220.1529145830998,157.45493567300642,97.58102312875523
08:53:11.538644,9.05611265528202,8.511987154960632,1262.9059714274258,1262.9059714274258,1262.9059714274258,158.24966353838855,95.23138471452222
08:53:11.600858,9.018790871083736,8.452639217853545,1216.5109060431548,1216.5109060431548,1216.5109060431548,161.12761805786295,95.92442748140432
08:53:11.664001,8.971271588385104,8.440402466237543,1159.1893034491393,1159.1893034491393,1159.1893034491393,155.23039045672465,94.28168361881367
08:53:11.725979,8.943535156875848,8.372080705791712,1144.1869294592648,1144.1869294592648,1144.1869294592648,154.53633269460806,94.13436836882434
08:53:11.789312,8.90723299923539,8.39206760558486,1147.7424793051175,1147.7424793051175,1147.7424793051175,157.5275830367479,94.12179886015534
08:53:11.854115,8.90723299923539,8.309061743199825,1112.6208090867765,1112.6208090867765,1112.6208090867765,160.16972645755973,92.9699832821943
08:53:11.916280,8.820352062761783,8.282957084059715,1107.7642861102747,1107.7642861102747,1107.7642861102747,152.69432673607193,93.00578458721644
08:53:11.978091,8.849312785893678,8.286015963733195,1069.868263832357,1069.868263832357,1069.868263832357,151.844655016414,93.78091848323896
08:53:12.040483,8.80322122696042,8.243799478888512,1056.9465259896892,1056.9465259896892,1056.9465259896892,154.52943373283588,93.67315026769046
08:53:12.102344,8.800569828033446,8.282957084059715,1047.8412488448705,1047.8412488448705,1047.8412488448705,157.3286447384486,94.81177772235108
08:53:12.166057,8.695945909947156,8.128978678762913,1042.8982671742767,1042.8982671742767,1042.8982671742767,152.81522209746427,91.5141349014957
08:53:12.227470,8.687991713166237,8.142642537683248,1037.0881406132198,1037.0881406132198,1037.0881406132198,151.0766458723962,92.72227875150772
08:53:12.289372,8.642308251440525,8.112866853058339,1013.5867235169924,1013.5867235169924,1013.5867235169924,153.76667421994372,96.03561566352523
08:53:12.351318,8.626808571547269,8.09838679972291,1007.6901382618416,1007.6901382618416,1007.6901382618416,153.46744725199707,93.6945135774877
