timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:53:32.585140,6.304281745284795,0.984577139124274,2892.627798772437,2892.627798772437,2892.627798772437,54.48333186030594,0.0
18:53:32.643241,6.37382656443119,0.9835573584511876,2962.4367993790306,2962.4367993790306,2962.4367993790306,54.48333186030594,0.0
18:53:32.705856,6.435621851861477,0.9860047087743876,2995.8241798164468,2995.8241798164468,2995.8241798164468,55.77176434789907,0.0
18:53:32.769007,6.513733013600111,0.9876362499706446,2958.534391576993,2958.534391576993,2958.534391576993,55.29863578547733,0.0
18:53:32.833426,6.5789952779114245,0.9835573584511876,2922.8929460142795,2922.8929460142795,2922.8929460142795,54.8451757143911,0.0
18:53:32.897181,6.623659729540348,0.9823336832895874,2942.0576154783776,2942.0576154783776,2942.0576154783776,54.8451757143911,0.0
18:53:32.960802,6.689533523201942,0.9880441930629312,2900.085244830423,2900.085244830423,2900.085244830423,56.4530088526689,0.0
18:53:33.024262,6.7596911046206944,0.9931427881978452,2934.5131991363937,2934.5131991363937,2934.5131991363937,57.77216279552512,0.0
18:53:33.086548,6.807821916669607,0.9866165463551878,2890.026364101049,2890.026364101049,2890.026364101049,55.79892702941623,0.0
18:53:33.150561,6.849426872164011,0.9823336832895874,2918.3832809939645,2918.3832809939645,2918.3832809939645,56.903651833534575,0.0
18:53:33.212362,6.905103783786297,0.9835573584511876,2919.7712244086115,2919.7712244086115,2919.7712244086115,57.33962386398487,0.0
18:53:33.274683,6.943241762399673,0.9825376548357307,2914.9141898422054,2914.9141898422054,2914.9141898422054,57.56436095174834,0.0
18:53:33.325877,7.010747328430414,0.991307275455445,2908.7577169148685,2908.7577169148685,2908.7577169148685,58.66901406143521,0.0
18:53:33.400895,7.051332657366991,0.984577139124274,2906.6765691777564,2906.6765691777564,2906.6765691777564,57.57874037831144,0.0
18:53:33.464057,7.105377796620131,0.987840221516788,2891.934082860068,2891.934082860068,2891.934082860068,59.10684227006968,0.0
18:53:33.527077,7.146370606303215,0.983965301543474,2907.630172762312,2907.630172762312,2907.630172762312,59.615109419651446,0.0
18:53:33.577332,7.17104815813899,0.9874323554821312,2874.590161870989,2874.590161870989,2874.590161870989,59.615109419651446,0.0
18:53:33.637936,7.219995164602994,0.9858007372282444,2887.5983584077503,2887.5983584077503,2887.5983584077503,59.34445795907436,0.0
18:53:33.699706,7.239981447935104,0.9860047087743876,2870.687754068952,2870.687754068952,2870.687754068952,59.27671860401186,0.0
18:53:33.761903,7.267514447301626,0.9847810336127876,2873.115759762248,2873.115759762248,2873.115759762248,59.31425366280887,0.0
18:53:33.825522,7.30116520601511,0.9888599251322449,2860.2809922035794,2860.2809922035794,2860.2809922035794,59.62249839444205,0.0
18:53:33.889618,7.320335911393165,0.9847810336127876,2865.397402852267,2865.397402852267,2865.397402852267,59.25579758447304,0.0
18:53:33.954314,7.353986670106649,0.9902875718399882,2838.601346762184,2838.601346762184,2838.601346762184,60.51661785735308,0.0
18:53:34.032412,7.379276367753744,0.9868205179013312,2875.370336477454,2875.370336477454,2875.370336477454,59.84344636813409,0.0
18:53:34.106276,7.40272962796688,0.9835573584511876,2870.6012953748577,2870.6012953748577,2870.6012953748577,60.05145353979267,0.0
18:53:34.178383,7.425979456037282,0.9860047087743876,2840.50957711111,2840.50957711111,2840.50957711111,60.21864295847905,0.0
18:53:34.247763,7.460242360562086,0.9841691960319876,2853.5172620579647,2853.5172620579647,2853.5172620579647,59.30406989375567,0.0
18:53:34.319044,7.490018045186996,0.983965301543474,2854.4708656425223,2854.4708656425223,2854.4708656425223,60.941790079285965,0.0
18:53:34.394724,7.502051364660263,0.9800903045125304,2829.6689870055525,2829.6689870055525,2829.6689870055525,60.53323998735041,0.0
18:53:34.457928,7.522853225946426,0.9892678682245312,2818.74244979581,2818.74244979581,2818.74244979581,61.44384713150219,0.0
18:53:34.521331,7.557320179075003,0.9904915433861314,2838.8617460242767,2838.8617460242767,2838.8617460242767,60.69932623376171,0.0
18:53:34.584743,7.563438554883003,0.991307275455445,2818.829420079808,2818.829420079808,2818.829420079808,60.84065966978625,0.0
18:53:34.648182,7.607490860700607,0.984577139124274,2836.606657719166,2836.606657719166,2836.606657719166,61.15045006231078,0.0
18:53:34.711127,7.611773415535688,0.9927349221631884,2818.1351925775325,2818.1351925775325,2818.1351925775325,61.17038910189735,0.0
18:53:34.777337,7.615444441020489,0.9837613299973308,2802.005274435101,2802.005274435101,2802.005274435101,61.36697829612766,0.0
18:53:34.850791,7.655010143399238,0.982741626381874,2798.970523113432,2798.970523113432,2798.970523113432,61.82746060863748,0.0
18:53:34.893072,7.663983350276947,0.982741626381874,2803.7400758059352,2803.7400758059352,2803.7400758059352,61.82746060863748,0.0
18:53:34.965499,7.689680528670549,0.989063896678388,2805.0410489365822,2805.0410489365822,2805.0410489365822,61.233460079206246,0.0
18:53:35.033200,7.708443753302097,0.982741626381874,2797.149263048507,2797.149263048507,2797.149263048507,61.69205496048015,0.0
18:53:35.097669,7.719456829756498,0.9886560306437312,2776.5101914756674,2776.5101914756674,2776.5101914756674,61.71872616913345,0.0
18:53:35.152022,7.728225988030434,0.9853928711935876,2784.835294014021,2784.835294014021,2784.835294014021,61.71872616913345,0.0
18:53:35.213411,7.740055258899927,0.9823336832895874,2807.208655367788,2807.208655367788,2807.208655367788,61.56415022061974,0.0
18:53:35.264847,7.759021915674209,0.9892678682245312,2770.526124346612,2770.526124346612,2770.526124346612,61.93066562821459,0.0
18:53:35.324898,7.789001648902893,0.9870244123898444,2804.000475068026,2804.000475068026,2804.000475068026,61.52818205419971,0.0
18:53:35.402398,7.783495418906211,0.9868205179013312,2785.008211402209,2785.008211402209,2785.008211402209,62.88667496745471,0.0
18:53:35.449225,7.809804126650095,0.9962019761018454,2767.31794404685,2767.31794404685,2767.31794404685,61.45247634550121,0.0
18:53:35.527322,7.818573901385069,0.983965301543474,2789.344447444432,2789.344447444432,2789.344447444432,62.366127380115735,0.0
18:53:35.575222,7.824080747842788,0.9882480875514448,2770.9599525867966,2770.9599525867966,2770.9599525867966,62.63632387081823,0.0
18:53:35.638179,7.846514381498098,0.9888599251322449,2771.0469228707952,2771.0469228707952,2771.0469228707952,61.78730734458664,0.0
18:53:35.707292,7.860994434833526,0.9841691960319876,2760.206844355146,2760.206844355146,2760.206844355146,61.8056163974964,0.0
18:53:35.780963,7.8713959819376464,0.9886560306437312,2736.272622198545,2736.272622198545,2736.272622198545,63.1062021472237,0.0
18:53:35.856064,7.911165116459131,0.985596842739731,2730.8088420037675,2730.8088420037675,2730.8088420037675,62.14747464298324,0.0
18:53:35.921861,7.911572597205638,0.9841691960319876,2746.158073949827,2746.158073949827,2746.158073949827,62.34796743915884,0.0
18:53:35.971215,7.916671346455812,0.9876362499706446,2746.41847321192,2746.41847321192,2746.41847321192,62.75117926478928,0.0
18:53:36.015563,7.93910559657216,0.983965301543474,2770.43966565252,2770.43966565252,2770.43966565252,61.9283223410546,0.0
18:53:36.076646,7.947059176892042,0.9876362499706446,2714.592465167245,2714.592465167245,2714.592465167245,63.12647701354372,0.0
18:53:36.140129,7.96459872636199,0.987228383935988,2726.1262595952653,2726.1262595952653,2726.1262595952653,62.69356850162759,0.0
18:53:36.202472,7.976019283562898,0.983353463962674,2721.963452531135,2721.963452531135,2721.963452531135,62.852340700218775,0.0
18:53:36.265439,7.985808684855699,0.983965301543474,2725.519002376988,2725.519002376988,2725.519002376988,63.18255041651678,0.0
18:53:36.326831,8.009874707341194,0.983965301543474,2715.546580341707,2715.546580341707,2715.546580341707,63.74314756391182,0.0
18:53:36.390458,8.00967065873742,0.988452059097588,2699.9364375436485,2699.9364375436485,2699.9364375436485,64.1819924927699,0.0
18:53:36.453773,8.033327967554332,0.9882480875514448,2687.622468509164,2687.622468509164,2687.622468509164,63.50995506178214,0.0
18:53:36.514636,8.045564719170333,0.9858007372282444,2729.3344398950267,2729.3344398950267,2729.3344398950267,63.017191176050375,0.0
18:53:36.577435,8.046584345728158,0.9837613299973308,2707.307936497447,2707.307936497447,2707.307936497447,61.58054168761712,0.0
18:53:36.641319,8.06616314831376,0.987840221516788,2696.7282572438867,2696.7282572438867,2696.7282572438867,64.14524327071159,0.0
18:53:36.704159,8.070242271006107,0.9888599251322449,2676.6959312994204,2676.6959312994204,2676.6959312994204,63.68865308598695,0.0
18:53:36.765969,8.096959075957535,0.983965301543474,2692.04516324548,2692.04516324548,2692.04516324548,64.66698575271658,0.0
18:53:36.829229,8.081662828207016,0.9825376548357307,2689.4437285740887,2689.4437285740887,2689.4437285740887,63.907217072724464,0.0
18:53:36.891499,8.110215454131364,0.9837613299973308,2685.888178728238,2685.888178728238,2685.888178728238,62.78644499476684,0.0
18:53:36.949278,8.112662804454565,0.982741626381874,2678.777079036532,2678.777079036532,2678.777079036532,64.45375767866348,0.0
18:53:37.018268,8.133873379409312,0.9843731675781308,2660.912871113176,2660.912871113176,2660.912871113176,63.81156838976793,0.0
18:53:37.079738,8.16038613575697,0.988452059097588,2694.299739960684,2694.299739960684,2694.299739960684,63.47051420068503,0.0
18:53:37.142096,8.170583017796279,0.9900836002938448,2666.8099679582315,2666.8099679582315,2666.8099679582315,65.17130892885305,0.0
18:53:37.206352,8.169767439842223,0.9882480875514448,2643.4819798400968,2643.4819798400968,2643.4819798400968,65.11337161474474,0.0
18:53:37.270124,8.189754339635371,0.9847810336127876,2660.3925841788973,2660.3925841788973,2660.3925841788973,64.35113673722041,0.0
18:53:37.326006,8.186083314150572,0.988452059097588,2657.704179223508,2657.704179223508,2657.704179223508,64.90674856371501,0.0
18:53:37.393935,8.220753699421882,0.9874323554821312,2659.78532696062,2659.78532696062,2659.78532696062,64.10534814319945,0.0
18:53:37.451392,8.218510397702456,0.983965301543474,2678.777079036532,2678.777079036532,2678.777079036532,62.80944887800149,0.0
18:53:37.520508,8.240944031357765,0.9825376548357307,2653.1945142031927,2653.1945142031927,2653.1945142031927,63.54048485642873,0.0
18:53:37.596230,8.252569253623484,0.9843731675781308,2640.793574884707,2640.793574884707,2640.793574884707,63.43175542658415,0.0
18:53:37.676059,8.277450237601995,0.986208680320531,2636.4578504323918,2636.4578504323918,2636.4578504323918,64.00150119487942,0.0
18:53:37.754849,8.279286058574915,0.9819258172549308,2635.8511048040205,2635.8511048040205,2635.8511048040205,63.46104657245422,0.0
18:53:37.800072,8.286424060940742,0.9843731675781308,2615.1250629471806,2615.1250629471806,2615.1250629471806,63.63555596981161,0.0
18:53:37.838280,8.29723308879137,0.987228383935988,2595.439594958899,2595.439594958899,2595.439594958899,63.63555596981161,0.0
18:53:37.894804,8.317423420727252,0.9853928711935876,2614.430835444905,2614.430835444905,2614.430835444905,64.28424189274615,0.0
18:53:37.953668,8.316607842773198,0.9774390597008168,2638.972826409688,2638.972826409688,2638.972826409688,64.77452688717429,0.0
18:53:38.016354,8.335982596755027,0.9892678682245312,2612.6100869698857,2612.6100869698857,2612.6100869698857,64.3009856005561,0.0
18:53:38.077223,8.395330533862113,0.9937546257786452,2609.054537124033,2609.054537124033,2609.054537124033,64.39746075487203,0.0
18:53:38.142683,8.445297166883945,0.9886560306437312,2612.263229013699,2612.263229013699,2612.263229013699,64.51413360985958,0.0
18:53:38.201521,8.49791519883275,0.9888599251322449,2578.8758485762846,2578.8758485762846,2578.8758485762846,65.02827523005584,0.0
18:53:38.268492,8.562973414540291,0.9902875718399882,2590.1497553321187,2590.1497553321187,2590.1497553321187,64.77390277343073,0.0
18:53:38.404201,8.6816699052155,0.990899409420788,2581.0439665973954,2581.0439665973954,2581.0439665973954,65.07061862126125,0.0
18:53:38.550711,8.766306923508644,0.981517951220274,2579.6565347726546,2579.6565347726546,2579.6565347726546,66.31425640674769,0.0
18:53:38.643037,8.842582264274359,0.9906954378746448,2565.9551339134287,2565.9551339134287,2565.9551339134287,66.61679058271994,0.0
18:53:38.707748,8.900706526219844,0.9955901385210454,2555.28848437587,2555.28848437587,2555.28848437587,66.17032267092594,0.0
18:53:38.779029,8.959238885372876,0.9900836002938448,2571.764748884579,2571.764748884579,2571.764748884579,65.99124161136918,0.0
18:53:38.838002,8.965969406992198,0.9825376548357307,2536.297243889864,2536.297243889864,2536.297243889864,67.23782968732635,0.0
18:53:38.927282,9.02388962033391,0.9843731675781308,2529.792889826529,2529.792889826529,2529.792889826529,65.58235003768544,0.0
18:53:38.998913,9.07446778270602,0.983965301543474,2554.334369201408,2554.334369201408,2554.334369201408,66.59286006725065,0.0
18:53:39.042306,9.103427889376878,0.9888599251322449,2551.2991062898323,2551.2991062898323,2551.2991062898323,66.59286006725065,0.0
18:53:39.091022,9.135447492182257,0.989063896678388,2552.600079420481,2552.600079420481,2552.600079420481,68.74787240121523,0.0
18:53:39.160249,9.174401048749685,0.9892678682245312,2553.814082267129,2553.814082267129,2553.814082267129,67.68208916311106,0.0
18:53:39.219769,9.201117853701115,0.9825376548357307,2528.4919166958825,2528.4919166958825,2528.4919166958825,67.44783405029278,0.0
18:53:39.297644,9.260057693600654,0.985596842739731,2533.3479280824777,2533.3479280824777,2533.3479280824777,69.39890251807752,0.0
18:53:39.362071,9.282900040924549,0.9906954378746448,2537.2508474744213,2537.2508474744213,2537.2508474744213,68.15650306107199,0.0
18:53:39.405981,9.301051119744775,0.9892678682245312,2500.221458497059,2500.221458497059,2500.221458497059,68.90814826026455,0.0
18:53:39.474913,9.322873224049806,0.987228383935988,2529.4460318703445,2529.4460318703445,2529.4460318703445,69.71642980274905,0.0
18:53:39.537582,9.35652398276329,0.9829455208703874,2510.8875964447107,2510.8875964447107,2510.8875964447107,69.25876282988118,0.0
18:53:39.592172,9.368352637171744,0.9835573584511876,2510.540738488526,2510.540738488526,2510.540738488526,68.80828200385453,0.0
18:53:39.646901,9.390786887288094,0.9858007372282444,2495.624823192745,2495.624823192745,2495.624823192745,68.64283328944506,0.0
18:53:39.723158,9.404451362669468,0.982741626381874,2488.427264806946,2488.427264806946,2488.427264806946,68.11609533946273,0.0
18:53:39.800122,9.440549471706152,0.9866165463551878,2491.722926980613,2491.722926980613,2491.722926980613,69.583475219899,0.0
18:53:39.858973,9.455845102995632,0.9915112470015882,2484.0045700706314,2484.0045700706314,2484.0045700706314,69.57672594341713,0.0
18:53:39.914466,9.499489311605693,0.9776429541893302,2494.8451601761867,2494.8451601761867,2494.8451601761867,69.27147297437303,0.0
18:53:39.972302,9.485417355477807,0.983353463962674,2473.685290079164,2473.685290079164,2473.685290079164,69.04458557310208,0.0
18:53:40.035351,9.533752216130496,0.983965301543474,2467.7881932341065,2467.7881932341065,2467.7881932341065,69.30775349570187,0.0
18:53:40.112102,9.550883668392895,0.9886560306437312,2493.023900111261,2493.023900111261,2493.023900111261,68.29802168647991,0.0
18:53:40.153293,9.553739115923642,0.9888599251322449,2472.2978582544238,2472.2978582544238,2472.2978582544238,68.33086135054259,0.0
18:53:40.201654,9.565567770332098,0.9898797058053314,2474.1186067294425,2474.1186067294425,2474.1186067294425,68.60235037358542,0.0
18:53:40.263493,9.58331075194478,0.9841691960319876,2465.0133295846254,2465.0133295846254,2465.0133295846254,68.84431772197631,0.0
18:53:40.337752,9.604317278295754,0.9898797058053314,2468.2220214742915,2468.2220214742915,2468.2220214742915,70.3350097449464,0.0
18:53:40.409868,9.634705108731984,0.981517951220274,2464.752930322533,2464.752930322533,2464.752930322533,69.67150817614855,0.0
18:53:40.465232,9.634705108731984,0.988452059097588,2448.016266551731,2448.016266551731,2448.016266551731,68.29140479456314,0.0
18:53:40.513331,9.657139358848331,0.9888599251322449,2457.8157711988256,2457.8157711988256,2457.8157711988256,68.29140479456314,0.0
18:53:40.576470,9.66183001089096,0.9819258172549308,2412.0274514429257,2412.0274514429257,2412.0274514429257,68.96134998746786,0.0
18:53:40.650807,9.696908493369817,0.9911033809669316,2432.493605627579,2432.493605627579,2432.493605627579,70.2481868005123,0.0
18:53:40.706521,9.714855523586271,0.9868205179013312,2439.864081401565,2439.864081401565,2439.864081401565,69.51958221266267,0.0
18:53:40.762660,9.724644924879074,0.9860047087743876,2417.664660615797,2417.664660615797,2417.664660615797,69.74025464441547,0.0
18:53:40.829094,9.761966709077358,0.987840221516788,2417.837578003983,2417.837578003983,2417.837578003983,69.98337532993528,0.0
18:53:40.892620,9.770328386604785,0.9853928711935876,2415.1496846385003,2415.1496846385003,2415.1496846385003,69.3261827500981,0.0
