timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:15:02.359232,9.673862713903189,9.426069418370725,3768.669237698997,3768.669237698997,3768.669237698997,62.18439414746639,63.28170661892972
15:15:02.426237,9.650001356482504,9.461555998057127,3753.406464447032,3753.406464447032,3753.406464447032,62.16895778115299,64.6073190019532
15:15:02.491329,9.645106655836106,9.473588701069357,3745.0818734985846,3745.0818734985846,3745.0818734985846,63.22944778737376,62.2465354818899
15:15:02.543004,9.632869904220104,9.441365049660206,3717.0707913820406,3717.0707913820406,3717.0707913820406,62.042528941310806,63.796189294806354
15:15:02.608791,9.635317254543304,9.42953639525175,3707.18533963076,3707.18533963076,3707.18533963076,61.747899906735725,65.51054029453911
15:15:02.676192,9.65326428475976,9.441365049660206,3720.106054293616,3720.106054293616,3720.106054293616,62.24094391514903,65.08546746190409
15:15:02.738243,9.623896080881355,9.436470349013804,3709.352946061964,3709.352946061964,3709.352946061964,62.72458062326908,64.06014955630103
15:15:02.793256,9.650001356482504,9.432799323529006,3651.5110565336713,3651.5110565336713,3651.5110565336713,61.29427332345891,64.76905985324386
15:15:02.859759,9.632869904220104,9.442181244075298,3693.570397465626,3693.570397465626,3693.570397465626,61.86652739594341,64.29334694888475
15:15:02.926567,9.620021006792784,9.480114557623862,3652.465171708135,3652.465171708135,3652.465171708135,62.35512212049955,63.99001193499241
15:15:02.989569,9.65142846378684,9.427904622882604,3642.579208366946,3642.579208366946,3642.579208366946,62.284855681001126,63.42664128149824
15:15:03.043243,9.641435630351303,9.448095571279524,3646.221216906893,3646.221216906893,3646.221216906893,62.71899956240584,64.4155999380089
15:15:03.109216,9.658974563360214,9.416280017077922,3607.3705678646047,3607.3705678646047,3607.3705678646047,61.33608201503253,65.23949858392118
15:15:03.176048,9.655507586479189,9.460128274291751,3621.419338269924,3621.419338269924,3621.419338269924,61.06665621845901,64.8696150019116
15:15:03.238397,9.652856187552214,9.453397752672434,3618.037217402163,3618.037217402163,3618.037217402163,63.509855890257576,63.40497713923007
15:15:03.292355,9.66366521540284,9.47583200278878,3598.8720363481584,3598.8720363481584,3598.8720363481584,63.509855890257576,63.40497713923007
15:15:03.359241,9.671007266372442,9.425049791812896,3611.96720316892,3611.96720316892,3611.96720316892,61.348470106456645,63.52653593572191
15:15:03.424838,9.676310064226389,9.451562548160553,3589.159501985064,3589.159501985064,3589.159501985064,62.57394615476266,65.90366052886826
15:15:03.486107,9.619816958189013,9.416280017077922,3556.119491093739,3556.119491093739,3556.119491093739,61.91437472984802,64.33142608659425
15:15:03.542834,9.64653376314044,9.439325796544551,3575.804447492116,3575.804447492116,3575.804447492116,61.91437472984802,63.34129659983738
