timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:49:17.580412,9.121578968197108,8.931706502467392,2290.0127473010984,2290.0127473010984,2290.0127473010984,191.82532926204263,126.42922649717065
14:49:17.646416,9.06039582657814,8.824227136850357,2280.647582484095,2280.647582484095,2280.647582484095,189.20384407341825,126.72344567013592
14:49:17.712930,8.962501813650132,8.735103515118361,2228.008562298582,2228.008562298582,2228.008562298582,187.256875114184,121.91471684576784
14:49:17.779447,8.90845667439699,8.711445589840412,2216.301338892468,2216.301338892468,2216.301338892468,187.3955457564261,123.82583716509612
14:49:17.829447,8.826470438569784,8.600703295946122,2213.786874505077,2213.786874505077,2213.786874505077,187.3955457564261,122.92894986666124
14:49:17.892967,8.819128387600184,8.583368411540985,2240.322531333067,2240.322531333067,2240.322531333067,183.27291024833224,121.92329615827109
14:49:17.957483,8.780786976844073,8.571335092067718,2245.2655130036605,2245.2655130036605,2245.2655130036605,182.23247920697577,118.88821498272682
14:49:18.020482,8.694110088974238,8.55155285733938,2143.283646396208,2143.283646396208,2143.283646396208,187.06930985775853,120.7662520760875
14:49:18.080999,8.628847824662923,8.444277540326118,2139.728096550355,2139.728096550355,2139.728096550355,182.97108548500108,122.11811246411922
14:49:18.146955,8.585815145403146,8.409403106451034,2141.548845025376,2141.548845025376,2141.548845025376,179.4355378064842,117.40650792000646
14:49:18.210391,8.552368435293435,8.298252715349197,2119.782229299981,2119.782229299981,2119.782229299981,188.32021206320468,118.62606804157156
14:49:18.272519,8.498323296040297,8.308450213849543,2090.0373689924177,2090.0373689924177,2090.0373689924177,183.83829092693128,117.25318077022796
14:49:18.330439,8.510763479799031,8.286424060940742,2046.5041375416283,2046.5041375416283,2046.5041375416283,181.23576942359503,119.59319119809062
14:49:18.399229,8.493224546790122,8.287647736102343,2069.3118387254844,2069.3118387254844,2069.3118387254844,179.8434188783179,117.45223663281806
14:49:18.458659,8.489145424097776,8.236661476522684,2059.165476122205,2059.165476122205,2059.165476122205,179.82045952226963,113.67043051356934
14:49:18.520020,8.446928939253091,8.219938121467829,2025.258320340418,2025.258320340418,2025.258320340418,184.4767607009302,118.45727484126164
14:49:18.580552,8.420008085697889,8.239720356196164,2034.3635974852357,2034.3635974852357,2034.3635974852357,179.96624657272102,117.53640436934576
14:49:18.646557,8.408586912035942,8.19383284586668,1965.681629441292,1965.681629441292,1965.681629441292,176.50622758822337,119.46647480499564
14:49:18.709076,8.408586912035942,8.208108850598336,2067.924406900744,2067.924406900744,2067.924406900744,179.37128065701543,115.76093928129008
14:49:18.772596,8.402265104085206,8.22972752276063,1976.2613086948504,1976.2613086948504,1976.2613086948504,178.68853402953548,119.2981000313814
14:49:18.830868,8.340265768051147,8.191589544147252,1940.3594638700456,1940.3594638700456,1940.3594638700456,180.8283286828228,119.9212863629657
14:49:18.898122,8.344752371490001,8.12999830532074,1928.912639726024,1928.912639726024,1928.912639726024,183.82406197312287,116.8773690774099
14:49:18.960324,8.318851144492626,8.104301126927137,1961.1719644209768,1961.1719644209768,1961.1719644209768,180.32928191189467,114.7365093692426
14:49:19.024507,8.381258577734233,8.154675240695475,1919.9802799693923,1919.9802799693923,1919.9802799693923,180.69651432650625,116.7047462344306
14:49:19.079273,8.349851120740174,8.166096414357423,1843.753895583465,1843.753895583465,1843.753895583465,179.88265219132276,119.50392867579946
14:49:19.145913,8.351686325252055,8.143458732098342,1852.3393973839095,1852.3393973839095,1852.3393973839095,178.1224084029043,117.7329901808568
14:49:19.211510,8.329864220947027,8.141214813917875,1845.662125932389,1845.662125932389,1845.662125932389,176.79250183463031,115.45264503846418
