timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:50:11.300270,10.052996732473373,9.882702452868225,2730.7223833096737,2730.7223833096737,2730.7223833096737,108.21535049161427,91.12500760448752
14:50:11.367283,10.001602375686169,9.876380028456447,2703.665416367594,2703.665416367594,2703.665416367594,107.42793461165056,90.30692220567164
14:50:11.419808,9.945517366856336,9.71648729595542,2735.9252526524538,2735.9252526524538,2735.9252526524538,107.33813138584024,88.49033587519897
14:50:11.480560,9.891472227603195,9.73117139789462,2661.086300091268,2661.086300091268,2661.086300091268,107.26660193598676,88.19442043292852
14:50:11.542417,9.884741705983878,9.676310064226389,2659.178581332249,2659.178581332249,2659.178581332249,106.29388259421376,94.14350896697732
14:50:11.607452,9.86618314641714,9.7146514749825,2710.8634863433,2710.8634863433,2710.8634863433,107.0408710428857,89.35085210863876
14:50:11.669032,9.85455792415142,9.708737147778272,2674.7012422564003,2674.7012422564003,2674.7012422564003,103.96397763027896,90.38267999074836
14:50:11.730756,9.852518671035766,9.66794838669896,2707.307936497447,2707.307936497447,2707.307936497447,107.8998631963017,91.36555405506437
14:50:11.794767,9.772164207577704,9.576172749578951,2656.4901763768594,2656.4901763768594,2656.4901763768594,105.85471586285952,89.75810066610941
14:50:11.857301,9.786644260913134,9.569238795816895,2599.168573782844,2599.168573782844,2599.168573782844,104.0019735293566,87.68016170946574
14:50:11.920542,9.79194705876708,9.603297651737927,2581.9111114878588,2581.9111114878588,2581.9111114878588,104.86529510547344,86.08136765765077
14:50:11.983105,9.694053045839071,9.536607663661242,2595.872911609177,2595.872911609177,2595.872911609177,105.57057043504804,86.92230799938747
14:50:12.047653,9.79317073392868,9.64836958411336,2600.122177367401,2600.122177367401,2600.122177367401,105.63304392285612,88.53565147366005
14:50:12.110217,9.735045855522156,9.553126970112324,2603.678238803159,2603.678238803159,2603.678238803159,104.2678623958264,89.39890064400204
14:50:12.167204,9.712408173263071,9.504180580109358,2561.5324391771123,2561.5324391771123,2561.5324391771123,104.63103212651922,89.58819862489733
14:50:12.233924,9.702211291223763,9.492147260636091,2528.145058739696,2528.145058739696,2528.145058739696,106.69291697080963,87.34120414414805
14:50:12.300503,9.70547421950102,9.52559458720684,2528.4054580017887,2528.4054580017887,2528.4054580017887,105.64583700194063,86.2959826913381
14:50:12.363358,9.698540265738965,9.515397088706491,2504.6436416434703,2504.6436416434703,2504.6436416434703,105.27606413022517,89.55259368671285
14:50:12.419870,9.667744338095188,9.504588060855864,2515.050403508841,2515.050403508841,2515.050403508841,106.27812714736656,87.11615906154617
14:50:12.483964,9.679164895296095,9.518048487633466,2510.6277087725266,2510.6277087725266,2510.6277087725266,103.7652400117506,86.35512745369135
14:50:12.550494,9.643270834863186,9.481542281389236,2515.7446310111186,2515.7446310111186,2515.7446310111186,105.69456824296992,89.07665253684092
14:50:12.617368,9.702211291223763,9.506831362575292,2504.5576945392813,2504.5576945392813,2504.5576945392813,104.52014446513986,87.76897736437554
14:50:12.667376,9.693237467885018,9.488068754404782,2426.769937760614,2426.769937760614,2426.769937760614,104.52790083089036,87.7227401292412
14:50:12.733722,9.668355867445468,9.482154427200555,2416.5371164632406,2416.5371164632406,2416.5371164632406,103.31673084572849,88.12235195342814
14:50:12.800751,9.68915834519267,9.510706436663863,2443.940429771601,2443.940429771601,2443.940429771601,104.46763293624298,87.91628590334814
14:50:12.855281,9.667132192283868,9.498062204301355,2422.7805596745784,2422.7805596745784,2422.7805596745784,102.67028124650112,88.07919407761275
14:50:12.919855,9.687323140680787,9.500712986767292,2420.786382221465,2420.786382221465,2420.786382221465,104.31317669541625,88.92151563876322
14:50:12.981853,9.67814526873827,9.507443508386611,2382.8033896595466,2382.8033896595466,2382.8033896595466,105.1115556773968,87.54362844850696
14:50:13.046426,9.662237491637468,9.465634504288436,2413.7622528137595,2413.7622528137595,2413.7622528137595,104.23351850162098,88.87235719407474
14:50:13.108771,9.7244408762753,9.560469021081923,2382.0227034631766,2382.0227034631766,2382.0227034631766,104.83700116734876,88.24039058979527
14:50:13.167787,9.706493846058844,9.546397064954045,2358.694715345042,2358.694715345042,2358.694715345042,104.96873462269647,86.25545453121978
14:50:13.233679,9.714855523586271,9.504588060855864,2388.266146674512,2388.266146674512,2388.266146674512,104.21900213546968,86.31361869772668
14:50:13.298295,9.689974539607762,9.514785559356213,2362.1638064968024,2362.1638064968024,2362.1638064968024,102.55127647278808,88.07752509987006
14:50:13.361373,9.709552725732326,9.55231139215827,2321.9257256297733,2321.9257256297733,2321.9257256297733,103.0702178820494,86.50136692293307
14:50:13.419932,9.6975200227201,9.511930111825466,2324.7005892792563,2324.7005892792563,2324.7005892792563,103.63003863797358,86.63249775868827
14:50:13.484519,9.658363034009932,9.430147924602032,2288.972173432542,2288.972173432542,2288.972173432542,104.75835578032958,88.99000053251028
14:50:13.550507,9.736473579287528,9.56393599796295,2304.842203902787,2304.842203902787,2304.842203902787,105.49945414584366,87.41275155912565
14:50:13.615592,9.668355867445468,9.491943828493357,2231.043825210156,2231.043825210156,2231.043825210156,105.49229169446454,87.88670678714946
14:50:13.668591,9.696704444766045,9.510502388060091,2266.165495428499,2266.165495428499,2266.165495428499,104.71183846216164,88.41256488444782
14:50:13.734164,9.71159259530902,9.592284575283529,2267.2055577071487,2267.2055577071487,2267.2055577071487,105.13060837930315,87.98718957731553
14:50:13.800704,9.721789477348327,9.542113893657922,2217.7757410012086,2217.7757410012086,2217.7757410012086,105.2025070357376,86.17928713125885
14:50:13.855323,9.706493846058844,9.540482737749814,2239.7157857046964,2239.7157857046964,2239.7157857046964,105.83613652640102,88.7368995281794
14:50:13.917879,9.75421717736125,9.610435654103757,2246.913344090494,2246.913344090494,2246.913344090494,103.72146505378682,88.01287470085354
14:50:13.987414,9.649593259274958,9.474404279023409,2191.933288495683,2191.933288495683,2191.933288495683,107.13642802447524,89.39309436780037
14:50:14.053304,9.723625298321249,9.51152201461792,2200.691707684316,2200.691707684316,2200.691707684316,103.37726741313529,89.57410120766747
14:50:14.117653,9.75911187800765,9.59432382839918,2165.570037465974,2165.570037465974,2165.570037465974,103.20457038050128,88.44507625777302
14:50:14.168666,9.7268882265985,9.507443508386611,2151.434808366563,2151.434808366563,2151.434808366563,105.76272316877731,88.71566633779777
14:50:14.233461,9.703026869177815,9.484601777523755,2144.58410793695,2144.58410793695,2144.58410793695,105.06372003892815,86.34547516848953
14:50:14.301269,9.702414723366498,9.520291789352893,2183.9550439135155,2183.9550439135155,2183.9550439135155,101.80708221593343,86.74918507497988
14:50:14.367911,9.725257070690391,9.54150236430764,2152.302464846933,2152.302464846933,2152.302464846933,103.67613471277144,88.43255722172356
14:50:14.418861,9.727907853156328,9.549048463881014,2107.3812899814966,2107.3812899814966,2107.3812899814966,104.7164485675846,86.97070843762567
14:50:14.484238,9.689974539607762,9.435450722455975,2052.0543764305,2052.0543764305,2052.0543764305,103.62622995138076,89.32899058771508
14:50:14.550794,9.761355179727078,9.540686169892547,2108.595804418052,2108.595804418052,2108.595804418052,103.89741057020468,88.39863326497209
14:50:14.617233,9.734230277568102,9.521515464514492,2103.825740135644,2103.825740135644,2103.825740135644,105.30715852218972,87.44472905399262
14:50:14.667846,9.7330066024065,9.523351285487411,2087.0026176707484,2087.0026176707484,2087.0026176707484,104.51807629534449,86.68826152897424
14:50:14.730398,9.701803194016218,9.54150236430764,2048.58528527874,2048.58528527874,2048.58528527874,102.73153496793095,87.33006444510892
