timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:07:45.786344,8.284180759221314,8.225648400068284,3776.6474822811674,3776.6474822811674,3776.6474822811674,133.98993606436989,86.09304756307986
14:07:45.846824,8.308450213849543,8.208108850598336,3733.547567480656,3733.547567480656,3733.547567480656,134.8078997973054,86.44054282849116
14:07:45.909174,8.302943367391824,8.24074059921503,3780.636860367205,3780.636860367205,3780.636860367205,135.81859254938217,87.63584957830737
14:07:45.972855,8.297437137395143,8.235029704153536,3760.6909931168298,3760.6909931168298,3760.6909931168298,133.69435504255082,85.28185642999944
14:07:46.036063,8.373100948810578,8.264601956635714,3735.3688275455816,3735.3688275455816,3735.3688275455816,136.11386871352252,84.56826817022798
14:07:46.098591,8.30702249008417,8.274391357928515,3681.862662469607,3681.862662469607,3681.862662469607,132.41162744315218,85.76907573086434
14:07:46.158600,8.318035566538573,8.222588903933763,3721.7538853804494,3721.7538853804494,3721.7538853804494,135.73311870714193,86.54843397188517
14:07:46.224521,8.290299135029315,8.211576443940402,3707.1848280408535,3707.1848280408535,3707.1848280408535,136.69717032347592,86.80484910624256
14:07:46.287923,8.340061719447373,8.214635323613882,3682.469919687884,3682.469919687884,3682.469919687884,134.8886106684637,85.65555868786726
14:07:46.351919,8.319259241700172,8.238089200288057,3667.207146435917,3667.207146435917,3667.207146435917,135.9166748831217,86.00422511398116
14:07:46.409966,8.32578571471572,8.214227226406337,3653.418775292691,3653.418775292691,3653.418775292691,134.21648918180486,86.0381103870078
14:07:46.475878,8.319870771050454,8.252161156415939,3615.435782730772,3615.435782730772,3615.435782730772,135.77097545280262,85.73747137915689
14:07:46.541113,8.341285394608974,8.257463954269886,3618.731444904439,3618.731444904439,3618.731444904439,132.5223778343201,85.67796010282271
14:07:46.604510,8.3361866453588,8.244615056842566,3619.16476155472,3619.16476155472,3619.16476155472,134.43098965807104,85.09296738401468
