timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:15:18.386648,8.38105452913046,8.302331838041543,3814.1966466029,3814.1966466029,3814.1966466029,102.74756064237826,97.17843358076225
14:15:18.449493,8.324562039554118,8.241556177169084,3778.816111892184,3778.816111892184,3778.816111892184,99.33058713505952,95.2228565258248
14:15:18.510941,8.312732768684626,8.222792952537535,3762.512253181756,3762.512253181756,3762.512253181756,101.6430798305612,95.19420631245865
14:15:18.574250,8.30335146459937,8.231562727272511,3719.152962298965,3719.152962298965,3719.152962298965,99.70955571563066,95.28452798776236
14:15:18.637262,8.262154606312514,8.174458091884851,3695.5645749187393,3695.5645749187393,3695.5645749187393,98.73982253427144,97.10082219498165
14:15:18.697588,8.233398548245429,8.162425388872624,3697.5592639617576,3697.5592639617576,3697.5592639617576,98.29925386915492,94.5250471564512
14:15:18.762350,8.235641849964857,8.157530688226222,3690.27473529196,3690.27473529196,3690.27473529196,98.7969668346652,94.36338426669506
14:15:18.823364,8.183023818016052,8.120004855424165,3657.0618070124488,3657.0618070124488,3657.0618070124488,101.7520420229098,94.8736701274159
14:15:18.887689,8.163240966826677,8.086965626060962,3656.627467182359,3656.627467182359,3656.627467182359,100.5812033191587,96.06202926563302
14:15:18.949858,8.191589544147252,8.099406426280737,3668.595089850565,3668.595089850565,3668.595089850565,99.3140635482396,92.0333249108593
14:15:19.012350,8.178333165973424,8.07901204574108,3598.091861741695,3598.091861741695,3598.091861741695,99.63308541333728,92.02298623916651
14:15:19.074525,8.107768103808164,8.027821737557648,3643.966128601782,3643.966128601782,3643.966128601782,100.37389384883194,92.99080378684476
14:15:19.137807,8.140399235963821,8.060452869713306,3595.6638560483966,3595.6638560483966,3595.6638560483966,100.82206965007803,92.71148885062615
14:15:19.198926,8.127550954997538,8.027209591746331,3630.9584436549258,3630.9584436549258,3630.9584436549258,97.6102556618011,95.6907304231245
14:15:19.259988,8.134076811552047,8.061064399063586,3590.5469338098046,3590.5469338098046,3590.5469338098046,98.64395921015736,96.01697951172794
14:15:19.323191,8.110419502735137,8.038222668200731,3576.0648467542087,3576.0648467542087,3576.0648467542087,97.77599322520804,95.79448388010344
14:15:19.383271,8.100426052838564,8.021907410353421,3614.308750168124,3614.308750168124,3614.308750168124,96.96574371733958,92.29443373073046
14:15:19.446570,8.121840059936046,8.023946663469076,3534.0924761062524,3534.0924761062524,3534.0924761062524,99.1240169215951,93.60132022078125
14:15:19.508278,8.093084001868963,8.013137635618449,3533.745618150068,3533.745618150068,3533.745618150068,99.75542820729396,94.0262215002448
14:15:19.569697,8.12510360467434,8.064531992405652,3517.09541307336,3517.09541307336,3517.09541307336,97.7226297407502,94.82616821085556
14:15:19.631822,8.092064375311136,8.018236384868622,3538.168312886384,3538.168312886384,3538.168312886384,99.13601888505914,93.13162646650926
14:15:19.693458,8.095123254984617,8.018236384868622,3463.8501588493805,3463.8501588493805,3463.8501588493805,97.32434587027292,93.77409665482531
14:15:19.754669,8.079215477883816,8.019664108633995,3528.022973462916,3528.022973462916,3528.022973462916,98.12291441298665,93.49108434194504
14:15:19.818567,8.076564695417881,8.015380937337875,3464.7167921499395,3464.7167921499395,3464.7167921499395,98.63280561739576,96.52053162628182
14:15:19.880777,8.089004879176617,8.036591512292624,3475.816758337775,3475.816758337775,3475.816758337775,97.66491528468464,94.32533812414648
14:15:19.943160,8.057393373578787,7.991315531313419,3451.9689948752693,3451.9689948752693,3451.9689948752693,97.61009753771562,93.14658868092948
14:15:20.004072,8.047604588747024,7.9729604038894175,3464.7173037398443,3464.7173037398443,3464.7173037398443,98.7100713273237,94.52939709415998
14:15:20.065829,8.077176224768161,8.002532656371592,3444.944865467564,3444.944865467564,3444.944865467564,98.8988571283548,93.01456904677148
14:15:20.127938,8.074728874444961,8.010078139483928,3399.4174565636613,3399.4174565636613,3399.4174565636613,99.59936050443872,93.53082622852524
14:15:20.192077,8.05392639669776,7.976631429374217,3428.208201696762,3428.208201696762,3428.208201696762,95.14728442132856,93.45799010336802
14:15:20.253957,8.022110842496156,7.943796248614787,3403.4063230597926,3403.4063230597926,3403.4063230597926,97.9749182518431,94.81111467147402
14:15:20.315724,8.042913320243358,7.96459872636199,3352.93542089539,3352.93542089539,3352.93542089539,98.79197531630926,93.12590093219411
14:15:20.378300,8.037203041642904,7.973980030447244,3387.796691851641,3387.796691851641,3387.796691851641,99.1318809901328,92.52409734466374
14:15:20.441661,8.06126844766736,7.99865758228302,3383.287026831326,3383.287026831326,3383.287026831326,96.98102100701956,94.79932496539612
14:15:20.504398,8.044545092612505,7.978059153139591,3303.2452049273597,3303.2452049273597,3303.2452049273597,96.39786737906054,92.30138758972534
14:15:20.568444,8.036794944435357,7.979690309047698,3319.2881527857894,3319.2881527857894,3319.2881527857894,96.61345778641513,92.6159372672422
14:15:20.632385,8.013137635618449,7.937677872806787,3311.050020531436,3311.050020531436,3311.050020531436,98.30874004854591,95.59654776233448
14:15:20.693486,8.040670018523931,7.943388151407241,3313.21762696264,3313.21762696264,3313.21762696264,97.89151780236926,91.70675779283202
14:15:20.757000,8.054130445301531,7.982341707974672,3298.562110928952,3298.562110928952,3298.562110928952,99.90177052797118,93.11230960609834
14:15:20.818957,8.042709888100624,7.96582240152359,3246.5303479617164,3246.5303479617164,3246.5303479617164,98.41170285118623,95.70773116600928
14:15:20.882105,8.033532016158103,7.956237048834562,3276.708524919558,3276.708524919558,3276.708524919558,99.13942007048196,92.05806177331516
14:15:20.945408,8.018236384868622,7.957868204742669,3251.212930370217,3251.212930370217,3251.212930370217,98.26012862777512,94.03803711016614
14:15:21.006803,8.045972816377878,7.957460723996162,3287.8090026972995,3287.8090026972995,3287.8090026972995,96.99212217074944,96.23393016014396
14:15:21.069410,8.043117368847131,7.963171002596616,3224.243445302044,3224.243445302044,3224.243445302044,97.36601571609998,93.9387783787164
14:15:21.130749,8.01578903454542,7.951138299584389,3244.2757712465104,3244.2757712465104,3244.2757712465104,98.66170250676896,92.75335205003547
14:15:21.194469,8.050255371212959,7.981118032813072,3200.656081101629,3200.656081101629,3200.656081101629,99.5509327301314,92.93711883524983
14:15:21.254223,8.04128216433525,7.978263201743364,3212.536221895929,3212.536221895929,3212.536221895929,97.96288312418925,92.7859384629396
14:15:21.315957,8.033736064761877,7.968677232593298,3197.967164556333,3197.967164556333,3197.967164556333,96.5275183688659,94.10492135247188
14:15:21.378737,7.99743390712142,7.930947967648506,3155.7349062361927,3155.7349062361927,3155.7349062361927,95.81962497668545,91.80322858925418
14:15:21.441289,8.033736064761877,7.956848578184843,3142.640762595242,3142.640762595242,3142.640762595242,97.40999002987664,93.77866965676304
14:15:21.503859,8.039650391966104,7.986012733459472,3077.1669748510603,3077.1669748510603,3077.1669748510603,99.9498832808257,96.32386402480184
14:15:21.567277,8.02843326690793,7.947263225495815,3160.76434660088,3160.76434660088,3160.76434660088,97.93723575203856,94.44278135926882
14:15:21.630803,8.007019259810448,7.930335821837186,3143.854253851986,3143.854253851986,3143.854253851986,97.01168259039166,94.22730598680324
14:15:21.692281,8.01089433389902,7.93421089592576,3056.0945866279426,3056.0945866279426,3056.0945866279426,99.07338337188575,92.93262753747688
14:15:21.753569,8.02476224142313,7.959704025715589,3184.872509325478,3184.872509325478,3184.872509325478,96.39165325647696,92.53193844211006
14:15:21.816141,7.992131109267473,7.930743919044732,3151.2252412158778,3151.2252412158778,3151.2252412158778,96.18070089887624,94.15096221043152
14:15:21.878251,8.029860990673303,7.972348258078098,3109.773669092105,3109.773669092105,3109.773669092105,98.4584681999962,94.72687220974416
14:15:21.940833,7.998861630886792,7.917079443663359,3055.83418736585,3055.83418736585,3055.83418736585,95.48178920635368,94.365146709633
14:15:22.017125,8.010690285295247,7.950118673026561,3032.072882597438,3032.072882597438,3032.072882597438,96.65375152076778,91.1269267867108
14:15:22.078711,8.003348234325646,7.906066367208957,3004.322711332893,3004.322711332893,3004.322711332893,98.1010754346159,94.44182740739711
14:15:22.142119,8.025170338630677,7.95542085441947,3093.2968929934914,3093.2968929934914,3093.2968929934914,98.88739938235256,94.8663232987633
14:15:22.204723,8.012729538410902,7.925237072587013,2986.631420797723,2986.631420797723,2986.631420797723,96.9939032189804,91.3214993036805
14:15:22.267676,8.011098382502794,7.931559496998786,3048.549658696053,3048.549658696053,3048.549658696053,97.29598838123282,92.1232014998971
14:15:22.346275,8.010690285295247,7.955217422276735,2975.5319661997924,2975.5319661997924,2975.5319661997924,97.70553356961848,95.08220045670552
14:15:22.424361,8.044341044008732,7.981934227228164,3025.56904012401,3025.56904012401,3025.56904012401,97.56751053905695,96.04283855027872
14:15:22.502182,7.977855104535818,7.907902188181877,2974.924708981515,2974.924708981515,2974.924708981515,96.75127269688156,92.40679760921904
14:15:22.563270,8.022110842496156,7.933395317971706,2960.269192947827,2960.269192947827,2960.269192947827,99.52861793841537,93.82469476870796
14:15:22.625090,7.991723628520965,7.918914648175239,2934.4267404423013,2934.4267404423013,2934.4267404423013,100.13177806025956,94.05263952283406
14:15:22.688579,8.012322057664395,7.965006823569536,2960.442110336013,2960.442110336013,2960.442110336013,96.50846183468836,92.67265121040614
14:15:22.749710,8.033532016158103,7.949914624422788,2930.0035341160788,2930.0035341160788,2930.0035341160788,99.32016905530556,93.22696347100212
14:15:22.812337,8.009058512926101,7.944815875172615,2889.8524235330497,2889.8524235330497,2889.8524235330497,99.23876746817322,93.1092401146301
14:15:22.874425,8.026394013792277,7.953993747115135,2871.9017569156,2871.9017569156,2871.9017569156,97.37430267951166,90.68072861975952
14:15:22.938846,7.995802134752274,7.922993770867586,2859.327388619022,2859.327388619022,2859.327388619022,97.62424874352294,92.14421849586078
14:15:22.999747,8.023946663469076,7.959499977111816,2819.9569642323627,2819.9569642323627,2819.9569642323627,96.79616192321927,92.4084142376774
14:15:23.063874,8.014361310780048,7.9401252231299875,2822.384969925661,2822.384969925661,2822.384969925661,97.48222012447664,92.84634731257609
14:15:23.126236,8.014157262176276,7.958276301950216,2775.0357893669266,2775.0357893669266,2775.0357893669266,97.315205876134,91.09213884881342
14:15:23.187979,8.011098382502794,7.956644529581069,2787.870556925597,2787.870556925597,2787.870556925597,98.97112731546802,92.961069133281
14:15:23.250552,7.987440457224846,7.925441121190786,2832.2704216769434,2832.2704216769434,2832.2704216769434,97.42141714080388,92.96049545638364
14:15:23.310261,7.976019283562898,7.906066367208957,2765.409713697926,2765.409713697926,2765.409713697926,98.50327403524103,94.01025829538564
14:15:23.374699,8.003348234325646,7.908921814739704,2785.3555809483,2785.3555809483,2785.3555809483,97.10035276286445,92.08338525632296
14:15:23.435738,7.984177528947591,7.918303118824959,2773.1280706079087,2773.1280706079087,2773.1280706079087,97.9237068534101,94.2947440279406
14:15:23.499895,8.03516378852725,7.9476713227033615,2756.9981524654777,2756.9981524654777,2756.9981524654777,98.21785022451095,93.85506036266756
14:15:23.560974,8.016808661103248,7.93543457108736,2757.25855172757,2757.25855172757,2757.25855172757,95.98352287861276,93.37772043482585
14:15:23.623999,7.9800984062552445,7.909533344089985,2754.049859837902,2754.049859837902,2754.049859837902,98.94010534605265,93.03048314042265
14:15:23.686103,7.9907033855020995,7.910145489901303,2740.088059716584,2740.088059716584,2740.088059716584,97.22200618173508,95.2849856075315
14:15:23.749902,7.983769431740045,7.910145489901303,2685.714749750144,2685.714749750144,2685.714749750144,99.1502051233216,94.3564008233414
14:15:23.811636,7.990907434105873,7.909941441297531,2670.8852931484566,2670.8852931484566,2670.8852931484566,98.2367158841164,94.48791323410036
14:15:23.872591,8.006203681856395,7.930947967648506,2684.153377357404,2684.153377357404,2684.153377357404,97.52912337625877,91.41764370501564
14:15:23.933993,7.971328631520271,7.892401891827583,2657.7911495075064,2657.7911495075064,2657.7911495075064,98.78819001789864,94.25836967586268
14:15:23.997448,7.984381577551365,7.9236059166789055,2647.4713579261343,2647.4713579261343,2647.4713579261343,97.0776457831193,92.60857746028591
14:15:24.059407,7.992539206475019,7.943388151407241,2688.922930049905,2688.922930049905,2688.922930049905,98.6480564714927,96.77823117173313
14:15:24.121940,7.981730178624391,7.916263865709304,2635.4172765638355,2635.4172765638355,2635.4172765638355,99.09452268383046,90.64249265698628
14:15:24.181445,7.984381577551365,7.918303118824959,2623.7100531577207,2623.7100531577207,2623.7100531577207,98.84659747398186,92.76414111913697
14:15:24.244710,7.9729604038894175,7.898112786889076,2563.78650430241,2563.78650430241,2563.78650430241,96.43213940320057,92.54098103512102
14:15:24.306306,7.990499953359365,7.908309668928385,2558.4971762655364,2558.4971762655364,2558.4971762655364,97.6642058646704,93.878976947897
14:15:24.369907,7.992539206475019,7.919118696779012,2577.662357319541,2577.662357319541,2577.662357319541,97.8092882732044,93.1004377650166
14:15:24.430497,7.993966930240393,7.923809348821639,2552.686538114575,2552.686538114575,2552.686538114575,98.41761455810487,92.99665093450156
