timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:48:08.598838,8.962705862253904,8.894996247619389,3707.5321975869447,3707.5321975869447,3707.5321975869447,103.07240546474002,100.85083834505
12:48:08.661262,8.908864771604538,8.822799413084983,3734.068366004841,3734.068366004841,3734.068366004841,101.91999114886362,100.6575483910759
12:48:08.724666,8.825043331265448,8.743669241249561,3646.8284741251705,3646.8284741251705,3646.8284741251705,100.20553494589257,95.57769978281377
12:48:08.785946,8.733063645541668,8.66637365746498,3609.972514125902,3609.972514125902,3609.972514125902,100.94675663775742,98.31193023968537
12:48:08.848761,8.706142791986466,8.62558489638567,3609.972514125902,3609.972514125902,3609.972514125902,99.01769676194957,97.17173535582836
12:48:08.910313,8.664742501556873,8.594584920138121,3573.289471514819,3573.289471514819,3573.289471514819,102.39334984597092,96.52275352981296
12:48:08.973232,8.618038796812296,8.52891455861926,3460.6414669597143,3460.6414669597143,3460.6414669597143,99.57612197103292,97.38439812988898
12:48:09.034657,8.581328541964293,8.501178127110004,3540.77025914768,3540.77025914768,3540.77025914768,99.21805670277452,95.20482415876003
12:48:09.096204,8.543598660558462,8.469770670115947,3462.289298046548,3462.289298046548,3462.289298046548,100.25053684559587,94.61927546689328
12:48:09.159322,8.521165026903152,8.442442335814238,3467.4046855154224,3467.4046855154224,3467.4046855154224,99.70512538297044,95.44080916204328
12:48:09.222379,8.517698050022124,8.410626781612635,3480.326423358092,3480.326423358092,3480.326423358092,98.69279558173214,97.12898483299294
12:48:09.284477,8.46997471871972,8.375955779880286,3432.1970681928933,3432.1970681928933,3432.1970681928933,99.04698849450168,94.10374559685332
12:48:09.348029,8.439790936887263,8.354745821386576,3453.443908573915,3453.443908573915,3453.443908573915,100.46449541230103,94.3785916084972
12:48:09.409791,8.437343586564063,8.376363877087831,3409.476337293036,3409.476337293036,3409.476337293036,100.55942502740716,96.06126920377132
12:48:09.473133,8.367594102352857,8.276430611044168,3406.4415859713667,3406.4415859713667,3406.4415859713667,99.01220084149772,95.22038196484512
12:48:09.536062,8.407975382685661,8.326805341273545,3428.9019176091315,3428.9019176091315,3428.9019176091315,99.55788378473515,93.78934172931956
12:48:09.597924,8.372284754395483,8.282753035455942,3369.9324839282845,3369.9324839282845,3369.9324839282845,99.32293406016429,95.07966651988646
12:48:09.658889,8.35678507450223,8.282753035455942,3372.794317861766,3372.794317861766,3372.794317861766,99.2742052201013,96.47297993673423
12:48:09.723275,8.351278844505547,8.252569253623484,3386.0624020707137,3386.0624020707137,3386.0624020707137,100.71768285630834,92.7513637504217
12:48:09.783740,8.345771998047828,8.274187309324741,3321.629699784994,3321.629699784994,3321.629699784994,100.24456349403629,93.1092401146301
12:48:09.846260,8.310285418361424,8.237885151684285,3312.0036241159914,3312.0036241159914,3312.0036241159914,98.70420228488358,92.93804263117052
12:48:09.908333,8.293766111910344,8.220549650818109,3310.0953937670674,3310.0953937670674,3310.0953937670674,99.065528581399,93.76220677525076
12:48:09.970699,8.30090411427617,8.22544435146451,3303.2452049273597,3303.2452049273597,3303.2452049273597,100.12805578302866,92.96712504349554
12:48:10.032605,8.29172685879469,8.21585899877548,3324.577992412569,3324.577992412569,3324.577992412569,98.14285666547411,93.4961241118458
12:48:10.096335,8.26623372900486,8.187510421454906,3294.920102389005,3294.920102389005,3294.920102389005,98.90716655660556,94.82364790198052
12:48:10.158688,8.342305021166801,8.254404458135365,3263.09409434433,3263.09409434433,3263.09409434433,99.9413915947748,93.8026879404868
12:48:10.236419,8.294989787071943,8.232378305226565,3238.5526149694533,3238.5526149694533,3238.5526149694533,97.07819030185412,94.64993737727346
12:48:10.298872,8.276838708251715,8.17874126318097,3217.2193158943364,3217.2193158943364,3217.2193158943364,98.71497670534052,92.85502748213231
12:48:10.361995,8.28397671061754,8.192405122101306,3247.0506348959934,3247.0506348959934,3247.0506348959934,98.66017678711492,95.38290561793754
12:48:10.423821,8.26072688254714,8.18363596382737,3221.9024098927457,3221.9024098927457,3221.9024098927457,98.98325488517634,93.27165708360955
12:48:10.485695,8.276430611044168,8.207293272644282,3198.748362342609,3198.748362342609,3198.748362342609,98.19103799498204,91.82075191235585
12:48:10.549480,8.286628109544516,8.210352768778801,3184.1793050030133,3184.1793050030133,3184.1793050030133,97.3913589146132,92.79552830538988
12:48:10.626573,8.270108186632395,8.173846562534571,3160.5909176227874,3160.5909176227874,3160.5909176227874,97.54701763895716,94.5726985953363
12:48:10.672952,8.261746509104967,8.173846562534571,3180.623243567254,3180.623243567254,3180.623243567254,99.99853411975592,93.58268010600013
12:48:10.752085,8.239720356196164,8.143254683494568,3141.9465350929663,3141.9465350929663,3141.9465350929663,95.64014673778404,90.6623543565208
12:48:10.812876,8.238700729638339,8.154267759948969,3081.1563529370983,3081.1563529370983,3081.1563529370983,100.1297936329895,94.88882102147184
12:48:10.875716,8.239924404799938,8.169155294030904,3109.079953179736,3109.079953179736,3109.079953179736,97.9955146178241,95.39386765187412
12:48:10.939387,8.256036230504513,8.17751758801937,3094.4239255561392,3094.4239255561392,3094.4239255561392,100.02799090958818,92.97967497580764
12:48:11.002294,8.22605649727583,8.162425388872624,3075.7795430263195,3075.7795430263195,3075.7795430263195,99.26892307557586,96.94503486790272
12:48:11.064815,8.232582353830338,8.15732663962245,3072.0505642023745,3072.0505642023745,3072.0505642023745,99.11234391959997,95.74288894070592
12:48:11.127454,8.24135212856531,8.141418862521647,3071.963593918374,3071.963593918374,3071.963593918374,99.92705785738158,94.854663651026
12:48:11.190197,8.225648400068284,8.143866212844848,3059.649624883889,3059.649624883889,3059.649624883889,98.74698443266102,93.7839675452229
12:48:11.251565,8.251957107812165,8.17017553704977,3053.6660693447398,3053.6660693447398,3053.6660693447398,98.50807537507252,94.35772519006616
12:48:11.313998,8.218714446306228,8.132037558436394,3061.383914664816,3061.383914664816,3061.383914664816,96.80960570659803,90.80892876484566
12:48:11.392361,8.224016627699136,8.146721660375594,3012.994671827432,3012.994671827432,3012.994671827432,97.81174044676776,90.89330045340184
12:48:11.469214,8.214431275010108,8.130813883274794,3023.1405228408066,3023.1405228408066,3023.1405228408066,98.06203092121258,93.2989475499674
12:48:11.531573,8.224424724906683,8.14712975758314,3026.69607268666,3026.69607268666,3026.69607268666,98.07630756721647,94.0677468640058
12:48:11.594957,8.192405122101306,8.118781180262566,2956.279814861789,2956.279814861789,2956.279814861789,99.85864409556754,94.67418370684456
12:48:11.671705,8.239108826845884,8.144070261448622,2941.0175531997284,2941.0175531997284,2941.0175531997284,98.03458887495472,94.26482519439853
12:48:11.734688,8.237273005872964,8.166096414357423,2968.333896224088,2968.333896224088,2968.333896224088,98.34479472219058,93.57075260606052
12:48:11.796067,8.242779852330685,8.151616361021995,2954.458554796863,2954.458554796863,2954.458554796863,97.33911903150349,91.6943423861919
12:48:11.859713,8.239108826845884,8.165688317149877,2909.884749477518,2909.884749477518,2909.884749477518,95.80910653918858,91.7030049049264
12:48:11.906293,8.197911968559026,8.116945359289645,2963.911201487772,2963.911201487772,2963.911201487772,98.03308248907376,92.54345516066311
12:48:11.984165,8.247878601580858,8.174254043281078,2908.497317652776,2908.497317652776,2908.497317652776,98.6591357349062,92.10619873510082
12:48:12.047721,8.220345602214337,8.133873379409312,2918.3832809939645,2918.3832809939645,2918.3832809939645,96.11328744580172,94.54835035783674
12:48:12.108774,8.214431275010108,8.116537878543138,2888.291562730215,2888.291562730215,2888.291562730215,99.23495390759837,94.13450998553172
12:48:12.171476,8.212187973290682,8.12999830532074,2860.2815037934856,2860.2815037934856,2860.2815037934856,97.1193365075512,94.93995363623456
12:48:12.233919,8.217490771144629,8.149169010698795,2849.3544549938347,2849.3544549938347,2849.3544549938347,97.2930208803005,94.3542009244225
12:48:12.298373,8.216471144586802,8.153859662741421,2856.7254423577265,2856.7254423577265,2856.7254423577265,96.37188533926746,94.69644706561388
12:48:12.374844,8.214227226406337,8.152635987579822,2810.417347257456,2810.417347257456,2810.417347257456,99.33921190212853,91.25748800693673
12:48:12.436413,8.206273646086455,8.125307653278112,2818.1351925775325,2818.1351925775325,2818.1351925775325,98.29048211911292,93.35923355126114
12:48:12.498563,8.186694843500852,8.117761553704739,2845.7994167378884,2845.7994167378884,2845.7994167378884,98.95141281004712,93.24309996761482
12:48:12.560532,8.230543100714684,8.14712975758314,2831.837616616569,2831.837616616569,2831.837616616569,98.44479492372434,93.10172710927972
12:48:12.622678,8.206069597482681,8.152431938976049,2799.0574933974326,2799.0574933974326,2799.0574933974326,97.73499928962158,93.12046392565112
12:48:12.685009,8.22544435146451,8.129182110905646,2783.3608919052804,2783.3608919052804,2783.3608919052804,96.9610857663965,92.42779718780604
12:48:12.748419,8.216878625333308,8.135708583921193,2797.4091507206927,2797.4091507206927,2797.4091507206927,98.025072838182,92.9405380337944
12:48:12.810077,8.213819745659828,8.130405786067247,2659.87229724462,2659.87229724462,2659.87229724462,99.56761445464412,91.49251931015982
12:48:12.872236,8.225240302860737,8.12632727983594,2660.739442135082,2660.739442135082,2660.739442135082,98.3368945435099,92.72511138454036
12:48:12.935701,8.19016182038188,8.120616384774447,2708.4349690600948,2708.4349690600948,2708.4349690600948,97.20204725374076,92.99322760610067
