timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:37:24.806449,7.931967594206333,7.857731506556272,3770.576956458017,3770.576956458017,3770.576956458017,34.283789450831726,63.85624631838804
14:37:24.870548,7.953789698511362,7.823876699239015,3739.531123019807,3739.531123019807,3739.531123019807,34.88846312390136,63.2699772684075
14:37:24.931491,7.958684399157762,7.839987908482551,3749.677485623087,3749.677485623087,3749.677485623087,34.88846312390136,64.65325731943068
14:37:25.008185,7.92136199849844,7.820001625150442,3694.090684399905,3694.090684399905,3694.090684399905,34.23742322882937,63.80179857757325
14:37:25.070547,7.936046100437641,7.847942105263471,3731.0331030932657,3731.0331030932657,3731.0331030932657,34.23742322882937,64.4163855031259
14:37:25.132833,7.944815875172615,7.838560801178216,3703.976647741092,3703.976647741092,3703.976647741092,34.51743513082513,63.58188135074286
14:37:25.195735,7.905658270001411,7.819186047196388,3685.678611577551,3685.678611577551,3685.678611577551,34.51743513082513,64.16568523943556
14:37:25.258728,7.918303118824959,7.833869532674551,3702.1553876761664,3702.1553876761664,3702.1553876761664,34.22628760832245,64.40430318239612
14:37:25.321343,7.925849218398333,7.822244926869869,3712.041351017353,3712.041351017353,3712.041351017353,34.22628760832245,63.27271848548665
14:37:25.382966,7.919526793986559,7.835297256439924,3683.510493556441,3683.510493556441,3683.510493556441,33.99636898853943,65.62680548432968
14:37:25.444977,7.93176354560256,7.826731530308723,3670.329379631492,3670.329379631492,3670.329379631492,33.99636898853943,62.87147599487931
14:37:25.508432,7.934822425276041,7.824896325796842,3646.654533557172,3646.654533557172,3646.654533557172,34.454993536203624,63.57798028005704
14:37:25.555727,7.937066343456506,7.848757683217525,3667.727433370194,3667.727433370194,3667.727433370194,34.454993536203624,64.43748049862444
14:37:25.633940,7.921974144309758,7.832849906116723,3666.773829785639,3666.773829785639,3666.773829785639,34.69531904349006,63.14565216994472
14:37:25.680858,7.926868844956159,7.810008175253868,3642.57869677704,3642.57869677704,3642.57869677704,34.69531904349006,65.55546369885583
