timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:24:11.566213,8.145293936610221,7.9460395503342145,2783.014033949096,2783.014033949096,2783.014033949096,59.480393495477095,100.14054869167968
18:24:11.622896,8.155695483714343,7.955624903023242,2750.6677389701417,2750.6677389701417,2750.6677389701417,60.11173066310733,100.7282278079404
18:24:11.691920,8.158958411991595,7.96949342700839,2799.837668003896,2799.837668003896,2799.837668003896,59.189160482888894,100.7793999785264
18:24:11.757278,8.146721660375594,7.954401227861642,2743.2962400163456,2743.2962400163456,2743.2962400163456,60.27179302615888,102.11859421324866
18:24:11.820916,8.14590608242154,7.945223972380161,2760.1198740711457,2760.1198740711457,2760.1198740711457,59.88903897470569,102.62403282360852
18:24:11.883991,8.129182110905646,7.948486900657415,2727.8605493761925,2727.8605493761925,2727.8605493761925,59.869102391021165,104.13814777524696
18:24:11.948935,8.13244565564394,7.941552946895361,2700.7171237400185,2700.7171237400185,2700.7171237400185,60.45151433764438,104.33732741898896
18:24:12.017861,8.152635987579822,7.976427380770445,2732.803019456881,2732.803019456881,2732.803019456881,59.71366740608183,101.91870777435444
18:24:12.066290,8.152431938976049,7.907290042370557,2667.4167135866023,2667.4167135866023,2667.4167135866023,60.7912310584405,102.15069885490284
18:24:12.133405,8.142438489079474,7.966229882270097,2618.15981426885,2618.15981426885,2618.15981426885,60.19340366626909,103.67001042288602
18:24:12.198963,8.137340356290341,7.947059176892042,2665.249107155398,2665.249107155398,2665.249107155398,60.677357481938,100.82894314433511
18:24:12.259013,8.13428086015582,7.963783148407936,2647.0375296859493,2647.0375296859493,2647.0375296859493,59.85372815861045,101.21438428401018
18:24:12.334383,8.121432579189538,7.93053987044096,2654.0621706835614,2654.0621706835614,2654.0621706835614,60.591879825641776,103.33240800682816
18:24:12.416820,8.176089864253997,7.973571933239698,2650.5930795318022,2650.5930795318022,2650.5930795318022,60.054876195081285,101.2279055886882
18:24:12.492752,8.131017931878567,7.942164476245641,2596.13331087127,2596.13331087127,2596.13331087127,60.37259884608882,102.29561608515738
18:24:12.572706,8.160182087153196,7.953381601303816,2644.4360950145606,2644.4360950145606,2644.4360950145606,60.33605779610682,103.17909577043685
18:24:12.635719,8.162425388872624,7.987440457224846,2656.9240046170444,2656.9240046170444,2656.9240046170444,60.76249113109868,102.12135056029922
18:24:12.698371,8.148760913491248,7.952770071953535,2617.899926596664,2617.899926596664,2617.899926596664,60.67838945797354,100.51356170098576
