timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:28:51.180125,8.314568589657544,8.24135212856531,3160.070630688509,3160.070630688509,3160.070630688509,100.43810447923292,94.41314110233547
15:28:51.242742,8.315588216215371,8.227076123833655,3148.883694216673,3148.883694216673,3148.883694216673,100.20536830156728,98.91079861208084
15:28:51.307483,8.254200409531592,8.153655614137648,3102.575599116401,3102.575599116401,3102.575599116401,101.10421368754608,96.88080361034714
15:28:51.370146,8.252365205019712,8.16650451156497,3129.805995036573,3129.805995036573,3129.805995036573,100.11044034787258,96.44933601714514
15:28:51.432623,8.15732663962245,8.080847250252962,3118.185741914459,3118.185741914459,3118.185741914459,101.02045235713966,95.01847075794583
15:28:51.495854,8.154063711345195,8.090025122195481,3093.2968929934914,3093.2968929934914,3093.2968929934914,102.90439558464053,99.05297677480918
15:28:51.557949,8.125919182628394,8.036794944435357,3065.112893488761,3065.112893488761,3065.112893488761,98.78327736108322,93.87155586988348
15:28:51.621100,8.12041295263171,8.046584345728158,3024.5279546655474,3024.5279546655474,3024.5279546655474,97.6865604798982,93.94897693925508
15:28:51.684004,8.085130421549081,7.986216782063245,3080.549095718821,3080.549095718821,3080.549095718821,99.02934747905404,95.45471916345488
15:28:51.746067,8.037611138850451,7.982749805182218,3111.5079588730323,3111.5079588730323,3111.5079588730323,98.84731816967565,94.70103329523003
15:28:51.808764,8.045564719170333,8.003959763675928,3066.5872955975024,3066.5872955975024,3066.5872955975024,100.38063204513568,94.10689189767734
15:28:51.871202,8.0041638122797,7.97071710216999,3011.693698696785,3011.693698696785,3011.693698696785,99.21229045687272,94.0043481774224
15:28:51.933895,8.026394013792277,7.954401227861642,3032.419740553623,3032.419740553623,3032.419740553623,99.20871487401509,92.0201859313659
15:28:51.995741,7.982137659370899,7.916263865709304,2966.599606443161,2966.599606443161,2966.599606443161,98.44079792076636,94.18476723525244
15:28:52.057453,7.939309645175934,7.864053930968046,2945.873564586323,2945.873564586323,2945.873564586323,98.4950263664502,91.859936739928
15:28:52.120243,7.905250789254904,7.844475128382444,2987.4121069940925,2987.4121069940925,2987.4121069940925,100.2284877811624,93.9689247794834
15:28:52.182768,7.906474464416504,7.835909402251243,2938.675494610619,2938.675494610619,2938.675494610619,100.4417692296958,94.9731301345209
15:28:52.246190,7.924217446029186,7.879145513653754,2970.675443223293,2970.675443223293,2970.675443223293,97.95496751024967,92.85915086624726
15:28:52.306637,7.877310309141874,7.814291346549988,2961.0498791441964,2961.0498791441964,2961.0498791441964,97.73649652860898,92.94246011610664
15:28:52.368794,7.884040214300155,7.810620321065187,2956.8870720800664,2956.8870720800664,2956.8870720800664,96.79222280723782,94.21807271936002
15:28:52.429357,7.8709878847301,7.811231850415468,2908.0634894125924,2908.0634894125924,2908.0634894125924,94.85451985922214,92.7511522342028
