timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:07:00.624374,9.68609946551919,9.583107319802046,3094.9447240803247,3094.9447240803247,3094.9447240803247,82.97142094620172,69.72665467848707
15:07:00.684872,9.62410012948513,9.537219193011522,3063.292145013742,3063.292145013742,3063.292145013742,83.94562814297366,68.87205153728158
15:07:00.747338,9.688342767238616,9.620225055396556,3025.135723473731,3025.135723473731,3025.135723473731,85.83182003587956,69.31738628416043
15:07:00.807700,9.666520662933587,9.526614213764669,3021.6666323219724,3021.6666323219724,3021.6666323219724,84.34059780712745,68.75500809209225
15:07:00.869444,9.699355843693018,9.598198902487754,3007.96471987284,3007.96471987284,3007.96471987284,83.08995540983346,70.13246955547054
15:07:00.932693,9.642659305512904,9.577600473344326,3003.975341786802,3003.975341786802,3003.975341786802,83.93691403125733,69.24460138020675
15:07:01.007251,9.709960822939872,9.66305368605256,3019.931830951138,3019.931830951138,3019.931830951138,84.1204651148259,70.0415316470917
15:07:01.056494,9.672434990137814,9.587185826033354,3006.924146004284,3006.924146004284,3006.924146004284,83.84059045363647,68.41930772430536
15:07:01.124269,9.694461143046617,9.61798175367713,3001.54784768341,3001.54784768341,3001.54784768341,84.2343955431506,68.00400979141571
15:07:01.189073,9.696500396162271,9.58086340162158,2977.959971893091,2977.959971893091,2977.959971893091,85.37658441064099,69.7758249400451
15:07:01.257527,9.659586709171531,9.568423217862843,2959.488506751455,2959.488506751455,2959.488506751455,82.79420145540878,69.05878844132143
15:07:01.307250,9.678349317342043,9.581883644640444,2947.000597148973,2947.000597148973,2947.000597148973,82.46440601004768,69.19183292835166
15:07:01.374871,9.678553365945817,9.559245345920324,2953.24506354012,2953.24506354012,2953.24506354012,82.54965753935964,68.38124929134516
15:07:01.441332,9.663461166799069,9.568423217862843,2950.6431172788243,2950.6431172788243,2950.6431172788243,84.13605690158548,69.11615756517833
