timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:31:25.881938,8.653932857245206,8.542374985396862,3580.747940752616,3580.747940752616,3580.747940752616,110.8845545391448,67.2088250296431
08:31:25.944189,8.62619642573595,8.527079354107379,3535.0465912807163,3535.0465912807163,3535.0465912807163,111.79444044424666,68.09114982119442
08:31:26.006252,8.613144096165895,8.529118607223033,3509.117680081097,3509.117680081097,3509.117680081097,110.68892314527966,67.64205060372748
08:31:26.070263,8.651078026175497,8.540131683677433,3565.2252798284644,3565.2252798284644,3565.2252798284644,112.82136937632784,68.08376945195529
08:31:26.132428,8.581940687775612,8.4497837703228,3498.5374892376326,3498.5374892376326,3498.5374892376326,113.66797643660732,68.64283328944506
08:31:26.194265,8.60376279208064,8.461817089796066,3515.2746645983407,3515.2746645983407,3515.2746645983407,110.8290941023969,69.78112829566773
08:31:26.256576,8.623953124016523,8.494448221951723,3487.177635377609,3487.177635377609,3487.177635377609,109.6416352279456,67.02152975256386
08:31:26.319838,8.559098340451717,8.4497837703228,3468.359312279791,3468.359312279791,3468.359312279791,108.45664435078083,68.61097207339199
08:31:26.381447,8.537888381958007,8.397166354835033,3490.646214939464,3490.646214939464,3490.646214939464,108.55659406647652,67.45316417409639
08:31:26.443908,8.550125133574008,8.454678470969199,3434.018328257819,3434.018328257819,3434.018328257819,109.63092938048906,68.29059640606435
08:31:26.505638,8.513414878726005,8.358824327617883,3433.324612345448,3433.324612345448,3433.324612345448,110.05456868389788,66.49498858243092
08:31:26.567532,8.561342258632184,8.472013971835374,3463.8501588493805,3463.8501588493805,3463.8501588493805,109.47834189911656,65.70321661117437
08:31:26.630910,8.52585567894578,8.413074131935835,3382.6797696130484,3382.6797696130484,3382.6797696130484,109.16185248302595,68.55885253687705
08:31:26.692950,8.566236959278584,8.42796166601777,3427.341056806298,3427.341056806298,3427.341056806298,111.22561858903084,66.73467035739209
08:31:26.754444,8.573579010248185,8.426942039459943,3409.3898785989422,3409.3898785989422,3409.3898785989422,111.79228179334964,67.97815212466838
08:31:26.817595,8.500566597759724,8.387376953542233,3379.4715893132866,3379.4715893132866,3379.4715893132866,106.90992327850508,69.16940465573117
08:31:26.894459,8.554204256266356,8.428777860432863,3402.5391781693293,3402.5391781693293,3402.5391781693293,109.67437898277946,68.19538648368594
08:31:26.941825,8.516066277652978,8.376771974295377,3337.499730255237,3337.499730255237,3337.499730255237,109.7368310778413,68.19538648368594
08:31:27.004749,8.532381535500289,8.421231760859488,3378.344045160732,3378.344045160732,3378.344045160732,107.24230632143193,69.43746231837076
08:31:27.067040,8.543802709162236,8.408383479893207,3359.6126923469105,3359.6126923469105,3359.6126923469105,107.2508467148,67.05389372083187
08:31:27.129087,8.53503293442726,8.43958688828349,3312.4374523561764,3312.4374523561764,3312.4374523561764,109.79487861823254,68.8033990049108
08:31:27.192593,8.508520178079605,8.435711814194917,3343.5697444884804,3343.5697444884804,3343.5697444884804,108.25651805687504,65.74983432079038
08:31:27.254922,8.517085904210806,8.398594078600407,3306.9736721613976,3306.9736721613976,3306.9736721613976,112.34953951394836,67.86359814863434
08:31:27.317029,8.488329846143722,8.373100948810578,3286.2481418944662,3286.2481418944662,3286.2481418944662,110.99767164342356,68.84005296352623
08:31:27.378971,8.492612400978803,8.38105452913046,3324.1441641723845,3324.1441641723845,3324.1441641723845,109.85090327481834,68.04829762782975
08:31:27.442023,8.445501215487718,8.311509093523025,3269.424507839666,3269.424507839666,3269.424507839666,108.12692137086152,67.4659252165661
08:31:27.505840,8.500974078506232,8.405936129570007,3248.611495698828,3248.611495698828,3248.611495698828,108.69882057637096,70.6515455060848
08:31:27.568909,8.52463200378418,8.405936129570007,3274.4539482043538,3274.4539482043538,3274.4539482043538,108.00273933444434,68.59314664162356
08:31:27.630441,8.534828885823487,8.386561375588178,3230.8342580594704,3230.8342580594704,3230.8342580594704,110.68679944528417,67.86982660417036
08:31:27.693502,8.505664730548858,8.362495353102684,3230.3139711251915,3230.3139711251915,3230.3139711251915,110.82240513402938,67.10214959115653
08:31:27.756501,8.491388725817202,8.37330438095331,3221.208182390468,3221.208182390468,3221.208182390468,111.23317007567152,70.23882124179843
08:31:27.818472,8.49730305302143,8.376159828484058,3189.729032301978,3189.729032301978,3189.729032301978,111.91799875740315,69.25338527765697
08:31:27.880594,8.471605874627828,8.335371067404747,3210.8889023990023,3210.8889023990023,3210.8889023990023,108.58674319742636,69.2733312285177
08:31:27.942061,8.514027024537324,8.390843930423259,3201.6966549701847,3201.6966549701847,3201.6966549701847,111.38403413838188,67.71494218858771
08:31:28.004095,8.495263799905777,8.417968832582236,3172.6455105749915,3172.6455105749915,3172.6455105749915,110.91996582810556,68.28228430125733
08:31:28.081639,8.488329846143722,8.363514979660511,3182.6184442001786,3182.6184442001786,3182.6184442001786,107.48099400237172,67.94763130405933
08:31:28.144469,8.50342142882943,8.349851120740174,3147.6702029599296,3147.6702029599296,3147.6702029599296,110.69984416621752,67.94854511093425
08:31:28.191323,8.513210830122233,8.395330533862113,3152.959530996803,3152.959530996803,3152.959530996803,108.9303367910008,67.94854511093425
08:31:28.268592,8.52401985797286,8.384114025264978,3108.038867721273,3108.038867721273,3108.038867721273,112.60619125226036,68.4923336264566
08:31:28.331236,8.499750403344631,8.38105452913046,3090.435059060008,3090.435059060008,3090.435059060008,109.53859426065873,67.67785456460052
08:31:28.393576,8.512599300771951,8.418376313328743,3117.664943390276,3117.664943390276,3117.664943390276,106.99466931209923,66.60493224819646
08:31:28.456366,8.494855702698231,8.405732080966235,3104.830687421512,3104.830687421512,3104.830687421512,111.18531571172817,67.91725129079941
08:31:28.519363,8.539927635073662,8.414297807097434,3083.9312165865813,3083.9312165865813,3083.9312165865813,110.06636270590498,67.47794660629867
08:31:28.581410,8.505461298406123,8.369021826118232,3086.4461925638766,3086.4461925638766,3086.4461925638766,110.51947196752783,67.68295642020004
08:31:28.643580,8.49791519883275,8.350462650090456,3053.405670082647,3053.405670082647,3053.405670082647,109.53394065798344,68.29263748053398
08:31:28.705746,8.548289312601089,8.384317457407713,3042.479132872904,3042.479132872904,3042.479132872904,111.03742933493167,67.46780537480748
08:31:28.768304,8.486698073774576,8.406547658920289,3056.094075038036,3056.094075038036,3056.094075038036,112.28584601950836,69.69189874923927
08:31:28.829308,8.491592774420976,8.39879751074314,3010.479695850135,3010.479695850135,3010.479695850135,110.71015709432604,68.24699473285929
08:31:28.893647,8.522388702064752,8.39451495590806,3009.8724386318577,3009.8724386318577,3009.8724386318577,111.87596168345156,67.6660263997053
08:31:28.956507,8.52401985797286,8.410626781612635,3030.338081226605,3030.338081226605,3030.338081226605,109.4968366110282,68.67028903200983
08:31:29.007055,8.527894932061432,8.412461986124516,2992.529029232685,2992.529029232685,2992.529029232685,110.33496468584268,67.91013534741346
08:31:29.081771,8.478540444850921,8.421231760859488,2981.3415811709447,2981.3415811709447,2981.3415811709447,110.58834027954931,67.34242284282011
08:31:29.143616,8.513618927329778,8.387988482892514,2985.5043882350733,2985.5043882350733,2985.5043882350733,108.58197444801712,67.80418524048197
08:31:29.206654,8.476093094527721,8.338021849870682,2956.713643101974,2956.713643101974,2956.713643101974,109.37767381425849,67.23182226278173
08:31:29.268703,8.518717676579952,8.397166354835033,2956.974042364065,2956.974042364065,2956.974042364065,108.364240362001,69.06712648182067
08:31:29.330436,8.563177463144063,8.415113385051487,2943.3585886090264,2943.3585886090264,2943.3585886090264,109.41706665418074,66.8556603874406
08:31:29.393299,8.494855702698231,8.36167977514863,2929.5702174658,2929.5702174658,2929.5702174658,108.355911446138,70.20908516965474
08:31:29.456017,8.484658820658922,8.344956420093775,2899.565469486051,2899.565469486051,2899.565469486051,107.57686215683916,66.84371686650783
08:31:29.518462,8.4559021461308,8.294989787071943,2865.8312310924503,2865.8312310924503,2865.8312310924503,107.86194121707172,67.68885323135878
08:31:29.581952,8.46140899258852,8.343120599120855,2910.0581784556107,2910.0581784556107,2910.0581784556107,110.33125328848725,69.0289767792507
08:31:29.643433,8.491388725817202,8.38370592805743,2903.7277649602747,2903.7277649602747,2903.7277649602747,109.15644717165598,66.0997070483
08:31:29.705508,8.476093094527721,8.417152638167142,2911.4461218702577,2911.4461218702577,2911.4461218702577,110.94961105921163,69.43638948170612
08:31:29.767259,8.515862229049205,8.358416846871375,2847.5337065188155,2847.5337065188155,2847.5337065188155,109.44838783065651,69.46380759725307
08:31:29.829358,8.531565957546235,8.43591586279869,2850.3950288623923,2850.3950288623923,2850.3950288623923,109.43050569622557,67.30786947574612
08:31:29.893165,8.53319772991538,8.433060415267944,2883.0881817975305,2883.0881817975305,2883.0881817975305,107.64344990649832,68.06285665065832
08:31:29.955380,8.475684997320176,8.379626805365085,2842.4172958701297,2842.4172958701297,2842.4172958701297,107.0568464228566,66.98948939978447
08:31:30.007778,8.483027048289776,8.34944302353263,2844.671872585334,2844.671872585334,2844.671872585334,109.75730141692026,68.2654427302774
08:31:30.079516,8.486494025170803,8.372896900206804,2807.2956256517864,2807.2956256517864,2807.2956256517864,107.82730465102578,68.22006516707256
08:31:30.141621,8.461204943984747,8.333535246431827,2783.2739216212817,2783.2739216212817,2783.2739216212817,109.09455132723498,68.43583954825993
08:31:30.203543,8.490165050655603,8.385949229776859,2842.5037545642217,2842.5037545642217,2842.5037545642217,109.43089581629766,67.10449113583515
08:31:30.268596,8.523816425830125,8.401448909670114,2795.761831223766,2795.761831223766,2795.761831223766,109.0732524475488,67.55865891053759
08:31:30.330795,8.494448221951723,8.405119935154914,2739.9146307384917,2739.9146307384917,2739.9146307384917,109.18299546767994,68.68935523380702
08:31:30.392582,8.540131683677433,8.400837380319834,2748.673049927124,2748.673049927124,2748.673049927124,110.18502418355732,67.53512918933644
08:31:30.454315,8.53013823378086,8.389212158054113,2740.261488694676,2740.261488694676,2740.261488694676,110.03229053961488,68.07531961179563
08:31:30.517364,8.480171600759029,8.368817777514458,2717.714186772913,2717.714186772913,2717.714186772913,110.1166571262612,67.63959827697931
08:31:30.579295,8.472218020439147,8.35494986999035,2735.05810776199,2735.05810776199,2735.05810776199,108.81904820580988,67.7056763342798
08:31:30.641699,8.466711790442467,8.343120599120855,2723.090996683691,2723.090996683691,2723.090996683691,108.48537794804147,67.67135728823466
08:31:30.704233,8.51912515732646,8.399205607950687,2684.587717187496,2684.587717187496,2684.587717187496,109.64362294803576,68.32824403515056
08:31:30.766609,8.480375649362802,8.359232424825429,2685.541320772051,2685.541320772051,2685.541320772051,110.97348096735485,66.89359039207973
08:31:30.827977,8.49852672818303,8.380442999780177,2688.0562967493483,2688.0562967493483,2688.0562967493483,108.64279651259623,67.9826914211528
08:31:30.890201,8.48628997656703,8.317015939980745,2674.0075263440312,2674.0075263440312,2674.0075263440312,107.64593564098504,67.73265243455005
