timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:17:56.288956,7.754535312235355,7.73108143556118,2581.1309368813954,2581.1309368813954,2581.1309368813954,48.217258646459655,70.4860962233058
14:17:56.352154,7.741890463411807,7.733936883091927,2623.363195201536,2623.363195201536,2623.363195201536,48.217258646459655,69.62120361423055
14:17:56.414871,7.745969586104154,7.72985776039958,2572.285547408763,2572.285547408763,2572.285547408763,48.27169846249089,69.05013003400857
14:17:56.475220,7.73719981136918,7.739851210296154,2520.080355463435,2520.080355463435,2520.080355463435,48.27169846249089,69.87336544829418
14:17:56.539143,7.736180184811353,7.73108143556118,2506.7253009704878,2506.7253009704878,2506.7253009704878,46.76144510097389,67.50665744251191
14:17:56.600836,7.731285484164953,7.724554962545633,2536.8170192342363,2536.8170192342363,2536.8170192342363,46.76144510097389,69.44513910593018
14:17:56.663075,7.718844683945178,7.73475246104598,2558.7570639377227,2558.7570639377227,2558.7570639377227,46.70283682015301,70.40621812729678
14:17:56.724806,7.750048092335462,7.7351605582535266,2577.0545885113597,2577.0545885113597,2577.0545885113597,47.20517342287992,69.1426121760187
14:17:56.786926,7.740870836853981,7.751068335354327,2517.5653794861378,2517.5653794861378,2517.5653794861378,47.19554370599867,69.60781086087349
14:17:56.849047,7.725167108356953,7.718844683945178,2532.6542121701063,2532.6542121701063,2532.6542121701063,46.306782354435306,68.06499804137397
14:17:56.911398,7.719864310503006,7.746173634707928,2512.1890811652656,2512.1890811652656,2512.1890811652656,47.327132887367526,67.9265751497208
14:17:56.972990,7.732101062119007,7.740666788250207,2477.414268903109,2477.414268903109,2477.414268903109,47.69462381520366,68.87381261348503
14:17:57.034502,7.701305750936269,7.683970250070095,2472.211399560329,2472.211399560329,2472.211399560329,47.69462381520366,70.16421655604258
14:17:57.097072,7.749028465777635,7.73842348653078,2468.741796818664,2468.741796818664,2468.741796818664,47.15729373588299,70.3920709096266
14:17:57.157712,7.73108143556118,7.740055258899927,2501.608890321801,2501.608890321801,2501.608890321801,47.15729373588299,69.47889560551151
14:17:57.218015,7.7100749092102046,7.753107588469982,2446.4554057488976,2446.4554057488976,2446.4554057488976,46.64808802648083,67.18099943018566
14:17:57.282749,7.732509159326553,7.718029105991125,2445.8481485306206,2445.8481485306206,2445.8481485306206,46.64808802648083,68.4658324946739
14:17:57.345252,7.734344363838434,7.709463379859924,2449.5771273545656,2449.5771273545656,2449.5771273545656,46.62284330051036,68.48595003433184
14:17:57.407531,7.720680504918098,7.7306733383536335,2448.1891839399186,2448.1891839399186,2448.1891839399186,46.62284330051036,71.45045459391146
14:17:57.471840,7.733324737280607,7.713949983298778,2428.9380557817262,2428.9380557817262,2428.9380557817262,47.20543092658304,69.56758020418145
14:17:57.535736,7.730061809003352,7.737607908576726,2428.330798563449,2428.330798563449,2428.330798563449,47.20543092658304,70.27958934357504
14:17:57.598571,7.73108143556118,7.734956509649753,2412.2878507050186,2412.2878507050186,2412.2878507050186,46.91414390867483,67.69130913102629
14:17:57.660754,7.722107612222433,7.674996426731347,2423.040958936669,2423.040958936669,2423.040958936669,47.19118478498663,69.01675364804288
14:17:57.722500,7.718640635341406,7.719660261899232,2388.266146674512,2388.266146674512,2388.266146674512,46.61031397512621,68.59330281257873
14:17:57.784636,7.734140931695699,7.713949983298778,2411.3337355305566,2411.3337355305566,2411.3337355305566,47.09196376946402,68.5728909356709
14:17:57.846137,7.724351530402898,7.723943433195352,2416.9709447034256,2416.9709447034256,2416.9709447034256,47.60454600962202,70.64717662190507
14:17:57.909775,7.751068335354327,7.70620045158267,2398.4125092777936,2398.4125092777936,2398.4125092777936,47.07586796671357,69.7244074586098
14:17:57.972632,7.749028465777635,7.727002312868833,2351.7575562213365,2351.7575562213365,2351.7575562213365,47.61080961462906,68.77895950933278
14:17:58.034531,7.731693581372499,7.739647161692381,2374.7381747933787,2374.7381747933787,2374.7381747933787,47.838910324804615,68.4354134887377
14:17:58.096143,7.742502609223127,7.722107612222433,2361.036262344246,2361.036262344246,2361.036262344246,47.838910324804615,68.93162237343354
14:17:58.160616,7.759225964277983,7.741074885457754,2356.873455280116,2356.873455280116,2356.873455280116,47.94252229372169,70.05675102632438
14:17:58.217890,7.706811980932951,7.753515685677528,2328.776937649293,2328.776937649293,2328.776937649293,47.94252229372169,68.59784364941595
14:17:58.285742,7.754535312235355,7.77248234245181,2340.3107320773133,2340.3107320773133,2340.3107320773133,47.149755032817446,68.91089192075762
14:17:58.349129,7.76146926599741,7.742706041365862,2335.0203808606284,2335.0203808606284,2335.0203808606284,47.149755032817446,68.01782755038606
14:17:58.409716,7.73597613620758,7.759837493628263,2302.847514859769,2302.847514859769,2302.847514859769,47.1581193675758,67.5808799527951
14:17:58.472636,7.750252140939235,7.733324737280607,2295.562986189971,2295.562986189971,2295.562986189971,47.1581193675758,68.13995178821347
14:17:58.534720,7.754127215027808,7.759021915674209,2321.9257256297733,2321.9257256297733,2321.9257256297733,48.18337384689566,69.54211928325586
14:17:58.598354,7.691312301039695,7.691719781786203,2290.0997175850985,2290.0997175850985,2290.0997175850985,48.18337384689566,69.90669254341434
14:17:58.661737,7.76146926599741,7.763508519113063,2288.972685022449,2288.972685022449,2288.972685022449,47.24505968630108,69.50567025199419
14:17:58.723951,7.745153391689062,7.710278957813978,2292.3542943003026,2292.3542943003026,2292.3542943003026,47.24505968630108,69.55125832880961
14:17:58.785925,7.728838133841752,7.742910089969635,2264.950980991945,2264.950980991945,2264.950980991945,46.53704697349156,69.70380075391633
14:17:58.847929,7.756574565351009,7.743929716527462,2270.067903230537,2270.067903230537,2270.067903230537,46.81365839192473,70.9606349391444
14:17:58.909423,7.748620985031128,7.756166468143463,2230.869884642159,2230.869884642159,2230.869884642159,47.90793890033149,68.19347127253637
14:17:58.971772,7.734548412442207,7.739851210296154,2251.856325761089,2251.856325761089,2251.856325761089,46.75214065433254,69.76995986477758
14:17:59.034587,7.743929716527462,7.732713207930326,2253.157298891736,2253.157298891736,2253.157298891736,47.49120054221419,69.42298478246414
14:17:59.095239,7.754942792981863,7.730877386957407,2237.7210966616767,2237.7210966616767,2237.7210966616767,47.45011167527923,69.12041549004638
14:17:59.156688,7.743726284384727,7.751271767497062,2243.531223222735,2243.531223222735,2243.531223222735,47.093299675966165,70.92293770834974
14:17:59.218795,7.7306733383536335,7.754127215027808,2225.233698649098,2225.233698649098,2225.233698649098,47.093299675966165,68.82734921271567
14:17:59.282301,7.721292034268379,7.715785804271698,2209.190750790668,2209.190750790668,2209.190750790668,47.52872239555049,69.70900953275415
14:17:59.345545,7.733936883091927,7.735568039000034,2210.317783353318,2210.317783353318,2210.317783353318,47.52872239555049,69.34792059656819
14:17:59.407193,7.754127215027808,7.722515709429979,2193.4941492985176,2193.4941492985176,2193.4941492985176,47.661128653025735,70.2689163707549
14:17:59.468749,7.746785164058208,7.749028465777635,2181.5265266303127,2181.5265266303127,2181.5265266303127,47.661128653025735,70.40061826867435
14:17:59.532706,7.758206337720155,7.746173634707928,2192.713463102148,2192.713463102148,2192.713463102148,47.66855243697365,69.25567889023259
14:17:59.594207,7.761877363204956,7.761877363204956,2158.285508796176,2158.285508796176,2158.285508796176,47.66855243697365,69.8875450947164
14:17:59.657077,7.777988572448492,7.73842348653078,2167.304838836808,2167.304838836808,2167.304838836808,46.67284057746889,70.56878205008744
14:17:59.720386,7.748212887823581,7.720272407710552,2155.684585714692,2155.684585714692,2155.684585714692,46.67284057746889,69.0944532402541
14:17:59.781947,7.783291370302439,7.77003499212861,2157.7657334518035,2157.7657334518035,2157.7657334518035,48.10065599983773,68.9496592492489
14:17:59.844270,7.736588282018899,7.7112985843718045,2160.280197839196,2160.280197839196,2160.280197839196,48.10065599983773,69.58790998112784
14:17:59.907107,7.752292010515928,7.73108143556118,2125.419438472852,2125.419438472852,2125.419438472852,47.59039766808068,68.35884356463463
14:17:59.969495,7.782271743744611,7.774114114820957,2127.4136159259638,2127.4136159259638,2127.4136159259638,47.00523779664867,68.5193978140574
14:18:00.031507,7.749640611588955,7.73475246104598,2111.023810111348,2111.023810111348,2111.023810111348,46.57135851344484,69.43742675419314
14:18:00.092914,7.744745910942554,7.748620985031128,2101.5716750103443,2101.5716750103443,2101.5716750103443,47.09388313646305,70.28354244455022
14:18:00.155601,7.747600742012262,7.769626894921064,2129.494763663075,2129.494763663075,2129.494763663075,46.72231185606113,70.59603584661448
14:18:00.217662,7.740462739646435,7.709871477067471,2095.327208619198,2095.327208619198,2095.327208619198,47.19910920107738,68.6788466380102
14:18:00.280904,7.754535312235355,7.763101038366556,2090.818055188787,2090.818055188787,2090.818055188787,47.4088562203302,69.14691450613869
14:18:00.340528,7.802258027076721,7.792061145037413,2081.8862070220625,2081.8862070220625,2081.8862070220625,47.4088562203302,68.51533480264511
14:18:00.403924,7.730061809003352,7.734956509649753,2061.5934818155038,2061.5934818155038,2061.5934818155038,46.5786973757006,69.78871960227536
14:18:00.465374,7.776764897286892,7.77248234245181,2051.880947452407,2051.880947452407,2051.880947452407,46.5786973757006,69.37351756144061
14:18:00.528687,7.722515709429979,7.719660261899232,2054.916210363983,2054.916210363983,2054.916210363983,48.25135141841279,69.52368795852443
14:18:00.591091,7.76758764180541,7.756982662558555,2045.29013469498,2045.29013469498,2045.29013469498,48.25135141841279,70.9981243921473
14:18:00.654127,7.741890463411807,7.712726308137178,2060.379478968853,2060.379478968853,2060.379478968853,47.03118667933426,70.20005717881509
14:18:00.715402,7.753515685677528,7.7170094794332975,2040.7804696746653,2040.7804696746653,2040.7804696746653,47.03118667933426,69.03298376911515
14:18:00.779091,7.757594191908836,7.740870836853981,2032.3689084422172,2032.3689084422172,2032.3689084422172,46.11412326205272,68.89921828273502
14:18:00.839770,7.767995739012957,7.786554298579692,2030.547648377292,2030.547648377292,2030.547648377292,46.11412326205272,69.27796254966708
14:18:00.902494,7.718640635341406,7.690496106624603,1997.7675251581527,1997.7675251581527,1997.7675251581527,47.31914891216646,69.84964751976419
14:18:00.963586,7.755146841585636,7.730265857607126,1991.611052230818,1991.611052230818,1991.611052230818,47.47168886730758,70.48921131150206
14:18:01.026670,7.715173658460379,7.714765561252832,2006.960284176877,2006.960284176877,2006.960284176877,46.74835220937108,70.10829143329586
14:18:01.089424,7.769830943524837,7.734956509649753,1991.69751092491,1991.69751092491,1991.69751092491,47.58931182410364,68.76702240933194
14:18:01.152505,7.744541862338781,7.739443113088607,1994.2989455963009,1994.2989455963009,1994.2989455963009,46.70632825573848,72.95434929332947
14:18:01.215001,7.750048092335462,7.756166468143463,1974.96084715411,1974.96084715411,1974.96084715411,48.47137363379883,69.3555362031628
14:18:01.276025,7.750864286750555,7.720883937060832,1967.0690612660344,1967.0690612660344,1967.0690612660344,47.39389611652744,70.60618943744564
14:18:01.337955,7.790837469875812,7.774317546963691,1966.8956322879403,1966.8956322879403,1966.8956322879403,46.96120010955,68.4731057249179
14:18:01.400751,7.763305086970329,7.748416936427354,1940.3594638700456,1940.3594638700456,1940.3594638700456,46.96120010955,69.83620871047353
14:18:01.464095,7.787574541598558,7.783087321698665,1940.7063218262304,1940.7063218262304,1940.7063218262304,47.5035033541945,70.91774997450575
14:18:01.525623,7.759430012881755,7.734956509649753,1928.739210747932,1928.739210747932,1928.739210747932,47.5035033541945,68.53628987000967
14:18:01.588790,7.729042182445526,7.736995762765408,1931.5145859873196,1931.5145859873196,1931.5145859873196,46.99084075522499,70.52521971766667
14:18:01.651662,7.732509159326553,7.690088625878095,1926.311205054633,1926.311205054633,1926.311205054633,46.99084075522499,69.76192990191504
14:18:01.713663,7.727206361472606,7.717416960179805,1909.7479702619253,1909.7479702619253,1909.7479702619253,47.65172516242166,68.62192301971064
14:18:01.776297,7.770850570082664,7.753923166424036,1896.0460578127927,1896.0460578127927,1896.0460578127927,47.65172516242166,69.52624315371571
14:18:01.839797,7.709259331256151,7.723943433195352,1899.8614953308304,1899.8614953308304,1899.8614953308304,47.6457689326252,69.68969556258722
14:18:01.900956,7.708035656094551,7.70864780190587,1884.2518641226784,1884.2518641226784,1884.2518641226784,47.6457689326252,70.53548138898991
14:18:01.963326,7.769015365570783,7.7810480685830115,1879.0489947798987,1879.0489947798987,1879.0489947798987,48.44506380965748,70.20546157626714
14:18:02.024664,7.749844660192727,7.69946992996335,1853.033113296281,1853.033113296281,1853.033113296281,48.44506380965748,68.86837222831826
14:18:02.088657,7.7351605582535266,7.728430036634206,1858.843239857338,1858.843239857338,1858.843239857338,47.170140777173245,70.05517026777973
14:18:02.150705,7.725167108356953,7.7170094794332975,1858.843239857338,1858.843239857338,1858.843239857338,47.170140777173245,69.03652249197776
14:18:02.213756,7.726390783518553,7.706607932329177,1859.5369557697093,1859.5369557697093,1859.5369557697093,47.10685932511981,68.50073733192104
14:18:02.276700,7.744745910942554,7.747397309869528,1821.2935639457,1821.2935639457,1821.2935639457,47.10685932511981,67.62687827959792
14:18:02.338729,7.735364606857299,7.745153391689062,1838.8109139128717,1838.8109139128717,1838.8109139128717,47.25694427059919,68.57161342904236
14:18:02.400802,7.712726308137178,7.713541886091232,1825.9761463542009,1825.9761463542009,1825.9761463542009,47.79276955013922,67.93411437426629
14:18:02.463717,7.738015389323234,7.734344363838434,1818.691617684403,1818.691617684403,1818.691617684403,46.00546629737315,71.76127750880835
14:18:02.525735,7.724351530402898,7.719252781152725,1809.0660536053067,1809.0660536053067,1809.0660536053067,47.31820753127888,69.48833858563688
14:18:02.588001,7.7053842571675775,7.7112985843718045,1793.8032803533413,1793.8032803533413,1793.8032803533413,47.72286827855428,70.73049317982112
14:18:02.649686,7.73352878588438,7.694983326524496,1787.472866858005,1787.472866858005,1787.472866858005,45.75394295845757,70.97280708226481
14:18:02.712793,7.759634061485529,7.749028465777635,1784.0912575801513,1784.0912575801513,1784.0912575801513,45.75394295845757,69.56323131758383
14:18:02.775745,7.701101702332497,7.70191728028655,1773.598037020687,1773.598037020687,1773.598037020687,46.21262786562309,69.8329052704611
14:18:02.837695,7.723943433195352,7.703345004051924,1786.1724053172632,1786.1724053172632,1786.1724053172632,46.21262786562309,69.80937655452607
14:18:02.900497,7.707831607490777,7.691923830389976,1758.4217224628137,1758.4217224628137,1758.4217224628137,46.474867507421706,70.67366206646899
14:18:02.962766,7.751475816100835,7.775745270729065,1771.2564900214825,1771.2564900214825,1771.2564900214825,46.474867507421706,69.25591474589834
14:18:03.025778,7.73842348653078,7.759430012881755,1761.71738463648,1761.71738463648,1761.71738463648,46.55477992194114,69.5154769517048
14:18:03.086940,7.7402593075037,7.767995739012957,1739.8637986270862,1739.8637986270862,1739.8637986270862,46.55477992194114,70.40033190158917
14:18:03.150783,7.7363842334151265,7.698654352009296,1731.3657787005443,1731.3657787005443,1731.3657787005443,46.94928494857226,70.54541567176014
14:18:03.212652,7.732917256534099,7.7182331545948974,1708.2112195605037,1708.2112195605037,1708.2112195605037,46.94928494857226,69.40295257113154
14:18:03.288729,7.72741041007638,7.730265857607126,1705.2624153430218,1705.2624153430218,1705.2624153430218,47.46224366232708,70.62099918387746
14:18:03.351383,7.717416960179805,7.732713207930326,1714.0213461215608,1714.0213461215608,1714.0213461215608,47.46224366232708,69.3087810230564
14:18:03.412591,7.777581091701984,7.787777973741292,1697.7179990010377,1697.7179990010377,1697.7179990010377,48.31716757967572,67.53682255739477
14:18:03.476311,7.723943433195352,7.719660261899232,1692.2547303961671,1692.2547303961671,1692.2547303961671,48.31716757967572,68.53427462479077
14:18:03.537300,7.728838133841752,7.712930356740951,1685.8373466168323,1685.8373466168323,1685.8373466168323,47.5494149948382,69.39326046902133
14:18:03.600166,7.745765537500381,7.743114138573408,1685.4904886606462,1685.4904886606462,1685.4904886606462,47.5494149948382,70.62618651581307
14:18:03.661614,7.734956509649753,7.726390783518553,1667.539822043196,1667.539822043196,1667.539822043196,46.89062142105563,70.39018869817093
14:18:03.724948,7.726186734914779,7.710891103625297,1674.7373804289955,1674.7373804289955,1674.7373804289955,46.89062142105563,69.37872443174396
14:18:03.787388,7.742094512015581,7.720068359106778,1635.4534147364286,1635.4534147364286,1635.4534147364286,48.064588842506005,67.72050630134413
14:18:03.849049,7.713134405344724,7.705180208563804,1645.5128070557096,1645.5128070557096,1645.5128070557096,48.064588842506005,70.8166142525418
14:18:03.911698,7.714969609856605,7.718436586737632,1623.1394457019433,1623.1394457019433,1623.1394457019433,47.99881276206255,69.49036877576613
14:18:03.973541,7.732917256534099,7.7351605582535266,1612.9930830986636,1612.9930830986636,1612.9930830986636,47.471483858145454,67.98600963838302
14:18:04.034943,7.728022555887699,7.738627535134554,1633.2852967153185,1633.2852967153185,1633.2852967153185,48.2702375767381,69.01761445519679
14:18:04.097935,7.726594832122325,7.724759011149406,1602.2394632771066,1602.2394632771066,1602.2394632771066,47.45321744907323,70.14817613170361
14:18:04.159478,7.70314095544815,7.702732858240604,1601.892605320922,1601.892605320922,1601.892605320922,46.49945247024537,68.37762223379988
14:18:04.216925,7.733936883091927,7.714358080506324,1592.440470219918,1592.440470219918,1592.440470219918,46.67844887942196,68.19450604490231
14:18:04.283295,7.736588282018899,7.722515709429979,1594.7820172191227,1594.7820172191227,1594.7820172191227,46.26845871970409,68.4644437254587
