timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:10:41.068433,7.963171002596616,7.878941465049982,4317.691153810361,4317.691153810361,4317.691153810361,97.69687332321772,94.13714631280432
13:10:41.130505,7.996414280563592,7.915243622690439,4241.725168686527,4241.725168686527,4241.725168686527,98.57216586602416,90.99817394787944
13:10:41.194099,7.948690949261188,7.853040854513645,4275.805753446406,4275.805753446406,4275.805753446406,98.12188466812344,92.18325163435476
13:10:41.256336,7.916875395059585,7.841008151501417,4213.714086569985,4213.714086569985,4213.714086569985,96.03151146158748,94.84248713616932
13:10:41.320267,7.952566023349761,7.873843332260846,4225.161422303912,4225.161422303912,4225.161422303912,95.9934792561192,93.813441216563
13:10:41.380359,7.937066343456506,7.85936266246438,4202.267262425963,4202.267262425963,4202.267262425963,97.66176694555934,92.9045641056843
13:10:41.443859,7.891382265269756,7.818777949988841,4216.9227784596505,4216.9227784596505,4216.9227784596505,97.6629453504012,91.70515528245788
13:10:41.505644,7.898724316239357,7.824488228589296,4175.557665029974,4175.557665029974,4175.557665029974,95.73524913779934,93.22058521779174
13:10:41.569750,7.899336462050676,7.819186047196388,4170.007426141103,4170.007426141103,4170.007426141103,97.32364138928166,90.24218236211836
13:10:41.632634,7.926053267002105,7.846514381498098,4128.555854017332,4128.555854017332,4128.555854017332,94.40953599442253,92.00307548551706
13:10:41.696354,7.881796912580728,7.792469242244959,4147.634576377242,4147.634576377242,4147.634576377242,95.43517687679294,92.10283022062085
13:10:41.760977,7.859974808275699,7.798383569449186,4119.970352216886,4119.970352216886,4119.970352216886,95.9832963639064,91.42357211300212
13:10:41.823765,7.849777309775352,7.779008815467357,4109.564613531326,4109.564613531326,4109.564613531326,96.63795145387158,93.03027034924582
13:10:41.885279,7.814698827296495,7.752087961912155,4094.99555619173,4094.99555619173,4094.99555619173,96.8611344541833,92.5684038426566
13:10:41.948988,7.849573877632618,7.791448999226093,4111.472332290346,4111.472332290346,4111.472332290346,96.92293746824762,93.98678517269012
13:10:42.012152,7.868948631614447,7.800422822564839,4032.38360238103,4032.38360238103,4032.38360238103,95.55404362322392,91.27590971538984
13:10:42.075262,7.858343035906553,7.790837469875812,4059.006741082925,4059.006741082925,4059.006741082925,97.01013227523282,92.8514767892733
13:10:42.139048,7.852836805909872,7.798587001591921,4045.2183699396983,4045.2183699396983,4045.2183699396983,95.94583422131376,91.45116936253568
13:10:42.201384,7.842639307409525,7.767791690409183,4047.386487960809,4047.386487960809,4047.386487960809,96.13890296728307,89.36146292317692
13:10:42.263985,7.833666100531816,7.755554938793182,4031.3430285124737,4031.3430285124737,4031.3430285124737,95.14220974280092,90.52997286213244
13:10:42.328377,7.863849882364272,7.759837493628263,4038.454128204178,4038.454128204178,4038.454128204178,97.09343351227508,94.17518250100908
13:10:42.391223,7.828159254074096,7.775133741378783,3952.5152094551554,3952.5152094551554,3952.5152094551554,96.43375132525458,91.14838017004426
13:10:42.452059,7.856099734187126,7.759837493628263,3970.378905788607,3970.378905788607,3970.378905788607,95.69020135785,93.80646320628531
13:10:42.515663,7.860790386229753,7.76146926599741,3933.8698037455233,3933.8698037455233,3933.8698037455233,97.62974984351708,89.40054147125161
13:10:42.579313,7.8391723305284975,7.780639971375465,3954.248987646176,3954.248987646176,3954.248987646176,97.48747155924929,92.18346056833975
13:10:42.657309,7.825507855147123,7.749844660192727,3932.569342204781,3932.569342204781,3932.569342204781,99.06439450564528,92.3171318976559
13:10:42.720548,7.848146153867244,7.77003499212861,3949.306517565489,3949.306517565489,3949.306517565489,97.4546287229556,93.24346337025509
13:10:42.784557,7.834277629882097,7.763305086970329,3925.544701207169,3925.544701207169,3925.544701207169,97.22801405272114,92.58600975980812
13:10:42.847590,7.830606604397296,7.754331263631582,3879.757404631082,3879.757404631082,3879.757404631082,97.63808762303934,93.74755394508009
13:10:42.909639,7.838560801178216,7.782679840952158,3909.762152610832,3909.762152610832,3909.762152610832,98.3222151145212,95.43390046717045
13:10:42.972962,7.831218750208616,7.763305086970329,3847.410598062222,3847.410598062222,3847.410598062222,96.04375707998824,91.1417929783974
13:10:43.036568,7.844475128382444,7.767791690409183,3875.8544852391374,3875.8544852391374,3875.8544852391374,95.91471161205232,91.4021327920318
13:10:43.099747,7.806949295580387,7.760857736647129,3889.7303382562695,3889.7303382562695,3889.7303382562695,98.07956547137846,91.17086549335276
13:10:43.163397,7.824896325796842,7.766772063851356,3860.505253293077,3860.505253293077,3860.505253293077,98.79213129362331,92.73646479247188
13:10:43.227506,7.83448167848587,7.773297920405865,3858.4235939660607,3858.4235939660607,3858.4235939660607,97.57253708956888,92.63723246504335
13:10:43.291530,7.835909402251243,7.739239064484834,3810.815037325046,3810.815037325046,3810.815037325046,96.76818041966256,88.9914998186209
13:10:43.355028,7.833869532674551,7.752495442658662,3832.928511006626,3832.928511006626,3832.928511006626,98.7476257579236,94.76938323621054
13:10:43.416375,7.818573901385069,7.746989212661981,3773.786159937592,3773.786159937592,3773.786159937592,94.8532589343846,93.36491280018556
13:10:43.480467,7.8432514532208435,7.776357416540384,3777.254227909538,3777.254227909538,3777.254227909538,95.95814855563044,90.40869771182945
13:10:43.543600,7.841008151501417,7.754127215027808,3813.416983586341,3813.416983586341,3813.416983586341,95.34254678865337,92.71752285394894
13:10:43.606087,7.822653024077415,7.753515685677528,3778.035425695814,3778.035425695814,3778.035425695814,97.28357263217757,90.02469033651829
13:10:43.668835,7.812455525577068,7.746989212661981,3739.9649512599904,3739.9649512599904,3739.9649512599904,96.78827249537213,94.03913512350668
13:10:43.732488,7.868948631614447,7.798179520845413,3782.8914370824086,3782.8914370824086,3782.8914370824086,95.91213310879996,92.44217690272588
13:10:43.797056,7.816534648269415,7.7488244171738625,3749.5040566449934,3749.5040566449934,3749.5040566449934,96.25073725712826,90.79763698633658
