timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:38:52.092820,10.269178522408009,10.05095686289668,2936.5073765895067,2936.5073765895067,2936.5073765895067,117.85158033779226,104.9203928058679
14:38:52.160030,10.236546773791313,10.017306104183197,2950.989975235009,2950.989975235009,2950.989975235009,118.96919047784868,103.93339904432776
14:38:52.226603,10.14823873001337,9.911051030188798,2914.5678434759257,2914.5678434759257,2914.5678434759257,116.91220867302756,102.74277188068211
14:38:52.282603,10.126212577104567,9.933688712447882,2917.5161361035007,2917.5161361035007,2917.5161361035007,117.74545628420768,103.24712373727422
14:38:52.341149,10.114995452046394,9.88249840426445,2896.790605836568,2896.790605836568,2896.790605836568,116.82285002409525,104.82775336835395
14:38:52.404151,10.084812286674977,9.875156353294848,2871.727816347601,2871.727816347601,2871.727816347601,116.92461080136862,100.7296497681038
14:38:52.466681,10.061562458604572,9.885149803191425,2875.3708480673586,2875.3708480673586,2875.3708480673586,113.31497396213663,102.29440684983236
14:38:52.528247,10.008740378051996,9.797861385971308,2874.2433039148045,2874.2433039148045,2874.2433039148045,114.31147976094384,99.02142131801884
14:38:52.593236,10.05707523870468,9.77971030715108,2892.454369794345,2892.454369794345,2892.454369794345,115.8893230890601,102.06923593168652
14:38:52.658656,10.018937876552345,9.82661744403839,2832.964649179219,2832.964649179219,2832.964649179219,117.45405973852054,104.82865848628845
14:38:52.721659,9.971418593853713,9.772775736927986,2760.2938146391443,2760.2938146391443,2760.2938146391443,117.70144049814354,100.56851941018864
14:38:52.778635,10.00527340117097,9.782565138220786,2807.3825959357864,2807.3825959357864,2807.3825959357864,120.032087976657,99.477320914037
14:38:52.843352,9.987326370954513,9.792150490909814,2802.4391026752864,2802.4391026752864,2802.4391026752864,115.0056101315197,99.90012646638222
14:38:52.910361,9.998339447408917,9.786236163705588,2768.1850889373136,2768.1850889373136,2768.1850889373136,114.71283752780076,99.801502107557
14:38:52.973934,9.948576862990857,9.767881036281585,2768.2715476314074,2768.2715476314074,2768.2715476314074,113.6869526243893,101.36038730307048
14:38:53.026387,9.964280591487883,9.744835256814955,2701.1509519802034,2701.1509519802034,2701.1509519802034,117.0592118467044,103.25257561676656
14:38:53.093398,9.91043888437748,9.723421249717472,2673.7471270819383,2673.7471270819383,2673.7471270819383,114.52154045256913,100.67677737556642
14:38:53.161323,9.942050389975307,9.739940556168555,2689.4437285740887,2689.4437285740887,2689.4437285740887,115.99134881916214,100.42479332962624
14:38:53.226440,9.97978027138114,9.801328362852336,2644.175695752468,2644.175695752468,2644.175695752468,113.34856682110352,105.42989571304906
