timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:55:26.204132,7.991315531313419,7.839580427736044,3032.2463115755304,3032.2463115755304,3032.2463115755304,72.62194261525484,112.13625619569672
12:55:26.265509,8.034347594112157,7.912796272367238,3041.004730764163,3041.004730764163,3041.004730764163,71.52334950229628,111.32102665269714
12:55:26.328634,8.005795584648848,7.866704713433981,3008.918835047302,3008.918835047302,3008.918835047302,70.02692171673368,112.4401016938328
12:55:26.392468,7.9955980861485,7.8507975527942175,2934.339770158301,2934.339770158301,2934.339770158301,70.80134644263923,112.74591862389454
12:55:26.453274,7.990091856151819,7.86181001278758,2964.4314884220507,2964.4314884220507,2964.4314884220507,69.41396234080888,113.18439989152094
12:55:26.514910,8.02476224142313,7.86181001278758,2954.111696840677,2954.111696840677,2954.111696840677,70.06723893337889,113.69462750733612
12:55:26.577936,7.997637955725192,7.8636458337605,2943.532529177025,2943.532529177025,2943.532529177025,70.18542343723394,114.66031867283398
12:55:26.640380,7.96459872636199,7.791041518479585,2911.0122936300727,2911.0122936300727,2911.0122936300727,69.3204343701655,112.13117832224184
12:55:26.701037,8.001512413352728,7.85936266246438,2933.472625267837,2933.472625267837,2933.472625267837,71.02379463867743,116.2643725243892
12:55:26.765037,7.962355424642562,7.819593527942896,2882.741323841344,2882.741323841344,2882.741323841344,70.29911020493105,114.29402085748336
12:55:26.824576,8.00110493260622,7.855895685583353,2878.5790283671204,2878.5790283671204,2878.5790283671204,69.48654594326852,115.64596646372188
12:55:26.884579,8.015584985941647,7.82836330267787,2853.17040410178,2853.17040410178,2853.17040410178,69.69574421089727,112.69192975014454
12:55:26.953817,7.977651055932045,7.835501305043697,2854.297948254334,2854.297948254334,2854.297948254334,70.01887468915947,116.36493753674412
12:55:27.015344,8.019664108633995,7.884040214300155,2859.8476755533006,2859.8476755533006,2859.8476755533006,70.58452544027001,110.60983646060498
12:55:27.079349,8.048216118097304,7.856099734187126,2862.015793574413,2862.015793574413,2862.015793574413,72.24898517713933,111.33319273775192
12:55:27.140880,7.999473160237073,7.841823729455471,2842.9375828044067,2842.9375828044067,2842.9375828044067,70.98041834092818,112.86223308359514
12:55:27.198496,8.008242934972047,7.85936266246438,2820.476739576736,2820.476739576736,2820.476739576736,72.62672775650782,113.23726964266076
12:55:27.264495,7.984381577551365,7.865073557525873,2774.775901694742,2774.775901694742,2774.775901694742,71.33234098811613,115.84380494322006
12:55:27.329031,8.018643865615129,7.902395341724157,2739.9146307384917,2739.9146307384917,2739.9146307384917,70.56081199657362,112.88441095825593
12:55:27.390341,8.025170338630677,7.865685086876153,2821.777712707384,2821.777712707384,2821.777712707384,70.585180801687,115.9307793342546
12:55:27.452747,8.024354760676623,7.865889135479927,2791.685994443634,2791.685994443634,2791.685994443634,71.04739837605142,116.14617575082166
12:55:27.517284,8.000900884002448,7.8703757389187805,2759.6865574208678,2759.6865574208678,2759.6865574208678,71.85401590793042,114.49492740796786
