timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:33:46.240100,9.676310064226389,9.50621983322501,1929.3464679662088,1929.3464679662088,1929.3464679662088,195.18137461183903,131.18053267489017
14:33:46.307825,9.61186337786913,9.378754184275865,1883.8185474724,1883.8185474724,1883.8185474724,200.64744054324925,130.07294861465834
14:33:46.373008,9.519068114191294,9.315531173080206,1801.434666979324,1801.434666979324,1801.434666979324,193.5853670120025,126.82182656644947
14:33:46.425114,9.482561907947064,9.275557989954947,1740.990831189736,1740.990831189736,1740.990831189736,194.0604878829688,127.98995135045536
14:33:46.489740,9.381813063949346,9.183578304231167,1720.0918719447104,1720.0918719447104,1720.0918719447104,194.2131549078655,128.70999159844305
14:33:46.557157,9.317978523403406,9.131980515301228,1734.1406423500275,1734.1406423500275,1734.1406423500275,192.9978727778748,125.26507592680012
14:33:46.623468,9.238235589295623,9.066718250989911,1707.1706456919478,1707.1706456919478,1707.1706456919478,190.5829864261708,125.58303885801674
14:33:46.674192,9.156861499279737,8.97392298731208,1711.41991145017,1711.41991145017,1711.41991145017,190.82512970076297,124.0509015935679
14:33:46.739647,9.1175004619658,8.947410230964422,1744.5463810355889,1744.5463810355889,1744.5463810355889,188.42237429189103,127.6474695726654
14:33:46.806719,9.106895482718944,8.889285969018935,1689.5663254407775,1689.5663254407775,1689.5663254407775,190.1727590494868,120.43399603369107
14:33:46.874112,9.021646318614485,8.82259598094225,1684.5368850760904,1684.5368850760904,1684.5368850760904,192.66196406766275,121.92452056755998
14:33:46.924461,8.969843864619731,8.777524048566818,1593.4810440884742,1593.4810440884742,1593.4810440884742,188.36997068128684,120.46391472956302
14:33:46.989954,8.965969406992198,8.73999821576476,1598.8578539992527,1598.8578539992527,1598.8578539992527,190.16111121028788,122.55446134599092
14:33:47.057090,8.939660082787274,8.739590118557214,1564.3434409991885,1564.3434409991885,1564.3434409991885,187.10280759924464,118.4616738400652
14:33:47.123199,8.851963568359613,8.704307587474585,1534.858468363812,1534.858468363812,1534.858468363812,187.4798751589462,120.700352765612
14:33:47.173642,8.82198383513093,8.67126835811138,1545.871975857555,1545.871975857555,1545.871975857555,188.5912369883614,118.77183113395874
14:33:47.239938,8.864200319975614,8.639249371767043,1533.8178944952558,1533.8178944952558,1533.8178944952558,186.3210842082761,118.68403248073172
14:33:47.308928,8.76120817425847,8.574802685409784,1494.533928802689,1494.533928802689,1494.533928802689,185.28807520249936,118.783468803938
14:33:47.373190,8.732452116191386,8.536052560985087,1473.5479992736648,1473.5479992736648,1473.5479992736648,183.2493559352617,118.0034902791375
14:33:47.424829,8.713077362209559,8.53809243056178,1478.924297594537,1478.924297594537,1478.924297594537,185.045942565514,119.82585844060456
14:33:47.489872,8.665966176718474,8.517085904210806,1422.90366813117,1422.90366813117,1422.90366813117,185.7580194350092,115.42494239437222
14:33:47.557092,8.675143432199954,8.484046674847603,1421.949552956708,1421.949552956708,1421.949552956708,188.8957169236472,120.79525981188807
14:33:47.623330,8.684117255538702,8.504237623244524,1407.9012941412957,1407.9012941412957,1407.9012941412957,184.8024686403786,118.65557107790366
14:33:47.673464,8.628847824662923,8.461817089796066,1394.199381692163,1394.199381692163,1394.199381692163,180.64506994206408,120.28938331676628
14:33:47.741161,8.599072140038013,8.382482252895832,1387.955426890921,1387.955426890921,1387.955426890921,184.33481350294184,118.82154563942488
14:33:47.806951,8.608453444123267,8.43469218763709,1359.9453679541916,1359.9453679541916,1359.9453679541916,180.26921699679664,119.25819604375208
14:33:47.870382,8.602743165522813,8.394923053115605,1308.0865223751418,1308.0865223751418,1308.0865223751418,182.3223996758921,117.48764044136334
14:33:47.925447,8.58051296401024,8.425310883551836,1327.945419341518,1327.945419341518,1327.945419341518,185.97518696784323,116.13148436801752
14:33:47.990202,8.58234816852212,8.373916526764631,1266.201122011186,1266.201122011186,1266.201122011186,186.12997892644168,115.35332285471348
14:33:48.055843,8.55155285733938,8.381462626338005,1253.3668660424237,1253.3668660424237,1253.3668660424237,182.4225540832158,115.04315786796931
14:33:48.118676,8.514027024537324,8.322726218581199,1230.7331054265644,1230.7331054265644,1230.7331054265644,181.3125029271955,117.4185575184348
14:33:48.175942,8.55440768840909,8.344140225678682,1237.7572348342717,1237.7572348342717,1237.7572348342717,185.58396432275248,119.27486099765706
14:33:48.240132,8.514230456680059,8.326193195462228,1227.1775555807135,1227.1775555807135,1227.1775555807135,185.6012831624052,116.0806569940835
