timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:48:16.024072,8.420008085697889,8.3410813460052,3599.7391812386218,3599.7391812386218,3599.7391812386218,99.78186547009368,95.62520463726968
14:48:16.086099,8.434896236240863,8.358620895475148,3611.706803906827,3611.706803906827,3611.706803906827,98.7712826943484,94.2706916353935
14:48:16.147677,8.414909336447716,8.343732744932174,3594.2759126337496,3594.2759126337496,3594.2759126337496,97.96913630186084,94.0751881157994
14:48:16.211537,8.389212158054113,8.323541796535253,3586.384638335581,3586.384638335581,3586.384638335581,97.55738294001624,93.2747479887796
14:48:16.274348,8.363107498914003,8.28989103782177,3605.376390411493,3605.376390411493,3605.376390411493,97.47477328665738,95.1178677169694
14:48:16.336645,8.334350824385881,8.248082033723591,3551.7832550515163,3551.7832550515163,3551.7832550515163,97.67215664867724,94.37800030277133
14:48:16.399773,8.303147415995596,8.238089200288057,3564.010765391909,3564.010765391909,3564.010765391909,96.82971499012596,93.85375006865908
14:48:16.462753,8.306002863526345,8.218917878448963,3578.1459944913204,3578.1459944913204,3578.1459944913204,97.67915863212512,93.8817398386912
14:48:16.527469,8.307634019434452,8.237477054476738,3553.5175448324435,3553.5175448324435,3553.5175448324435,98.00272244006786,92.89082515070317
14:48:16.591343,8.280305685132742,8.200359318882226,3574.50449754128,3574.50449754128,3574.50449754128,95.1824770703024,91.71466777734724
14:48:16.653211,8.281937457501888,8.214227226406337,3499.5780631061884,3499.5780631061884,3499.5780631061884,95.60001938671864,93.34356026641352
14:48:16.717029,8.276226562440396,8.217694819748402,3506.3428164316138,3506.3428164316138,3506.3428164316138,97.11007846881483,91.30828603693924
14:48:16.779100,8.287239638894796,8.221977374583481,3468.532741257883,3468.532741257883,3468.532741257883,96.67217614484362,92.83938527264704
14:48:16.835157,8.24563529986143,8.194852472424508,3456.1318019394,3456.1318019394,3456.1318019394,96.3561772842964,90.9665562863502
14:48:16.906638,8.239924404799938,8.155287386506796,3426.213001063837,3426.213001063837,3426.213001063837,96.45938927186486,92.27573472402962
14:48:16.969086,8.262154606312514,8.206681743294,3456.73854756777,3456.73854756777,3456.73854756777,98.26171915294476,92.89004019029464
14:48:17.030917,8.247878601580858,8.191589544147252,3435.75210644884,3435.75210644884,3435.75210644884,97.32848562991052,93.51055869787682
14:48:17.093869,8.231154630064964,8.150392685860396,3453.703796246101,3453.703796246101,3453.703796246101,96.11747814247288,91.5064653442627
14:48:17.157988,8.213411648452283,8.135300486713646,3430.723177674059,3430.723177674059,3430.723177674059,97.26062289563096,91.33078880713596
14:48:17.205531,8.207293272644282,8.139991138756276,3392.2188749980505,3392.2188749980505,3392.2188749980505,97.0250416495644,92.83120594491368
14:48:17.267012,8.252773302227258,8.19383284586668,3359.9595503030973,3359.9595503030973,3359.9595503030973,94.78723996954189,93.20431768012124
14:48:17.331003,8.224832822114228,8.159569941341877,3396.555111040273,3396.555111040273,3396.555111040273,94.78835554846783,89.86697126340793
