timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:49:34.104235,5.434455836296081,5.391831254243851,4596.321433788175,4596.321433788175,4596.321433788175,76.27802666779965,73.35492651010787
15:49:34.166852,5.422626565426588,5.381837804347277,4594.240286051063,4594.240286051063,4594.240286051063,78.78165691558407,73.83500580126488
15:49:34.227944,5.413245261341333,5.366745605200529,4553.134548703664,4553.134548703664,4553.134548703664,77.03324335437632,74.05667826449634
15:49:34.291745,5.413245261341333,5.365930027246475,4618.695306731846,4618.695306731846,4618.695306731846,77.63721869563754,73.66099960206361
15:49:34.354445,5.405495113164187,5.356140625953674,4622.424285555791,4622.424285555791,4622.424285555791,76.83407126088609,73.92497452493278
15:49:34.416550,5.421810987472534,5.38632440778613,4635.778828458832,4635.778828458832,4635.778828458832,76.92730410339176,74.83629123874863
15:49:34.477078,5.405699161767959,5.361035326600074,4653.642524792284,4653.642524792284,4653.642524792284,76.86388901743183,74.36499697468076
15:49:34.539460,5.431600388765335,5.385916310578584,4657.112127533949,4657.112127533949,4657.112127533949,78.48604740261507,74.28915588475292
15:49:34.601888,5.4207913609147065,5.377554633051156,4673.068105108379,4673.068105108379,4673.068105108379,77.56111190376342,74.81994313799898
15:49:34.664987,5.4207913609147065,5.385304781228304,4713.999901887778,4713.999901887778,4713.999901887778,77.33639720180402,75.18112027725377
15:49:34.727747,5.4138567906916135,5.365930027246475,4668.038153153786,4668.038153153786,4668.038153153786,78.57437030953173,75.34431205890158
15:49:34.791160,5.452402866512537,5.406515356183052,4702.63953643785,4702.63953643785,4702.63953643785,77.60684987391436,72.88337459429191
15:49:34.852108,5.41854805919528,5.381633755743503,4674.543018807027,4674.543018807027,4674.543018807027,77.07895229025262,73.75162106782314
15:49:34.913893,5.455257697582245,5.411206008225679,4670.553129131083,4670.553129131083,4670.553129131083,77.00476657361452,73.31552864367987
15:49:34.976822,5.488909072756767,5.415080465853214,4723.538495682876,4723.538495682876,4723.538495682876,76.23834956254426,74.30382032179557
15:49:35.039420,5.502572931677102,5.449547418981791,4649.13388295178,4649.13388295178,4649.13388295178,79.57514595374951,73.50376868722702
15:49:35.102292,5.494823399960994,5.455869843393564,4666.390833656859,4666.390833656859,4666.390833656859,79.47746972186975,74.74460026347445
15:49:35.165237,5.523987555235624,5.475856126725674,4625.112178921274,4625.112178921274,4625.112178921274,77.8782016645201,73.24981877635133
15:49:35.230153,5.52133615630865,5.48177107039094,4638.380263130223,4638.380263130223,4638.380263130223,78.56631825409318,76.75792221205505
15:49:35.291396,5.551111840933561,5.504816849857568,4612.971638864883,4612.971638864883,4612.971638864883,78.2998197343942,74.70608347022724
15:49:35.353322,5.560289712876081,5.519092854589224,4623.464347834442,4623.464347834442,4623.464347834442,78.29208758818615,74.70539737877243
15:49:35.415603,5.571506837934256,5.527250483512878,4644.623706341558,4644.623706341558,4644.623706341558,81.10058119079035,75.44354021865435
15:49:35.477634,5.5998547987937926,5.561309339433908,4648.613084427597,4648.613084427597,4648.613084427597,79.43049372234448,76.60114170449769
15:49:35.540237,5.61249964761734,5.567223666638136,4626.23972307383,4626.23972307383,4626.23972307383,81.15439540737194,75.96824546035214
15:49:35.602890,5.659610833108425,5.598631123632193,4615.832961208458,4615.832961208458,4615.832961208458,78.60841055823822,77.28555788868186
15:49:35.666128,5.663894004404544,5.625144496440887,4650.955143016706,4650.955143016706,4650.955143016706,79.60540011085635,75.32638104863028
15:49:35.730085,5.673071259886026,5.61984169858694,4652.602462513632,4652.602462513632,4652.602462513632,81.24245950740573,77.59805476155972
15:49:35.792192,5.698156292468309,5.65267687934637,4640.202034785055,4640.202034785055,4640.202034785055,82.02200585857992,77.23581938335558
15:49:35.854323,5.731603619039058,5.684899914294481,4598.403093115191,4598.403093115191,4598.403093115191,81.20729201309072,78.70492818294156
15:49:35.916285,5.755464976459741,5.706518586456776,4562.153878744295,4562.153878744295,4562.153878744295,81.20772979742769,76.15572510468085
15:49:35.978180,5.803188307762146,5.754037252694368,4558.33792963635,4558.33792963635,4558.33792963635,81.99387906736646,80.50270356940197
15:49:36.039983,5.819911662817001,5.779938479691744,4548.538424989257,4548.538424989257,4548.538424989257,80.52714578717584,78.97579104188894
15:49:36.103330,5.838674887448549,5.8088985863626,4602.304989327325,4602.304989327325,4602.304989327325,80.54609133963753,78.70211829645216
15:49:36.163351,5.867226896911859,5.822767110347748,4538.913372500066,4538.913372500066,4538.913372500066,82.31510774426278,78.10557817723698
15:49:36.227142,5.910055527567863,5.870286393046379,4547.932190950791,4547.932190950791,4547.932190950791,80.68360961580358,76.01274151875971
15:49:36.290269,5.9455421072542665,5.905772972732782,4555.735983375054,4555.735983375054,4555.735983375054,81.31614547978526,78.58669823607848
15:49:36.353602,5.961449884355068,5.924535580903291,4502.230329888985,4502.230329888985,4502.230329888985,84.10102698165397,79.26650254407733
15:49:36.417608,5.990205942422151,5.942279178977012,4546.631217820142,4546.631217820142,4546.631217820142,82.56056623900622,78.05286907710475
15:49:36.479935,6.030179125547408,5.98164021629095,4526.859291137766,4526.859291137766,4526.859291137766,81.9925401775135,77.64662303352418
15:49:36.542905,6.028547353178262,6.011008420169353,4458.871039006194,4458.871039006194,4458.871039006194,82.87084865597086,79.41076686879984
15:49:36.605319,6.077290311038494,6.011212468773127,4477.948738186294,4477.948738186294,4477.948738186294,82.45694119115578,79.50864437300018
15:49:36.668173,6.075047009319067,6.031402800709009,4480.81108370968,4480.81108370968,4480.81108370968,84.94406657818779,78.39639658315012
15:49:36.731695,6.095033909112215,6.04914639878273,4474.480670214346,4474.480670214346,4474.480670214346,82.91512010546795,78.85145686201821
15:49:36.795695,6.128276570618152,6.057915557056665,4513.937553295099,4513.937553295099,4513.937553295099,83.94877294363432,79.08394540832754
15:49:36.857320,6.137862539768219,6.072599658995866,4509.774746230969,4509.774746230969,4509.774746230969,83.57265954422778,78.84525081085918
