timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:46:18.625923,5.349002623587847,5.411001959621906,1563.6497250868174,1563.6497250868174,1563.6497250868174,43.26485849247428,70.14793415958776
18:46:18.688592,5.3498182015419005,5.404068005859852,1330.7207945809057,1330.7207945809057,1330.7207945809057,44.38162353293056,70.58982380395999
18:46:18.753464,5.324121023148298,5.383061479508877,1391.4245180426817,1391.4245180426817,1391.4245180426817,42.698698345908674,68.70029640467123
18:46:18.810808,5.305358414977789,5.38816022875905,1441.6350209449895,1441.6350209449895,1441.6350209449895,42.698698345908674,69.45457291186942
18:46:18.876424,5.284351888626814,5.334318521648645,1390.9906898024967,1390.9906898024967,1390.9906898024967,43.737160891753305,70.91857847701799
18:46:18.939511,5.262529784321785,5.320654046267271,1360.4656548884686,1360.4656548884686,1360.4656548884686,43.737160891753305,70.04740024774351
18:46:19.001772,5.264161556690931,5.303522594004869,1411.023015746965,1411.023015746965,1411.023015746965,41.84844029295402,70.68846327713119
18:46:19.065030,5.233773726254701,5.294345338523388,1381.798442373679,1381.798442373679,1381.798442373679,41.84844029295402,68.76069794929224
18:46:19.126750,5.2203132994771,5.278233512818813,1383.7066727226052,1383.7066727226052,1383.7066727226052,42.889652562592914,68.09707807168651
18:46:19.188666,5.200326399683952,5.253555960983038,1355.175303671784,1355.175303671784,1355.175303671784,42.889652562592914,69.86720191825206
18:46:19.261974,5.192780300110578,5.249477454751729,1334.2763444267584,1334.2763444267584,1334.2763444267584,42.70718117529772,67.9783055077698
18:46:19.343374,5.168918942689896,5.224391805708408,1370.178189251565,1370.178189251565,1370.178189251565,42.70718117529772,67.59436900467219
18:46:19.416556,5.172385919570923,5.232754099696875,1371.9124790324904,1371.9124790324904,1371.9124790324904,43.106700946677016,69.95716398530266
18:46:19.487447,5.146485309034586,5.199510821729898,1358.8178238016353,1358.8178238016353,1358.8178238016353,43.106700946677016,70.83163576892976
18:46:19.522512,5.151787490427494,5.194412072479724,1347.3704880677071,1347.3704880677071,1347.3704880677071,41.99336419150078,70.83163576892976
18:46:19.565819,5.126294360637664,5.180340116351843,1330.634335886812,1330.634335886812,1330.634335886812,41.99336419150078,68.51239172885948
18:46:19.625664,5.120380033433437,5.171570341616869,1320.66089067172,1320.66089067172,1320.66089067172,41.84841015176804,68.4980666103633
18:46:19.688092,5.121195611387491,5.194616121083498,1298.3739880120472,1298.3739880120472,1298.3739880120472,41.84841015176804,68.99639918239683
18:46:19.750879,5.108143281817436,5.184011141836643,1312.0759004611798,1312.0759004611798,1312.0759004611798,42.136291781813526,68.99243739975974
18:46:19.811363,5.130373483330011,5.179320489794016,1313.7237315480131,1313.7237315480131,1313.7237315480131,42.136291781813526,67.2009962298261
18:46:19.882513,5.167899316132068,5.224595854312181,1282.590927825803,1282.590927825803,1282.590927825803,42.94021841706111,68.01259547498746
18:46:19.955762,5.2105238981843,5.26824006292224,1288.661453648951,1288.661453648951,1288.661453648951,42.94021841706111,68.35830357192265
18:46:20.023243,5.248253779590129,5.317391117990017,1283.7184719783577,1283.7184719783577,1283.7184719783577,41.68575292757147,69.82047970098142
18:46:20.065527,5.294141289919614,5.368988906919956,1284.7590458469133,1284.7590458469133,1284.7590458469133,41.68575292757147,70.26866749482693
18:46:20.130557,5.372048403054476,5.4407776442468165,1267.328666163742,1267.328666163742,1267.328666163742,43.07809696913466,69.24586871777414
18:46:20.193097,5.408554609298705,5.481974502533674,1225.0964078435998,1225.0964078435998,1225.0964078435998,43.07809696913466,70.19070444822948
18:46:20.255042,5.493599724799394,5.564776316314935,1247.5567394813663,1247.5567394813663,1247.5567394813663,43.26882603620696,70.33811149281966
