timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:17:39.555270,9.335109975665809,9.45564105439186,3815.150761777362,3815.150761777362,3815.150761777362,96.7559795632658,73.5457296753604
13:17:39.617130,9.340412157058717,9.459516128480434,3779.7692038868345,3779.7692038868345,3779.7692038868345,95.98602593729784,74.93502018257801
13:17:39.681074,9.358155755132437,9.481542281389236,3793.210717073876,3793.210717073876,3793.210717073876,94.87953512962945,74.8197091538876
13:17:39.741692,9.39731336030364,9.521515464514492,3724.442290335839,3724.442290335839,3724.442290335839,96.8783921229186,75.57496441935257
13:17:39.805115,9.36508970889449,9.483989631712436,3757.829159183349,3757.829159183349,3757.829159183349,97.32496884956394,76.56659752965803
13:17:39.866914,9.346530532866716,9.492963455051184,3718.805592752874,3718.805592752874,3718.805592752874,96.6210088677552,74.29115739872111
13:17:39.930486,9.36814920502901,9.499489311605693,3717.937936272504,3717.937936272504,3717.937936272504,95.2400593935636,75.7438429327596
13:17:39.993678,9.39241865965724,9.512949738383291,3695.738003896832,3695.738003896832,3695.738003896832,98.46942743607322,74.47593650192469
13:17:40.041711,9.363050455778836,9.504996158063411,3697.472805267664,3697.472805267664,3697.472805267664,96.78356248664603,75.1300070736866
13:17:40.105523,9.413220520943405,9.548436318069696,3673.624530215252,3673.624530215252,3673.624530215252,97.90345880823688,74.5351500059308
13:17:40.168865,9.38568813803792,9.503364385694264,3670.155950653399,3670.155950653399,3670.155950653399,97.7407536351845,73.67282137705078
13:17:40.232395,9.403023638904097,9.513357835590838,3663.131821245692,3663.131821245692,3663.131821245692,96.91263726259896,74.3151636133024
13:17:40.294192,9.41791178944707,9.579436294317246,3641.278235236298,3641.278235236298,3641.278235236298,98.1865815772117,75.01715336601397
13:17:40.357233,9.391398416638374,9.569034747213124,3659.749188788027,3659.749188788027,3659.749188788027,97.56814248667617,75.6936171776979
13:17:40.421674,9.403023638904097,9.541298315703868,3631.652159567297,3631.652159567297,3631.652159567297,98.2842650426744,74.38686048202499
13:17:40.483947,9.378754184275865,9.542317942261697,3621.245909291831,3621.245909291831,3621.245909291831,97.57505348516754,76.1825284361408
13:17:40.545990,9.411589365035296,9.533140686780214,3605.8097070617714,3605.8097070617714,3605.8097070617714,96.258994925838,73.03404485052975
13:17:40.608885,9.406490615785122,9.55965344312787,3599.652722544528,3599.652722544528,3599.652722544528,99.13285351540524,73.52472325733953
13:17:40.672683,9.368964782983063,9.529061564087868,3586.558067313673,3586.558067313673,3586.558067313673,96.76818041966256,75.41294031547395
13:17:40.736707,9.405878469973802,9.538646916776894,3620.55219337946,3620.55219337946,3620.55219337946,97.269048948258,77.25659345490482
13:17:40.799885,9.410365689873696,9.54925189602375,3558.4610380929435,3558.4610380929435,3558.4610380929435,96.88358446976773,76.2734205758735
13:17:40.861756,9.37467506158352,9.531917011618614,3570.948436105521,3570.948436105521,3570.948436105521,96.10825682109056,75.36070861062495
13:17:40.924174,9.394661961376666,9.538442868173124,3554.8190295529967,3554.8190295529967,3554.8190295529967,94.98876759333204,77.29097736806494
13:17:40.985857,9.38752395901084,9.509278712898492,3556.292920071833,3556.292920071833,3556.292920071833,93.95604128286372,77.23636206652039
13:17:41.048331,9.394661961376666,9.516213283121584,3532.098298653141,3532.098298653141,3532.098298653141,99.37993593010276,75.2942312697703
13:17:41.110853,9.415871919870376,9.558021670758723,3504.5215563666884,3504.5215563666884,3504.5215563666884,99.89288219777096,75.38747216044955
13:17:41.174294,9.421990295678375,9.564956240981816,3525.074169245433,3525.074169245433,3525.074169245433,98.32524573069357,74.76230343091368
