timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:59:07.270312,9.639599809378383,9.599422577649356,4508.647713668319,4508.647713668319,4508.647713668319,90.5820619935513,88.46702677679964
12:59:07.331894,9.64898111346364,9.604521326899528,4447.423703272266,4447.423703272266,4447.423703272266,90.1626321732534,86.02894735920296
12:59:07.392441,9.617166175723076,9.576376798182723,4475.434273798902,4475.434273798902,4475.434273798902,92.18759765627853,85.99470565548867
12:59:07.455227,9.640619435936213,9.636132832497358,4415.944553183776,4415.944553183776,4415.944553183776,91.88841051496568,87.81361385619172
12:59:07.517471,9.627363057762384,9.595955600768328,4345.527783769001,4345.527783769001,4345.527783769001,90.44641482641704,86.68236785918134
12:59:07.579556,9.653468333363532,9.609211978942156,4446.469588097803,4446.469588097803,4446.469588097803,92.09360196178474,89.44830905179161
12:59:07.635912,9.585962150871753,9.523351285487411,4394.784683086753,4394.784683086753,4394.784683086753,93.4553272561972,87.52131444502452
12:59:07.705506,9.615738451957702,9.590856851518154,4347.956301052203,4347.956301052203,4347.956301052203,93.32847046361364,86.5245903299604
12:59:07.767817,9.609007930338382,9.53538398849964,4352.465454482612,4352.465454482612,4352.465454482612,93.47983547242596,85.5905950350027
12:59:07.830017,9.603705748945474,9.532324492365122,4325.582939698437,4325.582939698437,4325.582939698437,93.40714306716684,87.81978561965076
12:59:07.893380,9.617777705073356,9.576172749578951,4339.024452885478,4339.024452885478,4339.024452885478,93.77700472972282,86.4263074439533
12:59:07.956473,9.592080526679752,9.517844439029693,4306.070389098341,4306.070389098341,4306.070389098341,95.16536179714952,88.08002382151508
12:59:08.017504,9.5998306748569,9.542726039469242,4295.49122143469,4295.49122143469,4295.49122143469,91.51137577178066,85.96677771024855
12:59:08.081253,9.618185802280902,9.5802518722713,4283.176740810298,4283.176740810298,4283.176740810298,92.16291644385171,87.62577673304042
12:59:08.145513,9.632869904220104,9.627363057762384,4322.634135480956,4322.634135480956,4322.634135480956,92.0799558705756,87.54116006751714
12:59:08.207647,9.628382684320211,9.56944284442067,4283.610569050483,4283.610569050483,4283.610569050483,94.39505259151282,84.8668053107197
12:59:08.269847,9.588002020448446,9.57719237613678,4261.496583778996,4261.496583778996,4261.496583778996,92.370039831314,86.29506720764856
12:59:08.333628,9.565363721728325,9.562916371405125,4254.819823917382,4254.819823917382,4254.819823917382,93.28658944141128,87.70654732649965
