timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:59:22.000508,3.473931268110871,3.428043449550867,4348.650016964575,4348.650016964575,4348.650016964575,24.744434675125135,43.48775805368389
14:59:22.063540,3.466385168537497,3.43253036122024,4361.74467219543,4361.74467219543,4361.74467219543,24.460676509713288,43.43130332108283
14:59:22.125042,3.448641878694296,3.4129515586346386,4297.485910477708,4297.485910477708,4297.485910477708,24.460676509713288,43.43130332108283
14:59:22.186354,3.4557801892906426,3.4351814519166943,4263.578243106014,4263.578243106014,4263.578243106014,24.460676509713288,43.104891813288326
14:59:22.249215,3.451905115202069,3.407445020407438,4258.808690413513,4258.808690413513,4258.808690413513,24.13285040060706,43.104891813288326
14:59:22.312368,3.464549655795097,3.440076152563095,4286.385432699965,4286.385432699965,4286.385432699965,24.13285040060706,43.36464499802516
14:59:22.374095,3.4722994957417246,3.4333459391742944,4335.035074799441,4335.035074799441,4335.035074799441,24.13285040060706,43.36464499802516
14:59:22.436409,3.449865553855896,3.4178462592810392,4318.038011766548,4318.038011766548,4318.038011766548,23.88641488926984,43.79596559758553
14:59:22.498433,3.4678128923028706,3.419885820627212,4262.277269975366,4262.277269975366,4262.277269975366,23.88641488926984,43.79596559758553
14:59:22.563705,3.477194196388125,3.4300830108970404,4223.340162238986,4223.340162238986,4223.340162238986,23.88641488926984,43.091802963977074
14:59:22.623515,3.4584312799870967,3.428655287131667,4228.630513455672,4228.630513455672,4228.630513455672,24.5470528010868,43.15819235330642
14:59:22.685970,3.4680166326761244,3.419681772023439,4277.36661424924,4277.36661424924,4277.36661424924,24.5470528010868,43.15819235330642
14:59:22.748734,3.4547602545022964,3.4211094957888126,4307.284903534896,4307.284903534896,4307.284903534896,24.5470528010868,43.39010333611113
14:59:22.810779,3.4478263007402417,3.405609507665038,4264.012071346199,4264.012071346199,4264.012071346199,23.983213881969345,43.39010333611113
14:59:22.872258,3.4563920268714425,3.4213132361620664,4228.370114193579,4228.370114193579,4228.370114193579,23.983213881969345,42.97543167737983
14:59:22.935482,3.46047084133327,3.420497658208012,4195.849878646628,4195.849878646628,4195.849878646628,23.983213881969345,42.97543167737983
