timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:46:10.266395,8.321094446212053,8.275206935882569,3832.58165305044,3832.58165305044,3832.58165305044,139.97216970982626,90.83206845066792
08:46:10.328636,8.326193195462228,8.295805365025997,3798.067240050376,3798.067240050376,3798.067240050376,139.0334252754294,91.45958032766116
08:46:10.391137,8.335778548151254,8.297437137395143,3777.081310521352,3777.081310521352,3777.081310521352,140.74008997079468,92.70277210672796
08:46:10.453414,8.327212822020053,8.269088560074568,3742.739814909474,3742.739814909474,3742.739814909474,139.99868093183707,91.28923655291612
08:46:10.515060,8.363719028264285,8.3239498937428,3765.2006581371447,3765.2006581371447,3765.2006581371447,146.12567233393088,91.51953009851252
08:46:10.578519,8.357193171709776,8.329864220947027,3703.716248478999,3703.716248478999,3703.716248478999,141.421046106457,92.61960706360188
08:46:10.638427,8.356173545151949,8.279897587925195,3740.051409954084,3740.051409954084,3740.051409954084,140.9746478033261,94.60081084177196
08:46:10.700560,8.353318097621202,8.346384143859147,3704.583393369463,3704.583393369463,3704.583393369463,141.71618614370823,91.86528979059806
08:46:10.762089,8.378403130203484,8.314772638261317,3659.5757598099344,3659.5757598099344,3659.5757598099344,141.44695305385528,90.27833786506716
08:46:10.824718,8.362495353102684,8.286424060940742,3693.136569225441,3693.136569225441,3693.136569225441,141.79061479249185,91.3977988950989
08:46:10.887980,8.364942703425884,8.347607819020748,3645.874358950706,3645.874358950706,3645.874358950706,140.9023788526032,93.09014560285274
08:46:10.949790,8.365962329983711,8.317219988584519,3663.044850961693,3663.044850961693,3663.044850961693,144.25377740679073,93.2560131874378
08:46:11.011219,8.385541132569312,8.310897564172745,3600.1730094788068,3600.1730094788068,3600.1730094788068,141.51944946884603,92.46057559535711
08:46:11.077162,8.366982573002577,8.305798814922571,3596.9648291790454,3596.9648291790454,3596.9648291790454,142.07930973904072,92.89786917286963
08:46:11.136787,8.378403130203484,8.312732768684626,3596.7044299169524,3596.7044299169524,3596.7044299169524,139.97572242584246,91.74340335598636
08:46:11.199088,8.367594102352857,8.372080705791712,3592.802022114915,3592.802022114915,3592.802022114915,143.95516832833155,92.02255941544462
08:46:11.263237,8.381258577734233,8.319870771050454,3596.0971726986754,3596.0971726986754,3596.0971726986754,142.34627464971706,90.09360845441672
08:46:11.324959,8.37758755224943,8.333943343639373,3577.279361190763,3577.279361190763,3577.279361190763,142.5546988569165,94.45117038659244
08:46:11.387525,8.39206760558486,8.310081369757652,3508.51042286282,3508.51042286282,3508.51042286282,142.0553289047454,91.21285210977466
08:46:11.451886,8.381870107084513,8.342713118374348,3557.767322180572,3557.767322180572,3557.767322180572,145.2087401778505,93.58484417507565
08:46:11.513333,8.373712478160858,8.345771998047828,3501.8331514112992,3501.8331514112992,3501.8331514112992,143.62187702433988,92.8051942470938
08:46:11.577924,8.395942679673432,8.339042092889546,3502.43989703967,3502.43989703967,3502.43989703967,144.54259568316158,91.67491452622662
08:46:11.638396,8.381258577734233,8.352705951809883,3503.914299148411,3503.914299148411,3503.914299148411,141.71850699834218,92.65041106946929
08:46:11.700072,8.376363877087831,8.335778548151254,3423.8719656545395,3423.8719656545395,3423.8719656545395,146.41337182732795,95.78737725517988
08:46:11.761763,8.381870107084513,8.313344914495945,3474.5162967970327,3474.5162967970327,3474.5162967970327,138.94832048744874,92.3968681323542
08:46:11.824769,8.403488779246807,8.331700041919946,3506.602192513896,3506.602192513896,3506.602192513896,144.65920598055556,91.90791859422686
08:46:11.887922,8.386357326984406,8.355357350736856,3430.636207390058,3430.636207390058,3430.636207390058,142.6760174509904,91.56329175455872
