timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:20:37.889199,8.745912542968988,8.667393284022808,3005.0164272452644,3005.0164272452644,3005.0164272452644,100.71475236296996,97.0475677175382
14:20:37.950777,8.714096988767384,8.625992377132178,3044.9071385662005,3044.9071385662005,3044.9071385662005,103.07117779496082,96.76903229246716
14:20:38.013431,8.657603882730006,8.575210166156293,2984.1169564103325,2984.1169564103325,2984.1169564103325,102.6783681518594,98.3877358659478
14:20:38.074292,8.608249395519493,8.528507077872753,2968.073496961996,2968.073496961996,2968.073496961996,102.02791011527997,96.50415683305414
14:20:38.137701,8.582144736379384,8.538296479165552,2975.618424893886,2975.618424893886,2975.618424893886,101.95222018941004,98.03363777887398
14:20:38.199423,8.572966864436864,8.507500551521778,2945.5267066301367,2945.5267066301367,2945.5267066301367,103.56079993175769,98.16439440167292
14:20:38.261364,8.498730776786804,8.420823663651943,2990.707769167759,2990.707769167759,2990.707769167759,101.1571146867664,93.83667627606994
14:20:38.324581,8.527486834853887,8.471605874627828,2963.477373247587,2963.477373247587,2963.477373247587,101.09931929260568,98.55733849853904
14:20:38.386074,8.46752736839652,8.370041452676057,2969.634869354737,2969.634869354737,2969.634869354737,99.4206143770568,95.54764601002574
14:20:38.449381,8.485882495820523,8.395942679673432,2957.4073590143435,2957.4073590143435,2957.4073590143435,100.40025104452262,95.44569176031634
14:20:38.513363,8.461817089796066,8.40185700687766,2911.0992639140727,2911.0992639140727,2911.0992639140727,100.65888116438391,100.32214271602676
14:20:38.574725,8.407567285478114,8.322318121373653,2939.890009047172,2939.890009047172,2939.890009047172,100.97770238302702,97.24805921691213
14:20:38.639702,8.423271013975143,8.358416846871375,2882.308007191066,2882.308007191066,2882.308007191066,102.96838593026348,94.33466900820495
14:20:38.701243,8.350462650090456,8.260930931150913,2826.634235683883,2826.634235683883,2826.634235683883,99.3959106092088,95.2351197617691
14:20:38.764578,8.372488802999257,8.308654262453317,2816.8347310367903,2816.8347310367903,2816.8347310367903,99.67454544088102,95.30101623440387
14:20:38.826101,8.352910000413656,8.279490107178688,2832.096992698851,2832.096992698851,2832.096992698851,101.18599311705724,97.52535823037586
14:20:38.889194,8.359232424825429,8.275410984486342,2822.2979996416607,2822.2979996416607,2822.2979996416607,99.8023225093291,96.13409688677471
14:20:38.951237,8.374732104718685,8.299272341907024,2839.6424322206462,2839.6424322206462,2839.6424322206462,100.3659181827518,97.80550146494402
14:20:39.014837,8.325581666111946,8.281529360294343,2848.0539934530943,2848.0539934530943,2848.0539934530943,98.95480735892664,97.13038817461288
14:20:39.078650,8.315792264819144,8.258687629431485,2784.054607817652,2784.054607817652,2784.054607817652,97.69317147763913,95.03322383263026
