timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:54:49.236832,8.203826295763253,8.141418862521647,4321.333673940215,4321.333673940215,4321.333673940215,99.7279289926612,93.63914013758712
14:54:49.298880,8.179352792531251,8.092472472518683,4305.464155059876,4305.464155059876,4305.464155059876,99.66511745749996,96.574286854419
14:54:49.362397,8.166096414357423,8.091860326707362,4270.602884103626,4270.602884103626,4270.602884103626,98.25550571449314,95.54448119182136
14:54:49.425290,8.152840036183594,8.07697217616439,4265.226074192848,4265.226074192848,4265.226074192848,97.73058416958948,91.93992396264218
14:54:49.489242,8.147333189725876,8.062288074225187,4254.645883349383,4254.645883349383,4254.645883349383,97.19619937671322,91.91120017056797
14:54:49.550511,8.14162291112542,8.051274997770786,4241.811627380621,4241.811627380621,4241.811627380621,98.42393187982113,93.28594755119757
14:54:49.613353,8.165892365753649,8.115721684128046,4186.917518889997,4186.917518889997,4186.917518889997,100.04466680149297,95.3849300488012
14:54:49.675008,8.146721660375594,8.074524825841188,4281.8757676796495,4281.8757676796495,4281.8757676796495,97.67915863212512,94.66539146233777
14:54:49.737930,8.152227890372277,8.107360006600619,4162.81037934521,4162.81037934521,4162.81037934521,98.00866777276237,94.9474670300623
14:54:49.799164,8.14101138177514,8.082070925414563,4183.015111087958,4183.015111087958,4183.015111087958,99.4579757938924,93.0432736777
14:54:49.862349,8.13305718499422,8.080031672298908,4161.769293886748,4161.769293886748,4161.769293886748,97.88867289127222,91.96349815020363
14:54:49.925129,8.13060983467102,8.06799896928668,4133.932152338204,4133.932152338204,4133.932152338204,98.57496702558474,95.17746545515232
14:54:49.986383,8.125919182628394,8.054742591112852,4198.018508257645,4198.018508257645,4198.018508257645,97.84300614333736,93.22539286534588
14:54:50.048744,8.09226842391491,8.02415071207285,4159.948545411728,4159.948545411728,4159.948545411728,97.05184028429916,93.24137918769392
14:54:50.110859,8.110215454131364,8.015176888734102,4162.722897471305,4162.722897471305,4162.722897471305,97.6233055926836,94.81289387893928
14:54:50.174092,8.119800806820393,8.05147904637456,4108.43706937877,4108.43706937877,4108.43706937877,97.59595043391376,94.66154674585252
14:54:50.237124,8.104301126927137,8.01089433389902,4126.648135258312,4126.648135258312,4126.648135258312,99.05160175819051,94.6622077063994
14:54:50.300076,8.100426052838564,8.020071589380503,4081.987359654967,4081.987359654967,4081.987359654967,97.4456218342932,95.32274879936456
14:54:50.364108,8.107564055204392,8.053110818743704,4041.575849809847,4041.575849809847,4041.575849809847,99.80922911267132,92.05764504238026
14:54:50.426977,8.112254707247018,8.032512389600278,4095.602301820101,4095.602301820101,4095.602301820101,98.68307352370574,94.70170583259171
14:54:50.489308,8.117149407893418,8.040262537777423,4086.0631964350982,4086.0631964350982,4086.0631964350982,98.27096064805032,92.66471235537536
14:54:50.552600,8.053110818743704,7.985605252712965,4067.07093276928,4067.07093276928,4067.07093276928,99.09014683616913,94.71457408378382
14:54:50.616011,8.097570605307817,8.015380937337875,4032.817430621213,4032.817430621213,4032.817430621213,97.32817702808528,94.211416285131
14:54:50.679048,8.097367173165082,8.009058512926101,4013.1314510430248,4013.1314510430248,4013.1314510430248,99.19580620052167,93.63002177273192
14:54:50.741544,8.112866853058339,8.053314867347478,3959.104999032771,3959.104999032771,3959.104999032771,98.10393270527884,92.85389335071784
14:54:50.804648,8.133261233597993,8.048828263908625,3976.449431611755,3976.449431611755,3976.449431611755,99.76741226099853,91.08940510621292
14:54:50.867617,8.077992419183254,8.028637315511702,3957.4571679459377,3957.4571679459377,3957.4571679459377,98.09242181866652,90.19859392581353
