timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:32:02.354171,0.9802942760586738,8.077992419183254,3215.657943501597,3215.657943501597,3215.657943501597,0.0,92.52593909377306
18:32:02.437894,0.970097008731216,8.05392639669776,3171.864824378621,3171.864824378621,3171.864824378621,0.0,93.38757237863764
18:32:02.522932,0.9692811996042728,8.04801206949353,3084.104645564674,3084.104645564674,3084.104645564674,0.0,94.19494292743946
18:32:02.607961,0.983353463962674,8.045157238423824,2928.356214619152,2928.356214619152,2928.356214619152,0.0,91.30457593906895
18:32:02.692937,0.9798863329663872,8.030676568627356,2963.911201487772,2963.911201487772,2963.911201487772,0.0,91.05696974120316
18:32:02.769619,0.983353463962674,8.019460060030221,2961.7430834666616,2961.7430834666616,2961.7430834666616,0.0,90.85500682803315
18:32:02.833268,0.9817218457087872,8.017216758310795,2930.7842203124483,2930.7842203124483,2930.7842203124483,0.0,90.28076262195044
18:32:02.895240,0.9774390597008168,8.01374916496873,2949.862942672359,2949.862942672359,2949.862942672359,0.0,89.36311219370454
18:32:02.958044,0.9760114129930734,8.031696811646222,2927.2286704665958,2927.2286704665958,2927.2286704665958,0.0,94.1095157903867
18:32:03.021628,0.9790706008970737,8.057393373578787,2964.518458706049,2964.518458706049,2964.518458706049,0.0,90.3426680623775
18:32:03.082394,0.9802942760586738,8.019664108633995,2882.741835431251,2882.741835431251,2882.741835431251,0.0,91.31619918658969
18:32:03.144813,0.9819258172549308,8.023334517657757,2931.651365202912,2931.651365202912,2931.651365202912,0.0,90.72702069223855
18:32:03.206173,0.9776429541893302,8.03883481401205,2885.2568114085475,2885.2568114085475,2885.2568114085475,0.0,91.83404135074576
18:32:03.269088,0.9829455208703874,8.014361310780048,2947.954712323435,2947.954712323435,2947.954712323435,0.0,90.60962783828182
18:32:03.331030,0.9813139796741306,8.038426716804505,2879.966460191861,2879.966460191861,2879.966460191861,0.0,91.98792702101797
18:32:03.392880,0.9768272221200168,8.026189965188504,2881.180463038512,2881.180463038512,2881.180463038512,0.0,93.1167436733041
18:32:03.455291,0.9725443590544164,8.035367837131023,2930.7842203124483,2930.7842203124483,2930.7842203124483,0.0,91.85067411645592
18:32:03.518671,0.9774390597008168,8.01986754077673,2938.7624648946176,2938.7624648946176,2938.7624648946176,0.0,92.11767230487224
18:32:03.600740,0.9764192790277302,8.042301790893077,2888.8988199484925,2888.8988199484925,2888.8988199484925,0.0,92.76044928263364
18:32:03.682812,0.9792744953855872,8.034347594112157,2824.379658968679,2824.379658968679,2824.379658968679,0.0,92.30286437237832
18:32:03.739677,0.9831494924165308,8.050459419816733,2918.03642303778,2918.03642303778,2918.03642303778,0.0,93.3415465826676
18:32:03.799489,0.9743798717968164,8.03638746368885,2806.4284807613244,2806.4284807613244,2806.4284807613244,0.0,93.83609174130083
18:32:03.855119,0.9788666293509304,8.044545092612505,2875.7171944336387,2875.7171944336387,2875.7171944336387,0.0,92.84770381327382
18:32:03.920569,0.9784587633162736,8.02231489109993,2841.376210411667,2841.376210411667,2841.376210411667,0.0,93.21556442639384
18:32:03.976653,0.9774390597008168,8.025578435838222,2839.815349608832,2839.815349608832,2839.815349608832,0.0,89.87769509162179
18:32:04.035069,0.9753995754122732,8.019664108633995,2813.5395804530285,2813.5395804530285,2813.5395804530285,0.0,92.57957139168047
18:32:04.091884,0.9837613299973308,8.040465969920158,2821.3443960571053,2821.3443960571053,2821.3443960571053,0.0,91.95596099535084
18:32:04.145966,0.9811100081279872,8.062900220036507,2825.766579203515,2825.766579203515,2825.766579203515,0.0,92.37349085902312
18:32:04.205604,0.9778469257354736,8.03638746368885,2777.4637950602246,2777.4637950602246,2777.4637950602246,0.0,91.82360228687058
18:32:04.267623,0.9762153845392166,8.03883481401205,2812.8453529507524,2812.8453529507524,2812.8453529507524,0.0,92.060937319601
18:32:04.329452,0.9794784669317304,8.07166999477148,2824.899434313052,2824.899434313052,2824.899434313052,0.0,91.83703770713537
18:32:04.392812,0.9774390597008168,8.069834173798561,2752.4884874451627,2752.4884874451627,2752.4884874451627,0.0,93.38829071917728
18:32:04.454052,0.9760114129930734,8.073709247887134,2786.8294714671347,2786.8294714671347,2786.8294714671347,0.0,92.73717315120666
18:32:04.517042,0.9774390597008168,8.078195851325988,2748.9334491892164,2748.9334491892164,2748.9334491892164,0.0,92.10752326493773
18:32:04.580907,0.9753995754122732,8.070038222402335,2757.3450104216627,2757.3450104216627,2757.3450104216627,0.0,92.85993530468448
18:32:04.642839,0.9790706008970737,8.081051298856735,2777.637735628224,2777.637735628224,2777.637735628224,0.0,95.30093807759688
18:32:04.704383,0.9747877378314732,8.054538542509079,2716.760583188355,2716.760583188355,2716.760583188355,0.0,93.50175554224458
18:32:04.766503,0.9835573584511876,8.076156598210336,2814.059867387308,2814.059867387308,2814.059867387308,0.0,91.61594769182813
18:32:04.828037,0.9756035469584166,8.068203017890454,2811.111063169825,2811.111063169825,2811.111063169825,0.0,90.00970822975202
18:32:04.891649,0.9811100081279872,8.05882109734416,2728.9006116548417,2728.9006116548417,2728.9006116548417,0.0,92.70986160066322
18:32:04.953234,0.9756035469584166,8.072689621329307,2765.757083244017,2765.757083244017,2765.757083244017,0.0,89.54088279291642
18:32:05.016061,0.9766232505738734,8.064735424548388,2729.3349514849333,2729.3349514849333,2729.3349514849333,0.0,94.61071349901545
18:32:05.079109,0.9772350881546736,8.060656918317079,2731.936386156322,2731.936386156322,2731.936386156322,0.0,91.23406969215438
18:32:05.142210,0.9756035469584166,8.073301150679587,2809.8100900391782,2809.8100900391782,2809.8100900391782,0.0,92.09947238021336
18:32:05.204844,0.9804981705471872,8.066571245521306,2704.1857033018728,2704.1857033018728,2704.1857033018728,0.0,94.43351677998264
18:32:05.268783,0.9782547917701304,8.061472496271133,2722.3967691814137,2722.3967691814137,2722.3967691814137,0.0,92.2122084655016
18:32:05.385966,0.9774390597008168,8.061472496271133,2796.715946398228,2796.715946398228,2796.715946398228,0.0,90.22672746378502
18:32:05.471240,0.978662657804787,8.083702697783707,2715.112240511616,2715.112240511616,2715.112240511616,0.0,93.29527722442867
18:32:05.514998,0.9794784669317304,8.074117345094681,2756.737753203385,2756.737753203385,2756.737753203385,0.0,93.93091397999024
18:32:05.577356,0.9782547917701304,8.059433243155478,2735.4049657181763,2735.4049657181763,2735.4049657181763,0.0,91.59344858819006
18:32:05.639285,0.9823336832895874,8.077380273371935,2733.3238179810646,2733.3238179810646,2733.3238179810646,0.0,91.05744881298514
18:32:05.701479,0.9804981705471872,8.08737372326851,2679.644223926996,2679.644223926996,2679.644223926996,0.0,94.26863775175538
18:32:05.770037,0.9804981705471872,8.09899832907319,2766.363828872388,2766.363828872388,2766.363828872388,0.0,91.91893772590296
