timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
16:16:02.279753,9.65020478862524,9.73361874821782,3837.698063699128,3837.698063699128,3837.698063699128,70.95224812517394,54.657961772628354
16:16:02.343710,9.69160569551587,9.744835256814955,3788.78802233756,3788.78802233756,3788.78802233756,69.59725757066033,55.286755303026496
16:16:02.407159,9.699763940900564,9.779506258547306,3813.676871258528,3813.676871258528,3813.676871258528,69.8510570653478,55.67999365315319
16:16:02.470823,9.65509948927164,9.727296323806048,3799.5416421591167,3799.5416421591167,3799.5416421591167,70.12873294642695,54.31920729168258
16:16:02.535778,9.633073336362838,9.7134277998209,3771.5310716324807,3771.5310716324807,3771.5310716324807,69.10142625683288,54.43696408194232
16:16:02.598190,9.64286273765564,9.73484242337942,3801.275931940044,3801.275931940044,3801.275931940044,69.90765980392253,55.67736017377637
16:16:02.662501,9.69160569551587,9.741572328537702,3763.899685006496,3763.899685006496,3763.899685006496,69.87227909969914,55.38899803557831
16:16:02.726431,9.679777041107416,9.734230277568102,3753.406464447032,3753.406464447032,3753.406464447032,70.46028212996073,54.90089621237738
16:16:02.790029,9.648165535509586,9.706289797455073,3754.9678368397713,3754.9678368397713,3754.9678368397713,70.3986929518184,54.90089621237738
16:16:02.852209,9.65142846378684,9.706493846058844,3740.918554844548,3740.918554844548,3740.918554844548,71.95147452949737,55.22909424939255
16:16:02.914560,9.68181629422307,9.759723407357932,3733.37465009247,3733.37465009247,3733.37465009247,71.12794271274844,55.20710658866407
16:16:02.977518,9.67406676250696,9.749729957461357,3721.840855664448,3721.840855664448,3721.840855664448,70.11826893254172,55.20710658866407
16:16:03.039372,9.670803217768668,9.747079174995422,3715.6833595573,3715.6833595573,3715.6833595573,69.9880237993449,54.29217938518196
16:16:03.101475,9.66672471153736,9.76278290349245,3725.569834488393,3725.569834488393,3725.569834488393,69.340022945468,54.47897502669234
16:16:03.164627,9.66366521540284,9.732599121659996,3711.521064083076,3711.521064083076,3711.521064083076,69.90797822472851,54.919700050952166
16:16:03.227849,9.67814526873827,9.76319038423896,3680.12837268868,3680.12837268868,3680.12837268868,70.63824418119718,55.49446650602521
16:16:03.279942,9.657139358848331,9.739940556168555,3693.309998203533,3693.309998203533,3693.309998203533,70.91281027551094,55.49446650602521
16:16:03.352453,9.616758078515527,9.679368943899869,3657.061295422542,3657.061295422542,3657.061295422542,70.55029819819336,56.29716100863176
16:16:03.406530,9.670599785625932,9.759519358754158,3671.716811456232,3671.716811456232,3671.716811456232,69.53437943314592,55.52698024464749
16:16:03.477301,9.632461807012556,9.69160569551587,3640.497549039928,3640.497549039928,3640.497549039928,70.08753573303552,55.17650072067559
16:16:03.533069,9.645514136582612,9.720973899394274,3658.361756963284,3658.361756963284,3658.361756963284,69.70347821751895,55.17650072067559
16:16:03.588448,9.662034059494731,9.729539625525474,3658.361756963284,3658.361756963284,3658.361756963284,70.26259789606078,54.074580341902255
16:16:03.650880,9.668355867445468,9.766045831769704,3636.855540499984,3636.855540499984,3636.855540499984,69.40831784289487,54.27066693782242
16:16:03.713980,9.652244658201932,9.739533075422049,3644.313498147874,3644.313498147874,3644.313498147874,71.98544432036641,54.93662821481697
16:16:03.775986,9.635317254543304,9.695072672396895,3626.882606874796,3626.882606874796,3626.882606874796,70.60767258410222,54.93662821481697
16:16:03.839603,9.623692032277583,9.71771097111702,3630.525127004648,3630.525127004648,3630.525127004648,69.42779613026234,55.51238355848314
16:16:03.901837,9.657954936802389,9.720565802186728,3627.923180743352,3627.923180743352,3627.923180743352,70.73986113607147,54.81447106030468
16:16:03.964699,9.66244154024124,9.727704421013591,3598.698607370066,3598.698607370066,3598.698607370066,69.5579610292776,54.81494386113686
16:16:04.028348,9.66917206186056,9.7305592520833,3582.395771839449,3582.395771839449,3582.395771839449,69.7334330753402,54.81494386113686
16:16:04.088373,9.66794838669896,9.735045855522156,3595.316998092212,3595.316998092212,3595.316998092212,70.93692178123291,55.77332835354101
16:16:04.150892,9.65815898540616,9.72015832144022,3586.991383963952,3586.991383963952,3586.991383963952,70.05938175975417,54.84932133318408
16:16:04.215836,9.64836958411336,9.717506922513246,3555.3393164872755,3555.3393164872755,3555.3393164872755,70.5002018313859,55.28352767055876
16:16:04.278121,9.653060236155987,9.7305592520833,3551.8702253355164,3551.8702253355164,3551.8702253355164,72.16871334865081,54.91213693549713
16:16:04.339999,9.651632512390613,9.735045855522156,3545.0195249059034,3545.0195249059034,3545.0195249059034,70.56492534776692,53.616812962409526
16:16:04.401563,9.65693531024456,9.7219935259521,3559.9349286117777,3559.9349286117777,3559.9349286117777,69.61080710151892,54.90039969574634
16:16:04.463852,9.661625962287188,9.729131528317929,3535.82676588718,3535.82676588718,3535.82676588718,71.22223056753023,54.90039969574634
