timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:15:51.054339,7.907494090974331,7.684785828024149,4555.04277905259,4555.04277905259,4555.04277905259,214.09857562298424,179.1160328684952
13:15:51.115857,7.925033023983239,7.702529426097869,4494.0791679186295,4494.0791679186295,4494.0791679186295,219.2305245435326,176.74043354153557
13:15:51.172864,7.908921814739704,7.740870836853981,4558.164500658258,4558.164500658258,4558.164500658258,218.7095588433592,181.63499153277616
13:15:51.239376,7.911369165062904,7.702121328890323,4380.389566315156,4380.389566315156,4380.389566315156,210.2657685948056,176.56793064088532
13:15:51.305893,7.947059176892042,7.776561465144157,4435.109222647874,4435.109222647874,4435.109222647874,215.48897757409057,174.84820056227963
13:15:51.370893,7.93788192141056,7.725982686311006,4391.836390459178,4391.836390459178,4391.836390459178,217.8796531745082,171.96941316795497
13:15:51.423430,7.996414280563592,7.7828832730948925,4146.853378590967,4146.853378590967,4146.853378590967,214.3651232613636,174.93500498016667
13:15:51.490959,7.978263201743364,7.745357440292834,4204.088522490888,4204.088522490888,4204.088522490888,217.7931412274684,175.4739221066808
13:15:51.557070,7.983361334532499,7.784106948256492,4364.692964823005,4364.692964823005,4364.692964823005,215.0516090739552,170.94857850848135
13:15:51.620646,7.906678513020276,7.788186070948838,4236.087959513656,4236.087959513656,4236.087959513656,213.9564682638361,175.02494599222882
13:15:51.673354,7.951953877538442,7.753923166424036,4300.000374865098,4300.000374865098,4300.000374865098,218.2853745684997,174.91305602400575
13:15:51.740388,7.948690949261188,7.756574565351009,4093.0003555588055,4093.0003555588055,4093.0003555588055,216.27448406938728,177.5452867859968
13:15:51.806605,8.024354760676623,7.789817843317985,4145.812804722411,4145.812804722411,4145.812804722411,212.00974084517796,174.45588497074314
13:15:51.873205,7.9907033855020995,7.820409722357988,4190.993867260033,4190.993867260033,4190.993867260033,214.6947057228093,172.2808018846956
13:15:51.925472,7.9968217613101,7.753515685677528,4113.466509743457,4113.466509743457,4113.466509743457,216.8952433710017,174.0143302747029
13:15:51.990542,7.973775981843471,7.766976112455129,4052.50238701959,4052.50238701959,4052.50238701959,215.6089519767528,176.08391507474118
13:15:52.057175,7.99621023195982,7.833053954720497,4105.40129487729,4105.40129487729,4105.40129487729,215.4839969979916,179.15019490087897
13:15:52.122501,8.046992442935704,7.80164649772644,4001.511709510817,4001.511709510817,4001.511709510817,212.02642971087784,176.18040275532334
13:15:52.174498,8.019664108633995,7.766976112455129,3968.210787767495,3968.210787767495,3968.210787767495,211.2762118151028,176.86988305355
13:15:52.241502,7.993558833032846,7.752495442658662,4044.9579706776058,4044.9579706776058,4044.9579706776058,213.37231648909068,177.0422060950865
13:15:52.306667,7.989683758944273,7.809600078046322,3955.376531798732,3955.376531798732,3955.376531798732,210.31538959692344,174.55838732735637
13:15:52.376380,7.969697475612163,7.756166468143463,3895.019666293143,3895.019666293143,3895.019666293143,213.35728977893703,176.40450508483718
13:15:52.424240,8.009874707341194,7.831830279558897,3934.823918919985,3934.823918919985,3934.823918919985,218.30699143349727,175.73316163250297
13:15:52.491320,7.990907434105873,7.7869623957872385,3882.532268280564,3882.532268280564,3882.532268280564,212.39237897307945,176.4175894218896
13:15:52.556573,8.001512413352728,7.798179520845413,3822.43529044716,3822.43529044716,3822.43529044716,215.21999962894688,175.90607159251255
13:15:52.610082,7.99865758228302,7.775541222125291,3811.595723521416,3811.595723521416,3811.595723521416,212.1440722885181,177.24334303269114
13:15:52.674140,7.956848578184843,7.801034351915121,3856.429928102853,3856.429928102853,3856.429928102853,216.7381676944363,170.29460196052474
13:15:52.737218,7.9788747310936445,7.777988572448492,3818.8797406013073,3818.8797406013073,3818.8797406013073,219.17067316769695,176.1926905916814
13:15:52.801637,8.02109121593833,7.845698803544044,3784.625726863336,3784.625726863336,3784.625726863336,220.9593582442722,180.2520600881529
