X,mdot
0.002390266,0.034879304
0.0023908636,0.034888025
0.0023914613,0.03489675
0.0023920594,0.034905482
0.0023926585,0.034914218
0.0023932573,0.034922954
0.0023938569,0.034931697
0.0023944564,0.034940448
0.002395056,0.0349492
0.0023956562,0.034957953
0.0023962567,0.034966715
0.002396857,0.03497548
0.0023974578,0.03498425
0.0023980592,0.034993023
0.0023986604,0.035001803
0.0023992623,0.035010584
0.002399865,0.03501937
0.0024004674,0.035028163
0.00240107,0.03503696
0.0024016732,0.03504576
0.0024022767,0.035054564
0.00240288,0.035063375
0.002403484,0.03507219
0.0024040889,0.035081007
0.0024046928,0.035089828
0.002405298,0.035098657
0.0024059028,0.035107486
0.0024065087,0.035116322
0.0024071143,0.035125162
0.0024077208,0.035134006
0.002408327,0.035142858
0.0024089338,0.03515171
0.0024095413,0.035160568
0.0024101483,0.03516943
0.0024107567,0.0351783
0.002411364,0.03518717
0.0024119725,0.035196047
0.0024125811,0.035204925
0.0024131902,0.035213813
0.0024137995,0.0352227
0.0024144086,0.035231594
0.0024150182,0.035240494
0.0024156284,0.035249397
0.0024162384,0.035258304
0.0024168498,0.035267215
0.0024174603,0.035276134
0.0024180715,0.035285052
0.0024186834,0.035293978
0.0024192955,0.035302907
0.002419908,0.035311844
0.0024205202,0.03532078
0.0024211328,0.035329726
0.0024217467,0.035338674
0.0024223602,0.035347626
0.0024229742,0.035356585
0.0024235877,0.035365544
0.0024242024,0.03537451
0.0024248175,0.03538348
0.002425433,0.03539246
0.0024260476,0.035401437
0.0024266636,0.035410423
0.0024272795,0.035419412
0.0024278958,0.035428405
0.0024285126,0.0354374
0.002429129,0.035446405
0.002429747,0.035455413
0.0024303638,0.035464425
0.002430982,0.03547344
0.0024316004,0.035482462
0.0024322188,0.03549149
0.0024328378,0.03550052
0.002433457,0.035509553
0.0024340763,0.035518594
0.0024346963,0.035527635
0.0024353163,0.035536684
0.0024359368,0.03554574
0.0024365576,0.035554796
0.0024371783,0.03556386
0.0024377995,0.035572927
0.0024384218,0.035582
0.002439043,0.035591073
0.0024396656,0.035600156
0.0024402884,0.03560924
0.0024409115,0.03561833
0.002441534,0.035627425
0.0024421578,0.035636526
0.002442782,0.03564563
0.002443406,0.03565474
0.0024440307,0.03566385
0.0024446556,0.03567297
0.002445281,0.035682093
0.0024459064,0.03569122
0.0024465318,0.035700355
0.0024471586,0.03570949
0.0024477853,0.03571863
0.0024484112,0.035727777
0.0024490387,0.03573693
0.002449666,0.035746083
0.0024502946,0.035755243
0.0024509218,0.03576441
0.0024515504,0.03577358
0.0024521798,0.035782754
0.0024528077,0.035791934
0.0024534373,0.035801116
0.0024540676,0.035810307
0.0024546974,0.035819497
0.0024553277,0.035828695
0.0024559584,0.0358379
0.0024565891,0.035847105
0.0024572206,0.035856318
0.002457852,0.035865534
0.0024584844,0.035874758
0.0024591167,0.03588398
0.0024597486,0.035893213
0.0024603815,0.03590245
0.0024610152,0.03591169
0.0024616488,0.035920937
0.0024622832,0.035930187
0.002462917,0.03593944
0.0024635515,0.0359487
0.0024641866,0.035957966
0.0024648216,0.035967235
0.002465457,0.035976507
0.0024660926,0.035985786
0.0024667291,0.03599507
0.0024673662,0.03600436
0.0024680023,0.03601365
0.00246864,0.03602295
0.0024692777,0.036032252
0.002469915,0.03604156
0.0024705536,0.036050875
0.0024711918,0.03606019
0.0024718305,0.036069512
0.0024724698,0.03607884
0.0024731096,0.036088172
0.002473749,0.036097508
0.0024743888,0.036106847
0.0024750296,0.036116194
0.0024756705,0.036125544
0.0024763118,0.036134902
0.002476953,0.03614426
0.0024775944,0.036153626
0.002478237,0.036163
0.0024788799,0.03617237
0.002479523,0.03618175
0.002480166,0.03619114
0.002480809,0.036200527
0.002481453,0.036209922
0.0024820971,0.03621932
0.0024827418,0.036228728
0.0024833865,0.036238138
0.0024840313,0.03624755
0.002484677,0.03625697
0.0024853232,0.036266394
0.002485969,0.036275823
0.0024866157,0.036285255
0.0024872625,0.036294695
0.00248791,0.03630414
0.0024885572,0.036313586
0.0024892048,0.03632304
0.0024898527,0.0363325
0.0024905012,0.03634196
0.0024911503,0.03635143
0.0024917996,0.036360905
0.0024924492,0.03637038
0.0024930988,0.036379866
0.0024937496,0.036389355
0.0024943997,0.036398847
0.0024950502,0.036408342
0.002495702,0.036417846
0.0024963534,0.036427356
0.0024970053,0.036436867
0.0024976572,0.036446385
0.0024983098,0.036455907
0.0024989634,0.036465436
0.0024996165,0.03647497
0.0025002696,0.036484506
0.0025009238,0.03649405
0.0025015778,0.036503598
0.002502233,0.03651315
0.002502888,0.03652271
0.0025035434,0.03653227
0.0025041986,0.03654184
0.0025048552,0.03655141
0.002505511,0.036560986
0.0025061679,0.03657057
0.002506825,0.03658016
0.0025074824,0.036589753
0.0025081406,0.03659935
0.0025087981,0.036608953
0.0025094573,0.03661856
0.0025101162,0.03662817
0.0025107742,0.03663779
0.002511434,0.036647413
0.0025120943,0.036657043
0.0025127542,0.036666676
0.0025134142,0.036676314
0.0025140755,0.03668596
0.0025147372,0.036695607
0.002515398,0.03670526
0.0025160601,0.03671492
0.0025167225,0.036724582
0.0025173847,0.03673425
0.0025180478,0.036743924
0.0025187114,0.036753602
0.0025193747,0.036763288
0.002520039,0.036772974
0.0025207037,0.03678267
0.0025213687,0.036792368
0.0025220325,0.036802072
0.0025226986,0.036811784
0.0025233643,0.0368215
0.0025240304,0.03683122
0.0025246968,0.03684094
0.0025253631,0.036850672
0.0025260295,0.036860406
0.0025266975,0.036870148
0.002527366,0.036879893
0.0025280346,0.036889646
0.002528703,0.0368994
0.002529371,0.036909163
0.00253004,0.036918927
0.0025307115,0.0369287
0.0025313804,0.036938474
0.00253205,0.036948256
0.002532721,0.036958043
0.0025333927,0.036967836
0.0025340638,0.036977634
0.0025347355,0.036987435
0.0025354077,0.036997244
0.0025360803,0.037007056
0.002536753,0.037016872
0.0025374258,0.037026696
0.0025380997,0.037036527
0.0025387735,0.037046358
0.002539447,0.037056196
0.0025401227,0.037066042
0.0025407972,0.037075892
0.0025414727,0.037085745
0.002542148,0.037095606
0.0025428247,0.03710547
0.0025435013,0.037115343
0.0025441775,0.03712522
0.002544855,0.037135098
0.0025455323,0.037144985
0.0025462103,0.037154876
0.0025468878,0.037164774
0.0025475663,0.037174676
0.0025482462,0.03718458
0.0025489253,0.037194494
0.0025496052,0.03720441
0.002550285,0.037214335
0.002550965,0.037224263
0.002551646,0.0372342
0.0025523265,0.037244137
0.0025530083,0.03725408
0.0025536905,0.03726403
0.0025543727,0.037273984
0.002555055,0.037283946
0.0025557373,0.03729391
0.002556421,0.03730388
0.0025571056,0.037313856
0.0025577894,0.03732384
0.0025584735,0.037333824
0.0025591585,0.03734382
0.002559843,0.037353814
0.002560529,0.03736382
0.0025612148,0.037373826
0.0025619012,0.03738384
0.0025625876,0.03739386
0.0025632742,0.037403885
0.0025639627,0.037413914
0.00256465,0.03742395
0.0025653376,0.03743399
0.002566027,0.037444036
0.0025667148,0.037454087
0.0025674046,0.03746414
0.0025680938,0.037474204
0.0025687835,0.037484273
0.0025694738,0.037494346
0.002570164,0.037504423
0.002570856,0.037514508
0.002571547,0.037524596
0.002572239,0.03753469
0.0025729316,0.03754479
0.002573623,0.037554897
0.0025743162,0.037565008
0.0025750098,0.037575126
0.0025757032,0.037585247
0.0025763968,0.037595373
0.0025770925,0.037605505
0.0025777868,0.037615646
0.0025784813,0.03762579
0.0025791766,0.037635937
0.0025798732,0.037646092
0.0025805696,0.03765625
0.0025812658,0.037666418
0.002581963,0.037676588
0.0025826595,0.037686765
0.0025833577,0.037696946
0.0025840562,0.037707135
0.0025847545,0.037717327
0.002585453,0.037727527
0.0025861529,0.03773773
0.0025868525,0.03774794
0.0025875529,0.037758157
0.002588253,0.037768375
0.0025889536,0.0377786
0.002589655,0.037788834
0.0025903566,0.03779907
0.0025910588,0.037809312
0.0025917615,0.03781956
0.0025924633,0.037829816
0.0025931664,0.037840076
0.00259387,0.037850343
0.0025945746,0.037860613
0.0025952782,0.037870888
0.002595983,0.03788117
0.0025966885,0.03789146
0.0025973937,0.03790175
0.002598099,0.03791205
0.0025988051,0.037922353
0.0025995115,0.037932664
0.0026002196,0.03794298
0.0026009255,0.0379533
0.0026016345,0.037963625
0.0026023411,0.03797396
0.0026030499,0.037984297
0.002603759,0.037994638
0.002604468,0.038004987
0.0026051772,0.038015343
0.002605887,0.038025703
0.0026065987,0.03803607
0.0026073088,0.038046442
0.0026080196,0.038056817
0.0026087323,0.038067203
0.0026094427,0.03807759
0.0026101556,0.038087986
0.0026108685,0.038098384
0.0026115822,0.038108792
0.002612295,0.0381192
0.0026130085,0.03812962
0.0026137233,0.03814004
0.0026144378,0.03815047
0.0026151524,0.038160905
0.002615868,0.038171344
0.002616584,0.03818179
0.0026173005,0.038192242
0.0026180176,0.0382027
0.0026187343,0.03821316
0.0026194514,0.038223628
0.0026201692,0.038234103
0.002620887,0.038244583
0.0026216058,0.03825507
0.002622325,0.03826556
0.0026230444,0.038276058
0.002623765,0.038286563
0.002624484,0.038297072
0.002625205,0.038307585
0.0026259255,0.038318105
0.0026266482,0.038328633
0.0026273688,0.038339164
0.0026280908,0.0383497
0.0026288142,0.038360246
0.0026295371,0.03837079
0.0026302598,0.03838135
0.0026309835,0.03839191
0.002631708,0.038402475
0.0026324324,0.038413048
0.002633157,0.038423628
0.0026338815,0.03843421
0.0026346084,0.038444802
0.0026353344,0.038455397
0.0026360606,0.038466
0.0026367882,0.038476605
0.0026375153,0.03848722
0.002638243,0.03849784
0.0026389714,0.038508464
0.0026397004,0.038519096
0.0026404278,0.03852973
0.0026411572,0.038540374
0.0026418872,0.038551025
0.0026426176,0.03856168
0.0026433484,0.038572337
0.0026440802,0.038583003
0.002644811,0.038593676
0.0026455428,0.038604356
0.0026462749,0.03861504
0.0026470071,0.03862573
0.0026477408,0.038636424
0.0026484742,0.038647126
0.0026492085,0.038657833
0.002649942,0.038668547
0.002650677,0.03867927
0.0026514113,0.038689993
0.002652147,0.038700722
0.0026528824,0.038711462
0.0026536183,0.038722206
0.0026543557,0.038732953
0.0026550917,0.03874371
0.00265583,0.03875447
0.0026565671,0.038765237
