X,mdot
0.0025029103,0.024913788
0.0025030395,0.024920017
0.0025031688,0.02492625
0.0025032985,0.024932485
0.0025034281,0.024938725
0.002503558,0.024944967
0.0025036882,0.024951212
0.0025038174,0.02495746
0.0025039474,0.024963712
0.0025040775,0.024969967
0.0025042077,0.024976224
0.0025043378,0.024982484
0.002504468,0.024988748
0.0025045983,0.024995016
0.0025047292,0.025001286
0.0025048591,0.025007559
0.0025049895,0.025013836
0.00250512,0.025020115
0.0025052505,0.025026398
0.0025053818,0.025032684
0.0025055124,0.025038974
0.0025056433,0.025045266
0.0025057744,0.025051562
0.002505905,0.02505786
0.0025060363,0.025064161
0.002506167,0.025070466
0.0025062985,0.025076775
0.0025064296,0.025083086
0.0025065609,0.025089402
0.0025066924,0.025095718
0.0025068244,0.02510204
0.0025069553,0.025108363
0.0025070873,0.02511469
0.0025072186,0.025121022
0.0025073509,0.025127355
0.002507483,0.025133692
0.002507615,0.025140032
0.0025077465,0.025146374
0.0025078787,0.02515272
0.002508012,0.02515907
0.0025081432,0.025165424
0.0025082757,0.02517178
0.002508409,0.02517814
0.0025085404,0.025184501
0.0025086724,0.025190867
0.0025088054,0.025197236
0.0025089383,0.025203608
0.0025090715,0.025209984
0.0025092037,0.025216362
0.002509337,0.025222745
0.0025094699,0.02522913
0.002509603,0.025235517
0.0025097358,0.02524191
0.0025098692,0.025248304
0.0025100037,0.025254702
0.0025101353,0.025261102
0.0025102692,0.025267508
0.0025104026,0.025273915
0.0025105372,0.025280327
0.0025106692,0.02528674
0.002510804,0.025293158
0.0025109372,0.025299579
0.0025110717,0.025306003
0.0025112054,0.02531243
0.0025113397,0.025318861
0.0025114734,0.025325295
0.0025116077,0.025331732
0.002511742,0.025338171
0.0025118764,0.025344616
0.0025120103,0.025351062
0.0025121458,0.025357513
0.0025122794,0.025363965
0.002512415,0.025370423
0.0025125484,0.025376882
0.0025126836,0.025383346
0.0025128184,0.025389813
0.0025129528,0.025396282
0.0025130888,0.025402755
0.0025132233,0.025409233
0.0025133588,0.025415711
0.0025134939,0.025422195
0.0025136285,0.02542868
