Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.5865"
"","0.0200","0.0000","-0.4232"
"","0.0400","0.0002","0.1630"
"","0.0600","0.0004","1.4201"
"","0.0800","0.0007","4.7947"
"","0.1000","0.0004","8.2198"
"","0.1200","0.0005","8.4187"
"","0.1400","0.0006","8.2937"
"","0.1600","0.0007","9.1233"
"","0.1800","0.0011","11.2569"
"","0.2000","0.0017","17.2898"
"","0.2200","0.0024","26.8778"
"","0.2400","0.0029","36.8560"
"","0.2600","0.0033","43.4518"
"","0.2800","0.0036","46.6018"
"","0.3000","0.0041","48.2837"
"","0.3200","0.0046","50.0894"
"","0.3400","0.0051","53.1633"
"","0.3600","0.0055","55.8420"
"","0.3800","0.0057","57.3914"
"","0.4000","0.0060","58.3651"
"","0.4200","0.0063","59.6184"
"","0.4400","0.0067","61.4397"
"","0.4600","0.0071","63.6785"
"","0.4800","0.0075","66.0879"
"","0.5000","0.0078","68.3334"
"","0.5200","0.0081","69.6616"
"","0.5400","0.0083","70.5951"
"","0.5600","0.0086","71.4380"
"","0.5800","0.0089","73.0215"
"","0.6000","0.0093","74.9461"
"","0.6200","0.0097","77.1228"
"","0.6400","0.0102","79.7233"
"","0.6600","0.0105","81.8476"
"","0.6800","0.0107","82.9442"
"","0.7000","0.0110","83.9487"
"","0.7200","0.0113","85.2426"
"","0.7400","0.0116","87.2883"
"","0.7600","0.0120","89.6092"
"","0.7800","0.0124","91.8238"
"","0.8000","0.0127","93.5189"
"","0.8200","0.0129","95.0945"
"","0.8400","0.0132","96.4347"
"","0.8600","0.0134","97.7393"
"","0.8800","0.0138","99.4884"
"","0.9000","0.0142","101.7060"
"","0.9200","0.0147","104.1608"
"","0.9400","0.0152","107.3726"
"","0.9600","0.0155","110.0461"
"","0.9800","0.0158","111.2300"
"","1.0000","0.0160","111.5491"
"","1.0200","0.0163","112.5218"
"","1.0400","0.0167","114.4150"
"","1.0600","0.0171","116.6204"
"","1.0800","0.0175","119.0356"
"","1.1000","0.0179","121.4940"
"","1.1200","0.0181","123.0358"
