Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.3047"
"","0.0200","0.0000","-0.2085"
"","0.0400","0.0001","-0.1414"
"","0.0600","0.0004","1.0454"
"","0.0800","0.0004","3.6949"
"","0.1000","0.0003","5.1542"
"","0.1200","0.0005","5.2796"
"","0.1400","0.0006","5.6563"
"","0.1600","0.0009","7.2069"
"","0.1800","0.0013","11.4519"
"","0.2000","0.0018","17.2440"
"","0.2200","0.0022","22.1437"
"","0.2400","0.0028","26.1969"
"","0.2600","0.0034","30.4462"
"","0.2800","0.0040","34.8961"
"","0.3000","0.0043","38.1234"
"","0.3200","0.0046","39.8656"
"","0.3400","0.0049","41.1806"
"","0.3600","0.0053","43.1368"
"","0.3800","0.0058","45.5786"
"","0.4000","0.0062","48.6722"
"","0.4200","0.0065","51.9713"
"","0.4400","0.0067","54.3846"
"","0.4600","0.0069","56.2824"
"","0.4800","0.0072","57.7762"
"","0.5000","0.0076","60.0467"
"","0.5200","0.0080","63.7054"
"","0.5400","0.0084","67.8964"
"","0.5600","0.0087","71.6246"
"","0.5800","0.0090","74.8409"
"","0.6000","0.0093","77.1145"
"","0.6200","0.0096","79.0554"
"","0.6400","0.0099","81.5058"
"","0.6600","0.0103","84.6349"
"","0.6800","0.0107","88.3484"
"","0.7000","0.0111","91.3580"
"","0.7200","0.0114","93.8913"
"","0.7400","0.0116","95.6759"
"","0.7600","0.0118","97.2472"
"","0.7800","0.0121","98.8391"
"","0.8000","0.0125","100.9358"
"","0.8200","0.0129","103.8742"
"","0.8400","0.0134","107.6402"
"","0.8600","0.0139","111.6771"
"","0.8800","0.0142","114.3870"
"","0.9000","0.0144","115.8565"
"","0.9200","0.0146","116.9071"
"","0.9400","0.0149","118.4235"
"","0.9600","0.0153","120.8101"
"","0.9800","0.0157","123.8217"
"","1.0000","0.0162","126.7822"
"","1.0200","0.0165","129.2676"
"","1.0400","0.0168","130.3455"
"","1.0600","0.0170","130.3709"
"","1.0800","0.0173","130.2719"
"","1.1000","0.0176","131.0744"
"","1.1200","0.0179","132.6908"
"","1.1400","0.0184","135.0161"
"","1.1600","0.0188","138.0280"
"","1.1800","0.0191","140.8828"
"","1.2000","0.0194","142.9379"
"","1.2200","0.0197","144.6304"
"","1.2400","0.0200","146.4064"
"","1.2600","0.0203","148.8799"
"","1.2800","0.0207","151.9367"
"","1.3000","0.0211","155.2318"
"","1.3200","0.0214","158.4881"
"","1.3400","0.0217","160.6386"
"","1.3600","0.0219","162.1283"
"","1.3800","0.0222","163.8721"
"","1.4000","0.0225","165.8869"
"","1.4200","0.0229","168.5382"
"","1.4400","0.0234","172.0765"
"","1.4600","0.0238","176.0967"
"","1.4800","0.0242","179.5018"
"","1.5000","0.0244","181.3609"
"","1.5200","0.0247","182.3420"
"","1.5400","0.0249","183.2086"
"","1.5600","0.0253","184.8287"
"","1.5800","0.0257","187.4947"
"","1.6000","0.0261","190.2894"
"","1.6200","0.0265","193.0456"
"","1.6400","0.0268","195.1553"
"","1.6600","0.0270","196.4584"
"","1.6800","0.0273","197.4656"
"","1.7000","0.0276","198.4788"
"","1.7200","0.0279","200.1575"
"","1.7400","0.0283","202.4837"
"","1.7600","0.0287","205.3327"
"","1.7800","0.0291","207.8604"
"","1.8000","0.0294","209.8510"
"","1.8200","0.0297","210.9242"
"","1.8400","0.0300","211.8384"
"","1.8600","0.0303","213.2769"
"","1.8800","0.0307","215.3946"
"","1.9000","0.0311","218.0034"
"","1.9200","0.0314","220.6581"
"","1.9400","0.0317","222.8101"
"","1.9600","0.0320","224.2078"
"","1.9800","0.0322","225.1382"
"","2.0000","0.0325","226.2035"
"","2.0200","0.0328","228.1789"
"","2.0400","0.0333","230.8955"
"","2.0600","0.0338","234.2440"
"","2.0800","0.0342","237.7087"
"","2.1000","0.0345","240.2153"
"","2.1200","0.0347","241.7968"
"","2.1400","0.0350","242.7153"
"","2.1600","0.0353","243.8806"
"","2.1800","0.0356","245.7865"
"","2.2000","0.0361","248.9445"
"","2.2200","0.0365","252.5153"
"","2.2400","0.0369","256.0360"
"","2.2600","0.0371","258.3340"
"","2.2800","0.0374","259.5416"
"","2.3000","0.0376","260.7179"
"","2.3200","0.0379","262.1953"
"","2.3400","0.0383","264.6133"
"","2.3600","0.0387","268.1025"
"","2.3800","0.0391","271.8539"
"","2.4000","0.0395","275.1832"
"","2.4200","0.0398","277.9789"
"","2.4400","0.0400","279.8514"
"","2.4600","0.0403","281.6626"
"","2.4800","0.0407","284.1764"
"","2.5000","0.0410","287.1760"
"","2.5200","0.0414","290.6084"
