Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.7000"
"","0.0200","0.0000","-0.8189"
"","0.0400","0.0001","-0.4169"
"","0.0600","0.0003","0.9015"
"","0.0800","0.0005","3.1403"
"","0.1000","0.0008","6.4942"
"","0.1200","0.0008","10.0906"
"","0.1400","0.0009","11.6618"
"","0.1600","0.0011","12.7832"
"","0.1800","0.0015","15.7354"
"","0.2000","0.0018","20.4565"
"","0.2200","0.0022","25.4736"
"","0.2400","0.0025","30.5307"
"","0.2600","0.0029","35.2795"
"","0.2800","0.0034","39.7545"
"","0.3000","0.0038","44.4513"
"","0.3200","0.0042","48.8645"
"","0.3400","0.0045","52.5526"
"","0.3600","0.0048","55.1561"
"","0.3800","0.0051","57.6547"
"","0.4000","0.0055","60.9337"
"","0.4200","0.0060","65.3525"
"","0.4400","0.0065","70.4572"
"","0.4600","0.0069","74.8289"
"","0.4800","0.0071","77.6655"
"","0.5000","0.0074","79.4689"
"","0.5200","0.0077","81.1476"
"","0.5400","0.0081","83.5107"
"","0.5600","0.0085","87.0119"
"","0.5800","0.0090","91.1393"
"","0.6000","0.0093","94.5925"
"","0.6200","0.0096","96.4505"
"","0.6400","0.0098","97.5267"
"","0.6600","0.0101","98.6814"
"","0.6800","0.0104","100.4959"
"","0.7000","0.0108","103.1231"
"","0.7200","0.0112","106.1635"
"","0.7400","0.0116","109.8152"
"","0.7600","0.0120","112.8495"
"","0.7800","0.0122","114.7929"
"","0.8000","0.0125","115.9562"
"","0.8200","0.0128","117.3792"
"","0.8400","0.0131","119.5700"
"","0.8600","0.0135","122.6454"
"","0.8800","0.0139","125.7127"
"","0.9000","0.0142","128.3949"
"","0.9200","0.0145","130.7296"
"","0.9400","0.0147","132.4770"
"","0.9600","0.0149","134.3886"
"","0.9800","0.0153","137.1769"
"","1.0000","0.0156","140.7738"
"","1.0200","0.0161","145.4675"
"","1.0400","0.0166","150.8270"
"","1.0600","0.0170","156.3002"
"","1.0800","0.0172","160.6856"
"","1.1000","0.0175","163.5854"
"","1.1200","0.0178","166.1238"
"","1.1400","0.0181","169.1866"
"","1.1600","0.0185","173.6720"
"","1.1800","0.0190","179.1109"
"","1.2000","0.0194","184.9224"
"","1.2200","0.0197","190.0764"
"","1.2400","0.0199","193.1180"
"","1.2600","0.0201","195.1096"
"","1.2800","0.0204","197.5885"
"","1.3000","0.0208","200.9582"
