Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.3144"
"","0.0200","0.0000","-0.4406"
"","0.0400","0.0001","0.1045"
"","0.0600","0.0004","1.2920"
"","0.0800","0.0007","4.2476"
"","0.1000","0.0005","8.3018"
"","0.1200","0.0005","8.8790"
"","0.1400","0.0006","8.8448"
"","0.1600","0.0008","9.3454"
"","0.1800","0.0011","10.9041"
"","0.2000","0.0016","15.4578"
"","0.2200","0.0023","23.8553"
"","0.2400","0.0029","34.7127"
"","0.2600","0.0034","44.4190"
"","0.2800","0.0038","50.8036"
"","0.3000","0.0042","54.4991"
"","0.3200","0.0046","57.3738"
"","0.3400","0.0050","60.1938"
"","0.3600","0.0053","62.4577"
"","0.3800","0.0055","63.8438"
"","0.4000","0.0058","64.6816"
"","0.4200","0.0061","65.3757"
"","0.4400","0.0064","66.7168"
"","0.4600","0.0069","68.3764"
"","0.4800","0.0074","70.3663"
"","0.5000","0.0078","72.3771"
"","0.5200","0.0081","73.4407"
"","0.5400","0.0084","73.5832"
"","0.5600","0.0086","73.6774"
"","0.5800","0.0089","74.3110"
"","0.6000","0.0093","75.1888"
"","0.6200","0.0097","76.3727"
"","0.6400","0.0102","77.7047"
"","0.6600","0.0105","78.7364"
"","0.6800","0.0107","79.1832"
"","0.7000","0.0110","79.4462"
"","0.7200","0.0112","79.7688"
"","0.7400","0.0115","80.4915"
"","0.7600","0.0119","81.7575"
"","0.7800","0.0123","83.2574"
"","0.8000","0.0127","84.6532"
"","0.8200","0.0131","85.6732"
"","0.8400","0.0133","86.4492"
"","0.8600","0.0136","87.2381"
"","0.8800","0.0139","88.2200"
"","0.9000","0.0143","89.8204"
"","0.9200","0.0147","91.3304"
"","0.9400","0.0150","92.5033"
"","0.9600","0.0153","93.7252"
"","0.9800","0.0156","94.7540"
"","1.0000","0.0158","95.4520"
"","1.0200","0.0161","96.0477"
"","1.0400","0.0165","97.3106"
"","1.0600","0.0169","99.0632"
"","1.0800","0.0174","101.3455"
"","1.1000","0.0178","103.5764"
"","1.1200","0.0182","105.3629"
"","1.1400","0.0184","106.2794"
"","1.1600","0.0186","106.9889"
"","1.1800","0.0189","107.5566"
"","1.2000","0.0192","108.9083"
"","1.2200","0.0196","111.0306"
"","1.2400","0.0201","113.4675"
"","1.2600","0.0205","115.4534"
"","1.2800","0.0208","116.7802"
"","1.3000","0.0210","117.5913"
"","1.3200","0.0213","118.3915"
"","1.3400","0.0216","119.3834"
"","1.3600","0.0219","120.7770"
"","1.3800","0.0223","123.0494"
"","1.4000","0.0227","125.4741"
"","1.4200","0.0231","127.8629"
"","1.4400","0.0234","129.7865"
"","1.4600","0.0236","130.7977"
"","1.4800","0.0239","131.3427"
"","1.5000","0.0242","132.7646"
"","1.5200","0.0246","134.8187"
"","1.5400","0.0250","137.3417"
"","1.5600","0.0254","139.7616"
"","1.5800","0.0257","141.6346"
"","1.6000","0.0259","142.3885"
"","1.6200","0.0261","143.0560"
"","1.6400","0.0264","144.3324"
"","1.6600","0.0268","146.0823"
"","1.6800","0.0273","148.6882"
"","1.7000","0.0278","151.5152"
"","1.7200","0.0282","154.4328"
"","1.7400","0.0285","156.6994"
"","1.7600","0.0287","157.9107"
"","1.7800","0.0290","158.4596"
"","1.8000","0.0293","159.3559"
"","1.8200","0.0296","161.1612"
"","1.8400","0.0301","163.9115"
"","1.8600","0.0305","166.9841"
"","1.8800","0.0308","169.6772"
"","1.9000","0.0311","171.2475"
"","1.9200","0.0313","172.1587"
"","1.9400","0.0316","172.6909"
"","1.9600","0.0319","173.8393"
"","1.9800","0.0323","176.1648"
"","2.0000","0.0327","179.1553"
"","2.0200","0.0331","182.2439"
"","2.0400","0.0334","184.8428"
"","2.0600","0.0337","186.6381"
"","2.0800","0.0340","187.6639"
"","2.1000","0.0343","188.3885"
"","2.1200","0.0346","189.9819"
"","2.1400","0.0350","192.5661"
"","2.1600","0.0354","195.3712"
"","2.1800","0.0357","198.2045"
"","2.2000","0.0360","200.2725"
"","2.2200","0.0362","201.5735"
"","2.2400","0.0364","202.5722"
"","2.2600","0.0368","204.0831"
"","2.2800","0.0372","206.6792"
"","2.3000","0.0377","210.2741"
"","2.3200","0.0382","214.6034"
"","2.3400","0.0385","218.4875"
"","2.3600","0.0388","220.5635"
"","2.3800","0.0390","221.1754"
"","2.4000","0.0393","222.2317"
"","2.4200","0.0396","223.9469"
"","2.4400","0.0400","226.4809"
"","2.4600","0.0405","229.8800"
"","2.4800","0.0409","233.9583"
"","2.5000","0.0411","237.0209"
"","2.5200","0.0414","238.7220"
"","2.5400","0.0416","239.5436"
"","2.5600","0.0419","240.8365"
"","2.5800","0.0422","242.9860"
"","2.6000","0.0426","246.3849"
"","2.6200","0.0430","250.8020"
"","2.6400","0.0434","255.2787"
"","2.6600","0.0438","259.5256"
"","2.6800","0.0440","262.6403"
"","2.7000","0.0443","265.0876"
"","2.7200","0.0446","267.7411"
"","2.7400","0.0450","270.9323"
"","2.7600","0.0454","275.2914"
"","2.7800","0.0457","280.0001"
"","2.8000","0.0460","284.2441"
"","2.8200","0.0462","287.0709"
"","2.8400","0.0465","288.8082"
"","2.8600","0.0468","290.9253"
"","2.8800","0.0471","293.9192"
"","2.9000","0.0476","298.6597"
"","2.9200","0.0481","304.5549"
"","2.9400","0.0485","311.0213"
"","2.9600","0.0488","316.5309"
"","2.9800","0.0490","319.9090"
"","3.0000","0.0493","322.0628"
"","3.0200","0.0496","324.6760"
"","3.0400","0.0500","327.9894"
"","3.0600","0.0504","332.9296"
"","3.0800","0.0508","339.0051"
"","3.1000","0.0512","345.0985"
"","3.1200","0.0514","349.7488"
"","3.1400","0.0517","352.8134"
"","3.1600","0.0519","355.1906"
"","3.1800","0.0522","357.7838"
"","3.2000","0.0526","361.5812"
"","3.2200","0.0530","366.8471"
"","3.2400","0.0534","373.0095"
"","3.2600","0.0538","379.3675"
"","3.2800","0.0540","384.4716"
"","3.3000","0.0543","388.3224"
"","3.3200","0.0546","391.6240"
"","3.3400","0.0549","395.1989"
"","3.3600","0.0553","400.0958"
"","3.3800","0.0557","405.9236"
"","3.4000","0.0561","411.8106"
"","3.4200","0.0563","417.0629"
"","3.4400","0.0565","420.8231"
"","3.4600","0.0568","423.6718"
"","3.4800","0.0571","426.8164"
"","3.5000","0.0574","430.7857"
"","3.5200","0.0579","436.4529"
"","3.5400","0.0584","443.5294"
"","3.5600","0.0588","451.1630"
"","3.5800","0.0591","457.4881"
"","3.6000","0.0593","461.6484"
"","3.6200","0.0596","464.8440"
"","3.6400","0.0599","468.1078"
"","3.6600","0.0603","472.5676"
"","3.6800","0.0608","478.6917"
"","3.7000","0.0612","485.7687"
"","3.7200","0.0615","492.5807"
"","3.7400","0.0617","497.7996"
"","3.7600","0.0620","501.3046"
"","3.7800","0.0622","504.2514"
"","3.8000","0.0626","507.6786"
"","3.8200","0.0630","512.8252"
"","3.8400","0.0634","519.4108"
"","3.8600","0.0638","526.4992"
"","3.8800","0.0641","532.7726"
"","3.9000","0.0643","537.9598"
"","3.9200","0.0646","542.0600"
"","3.9400","0.0649","545.6943"
"","3.9600","0.0653","550.3138"
"","3.9800","0.0657","555.7960"
"","4.0000","0.0661","561.7758"
"","4.0200","0.0664","567.8748"
"","4.0400","0.0666","572.7324"
"","4.0600","0.0668","576.5422"
"","4.0800","0.0671","580.0427"
"","4.1000","0.0674","583.7055"
"","4.1200","0.0678","588.4545"
"","4.1400","0.0683","594.7950"
"","4.1600","0.0688","602.9154"
"","4.1800","0.0691","611.4650"
"","4.2000","0.0694","618.0753"
"","4.2200","0.0696","622.4952"
"","4.2400","0.0699","625.9732"
"","4.2600","0.0703","630.0156"
"","4.2800","0.0707","635.5872"
"","4.3000","0.0712","642.6540"
"","4.3200","0.0715","650.2972"
"","4.3400","0.0718","656.8708"
"","4.3600","0.0720","661.4808"
"","4.3800","0.0723","664.6002"
"","4.4000","0.0726","667.8419"
"","4.4200","0.0729","672.1783"
"","4.4400","0.0733","677.8548"
"","4.4600","0.0738","684.4658"
"","4.4800","0.0741","691.5780"
"","4.5000","0.0744","698.0269"
"","4.5200","0.0747","703.1709"
"","4.5400","0.0749","707.4182"
"","4.5600","0.0753","711.4249"
"","4.5800","0.0756","716.1273"
"","4.6000","0.0760","722.0352"
"","4.6200","0.0764","728.7534"
"","4.6400","0.0767","734.8745"
"","4.6600","0.0769","740.0334"
"","4.6800","0.0771","744.0584"
"","4.7000","0.0774","747.5617"
"","4.7200","0.0778","751.5682"
"","4.7400","0.0782","757.3077"
