Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.8146"
"","0.0200","0.0000","-1.0039"
"","0.0400","0.0002","-0.7536"
"","0.0600","0.0004","1.1647"
"","0.0800","0.0007","4.6983"
"","0.1000","0.0004","7.3895"
"","0.1200","0.0005","7.0838"
"","0.1400","0.0006","6.9012"
"","0.1600","0.0008","7.9339"
"","0.1800","0.0012","11.3244"
"","0.2000","0.0018","18.2033"
"","0.2200","0.0025","28.5350"
"","0.2400","0.0031","39.8727"
"","0.2600","0.0035","48.7373"
"","0.2800","0.0039","54.1158"
"","0.3000","0.0043","57.9661"
"","0.3200","0.0047","61.3391"
"","0.3400","0.0051","64.2448"
"","0.3600","0.0053","66.1576"
"","0.3800","0.0055","67.3769"
"","0.4000","0.0058","68.8861"
"","0.4200","0.0062","70.9174"
"","0.4400","0.0066","73.9165"
"","0.4600","0.0071","77.7455"
"","0.4800","0.0075","81.0427"
"","0.5000","0.0079","82.9480"
"","0.5200","0.0081","83.2605"
"","0.5400","0.0084","83.0850"
"","0.5600","0.0087","83.5904"
"","0.5800","0.0090","85.2476"
"","0.6000","0.0095","87.6740"
"","0.6200","0.0099","91.1478"
"","0.6400","0.0102","94.6877"
"","0.6600","0.0105","97.7305"
"","0.6800","0.0107","99.7563"
"","0.7000","0.0110","101.6489"
"","0.7200","0.0113","104.4643"
"","0.7400","0.0117","108.3962"
"","0.7600","0.0121","113.7435"
"","0.7800","0.0125","119.6648"
"","0.8000","0.0128","124.7960"
"","0.8200","0.0131","128.9812"
"","0.8400","0.0134","132.0922"
"","0.8600","0.0137","134.8621"
"","0.8800","0.0140","137.9417"
"","0.9000","0.0144","141.5645"
"","0.9200","0.0148","145.5992"
"","0.9400","0.0151","148.5231"
"","0.9600","0.0154","150.0979"
"","0.9800","0.0156","150.8732"
"","1.0000","0.0159","152.1337"
"","1.0200","0.0162","154.3841"
"","1.0400","0.0166","157.9390"
"","1.0600","0.0170","162.2226"
"","1.0800","0.0175","166.7323"
"","1.1000","0.0179","170.8822"
"","1.1200","0.0182","173.6100"
"","1.1400","0.0184","175.0257"
"","1.1600","0.0187","176.3551"
"","1.1800","0.0190","178.2602"
"","1.2000","0.0194","180.8911"
"","1.2200","0.0198","184.1429"
"","1.2400","0.0202","187.9431"
"","1.2600","0.0205","191.1229"
"","1.2800","0.0208","193.0625"
"","1.3000","0.0210","194.0965"
"","1.3200","0.0213","195.3926"
"","1.3400","0.0216","197.2913"
"","1.3600","0.0220","200.3504"
"","1.3800","0.0224","204.0751"
"","1.4000","0.0228","207.7990"
"","1.4200","0.0231","210.9318"
"","1.4400","0.0234","213.4327"
"","1.4600","0.0237","215.4503"
"","1.4800","0.0240","217.5899"
"","1.5000","0.0244","220.5545"
"","1.5200","0.0248","224.4560"
"","1.5400","0.0252","228.4790"
"","1.5600","0.0254","231.9002"
"","1.5800","0.0257","234.4140"
"","1.6000","0.0259","236.2340"
"","1.6200","0.0262","238.2704"
"","1.6400","0.0266","240.9326"
"","1.6600","0.0270","244.9304"
"","1.6800","0.0275","249.6711"
"","1.7000","0.0279","254.7747"
"","1.7200","0.0282","258.9546"
"","1.7400","0.0284","261.2598"
"","1.7600","0.0287","262.4163"
"","1.7800","0.0290","264.0614"
"","1.8000","0.0293","266.9572"
"","1.8200","0.0297","270.8498"
"","1.8400","0.0302","275.5237"
"","1.8600","0.0305","280.3495"
"","1.8800","0.0308","284.3679"
"","1.9000","0.0311","287.2008"
"","1.9200","0.0313","289.1276"
"","1.9400","0.0316","291.1627"
"","1.9600","0.0320","294.1519"
"","1.9800","0.0324","298.6231"
"","2.0000","0.0328","303.8965"
"","2.0200","0.0332","309.0616"
"","2.0400","0.0334","313.4041"
"","2.0600","0.0337","316.6896"
"","2.0800","0.0340","319.7509"
"","2.1000","0.0343","323.0282"
"","2.1200","0.0347","327.4275"
"","2.1400","0.0351","332.4695"
"","2.1600","0.0355","337.7264"
"","2.1800","0.0357","342.0771"
"","2.2000","0.0359","345.1320"
"","2.2200","0.0362","347.6040"
"","2.2400","0.0365","350.6931"
"","2.2600","0.0369","354.6824"
"","2.2800","0.0374","360.1406"
"","2.3000","0.0379","366.9533"
"","2.3200","0.0383","374.0596"
"","2.3400","0.0385","379.5559"
"","2.3600","0.0388","383.1091"
"","2.3800","0.0390","385.6342"
"","2.4000","0.0393","388.4489"
"","2.4200","0.0397","392.5200"
"","2.4400","0.0402","398.3092"
"","2.4600","0.0406","404.9202"
"","2.4800","0.0409","411.0199"
"","2.5000","0.0411","415.9412"
"","2.5200","0.0414","418.9137"
"","2.5400","0.0416","421.7146"
"","2.5600","0.0420","425.4394"
"","2.5800","0.0424","430.4071"
"","2.6000","0.0428","436.2073"
"","2.6200","0.0432","442.5470"
"","2.6400","0.0435","448.7345"
"","2.6600","0.0438","454.1290"
"","2.6800","0.0440","458.0655"
"","2.7000","0.0444","461.6468"
"","2.7200","0.0447","465.8120"
"","2.7400","0.0451","471.1140"
"","2.7600","0.0455","476.9864"
"","2.7800","0.0458","482.9810"
"","2.8000","0.0460","487.5934"
"","2.8200","0.0462","490.7677"
"","2.8400","0.0465","493.8716"
"","2.8600","0.0469","497.6900"
"","2.8800","0.0473","502.8369"
