Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.3930"
"","0.0200","0.0000","-0.4734"
"","0.0400","0.0001","-0.1061"
"","0.0600","0.0002","0.4234"
"","0.0800","0.0004","1.8189"
"","0.1000","0.0003","4.2561"
"","0.1200","0.0003","5.0529"
"","0.1400","0.0004","5.2898"
"","0.1600","0.0006","6.0378"
"","0.1800","0.0010","8.5598"
"","0.2000","0.0014","14.0397"
"","0.2200","0.0020","21.8636"
"","0.2400","0.0026","30.3334"
"","0.2600","0.0032","38.2235"
"","0.2800","0.0037","43.2531"
"","0.3000","0.0040","45.4546"
"","0.3200","0.0043","45.8018"
"","0.3400","0.0047","45.6634"
"","0.3600","0.0051","45.9626"
"","0.3800","0.0055","46.6180"
"","0.4000","0.0058","48.0821"
"","0.4200","0.0060","49.4599"
"","0.4400","0.0062","50.3413"
"","0.4600","0.0065","51.3114"
"","0.4800","0.0069","52.8725"
"","0.5000","0.0073","55.0133"
"","0.5200","0.0078","57.5285"
"","0.5400","0.0082","60.0076"
"","0.5600","0.0086","61.9117"
"","0.5800","0.0088","62.7645"
"","0.6000","0.0091","63.0225"
"","0.6200","0.0094","63.9914"
"","0.6400","0.0097","65.5536"
"","0.6600","0.0102","67.4152"
"","0.6800","0.0106","69.2676"
"","0.7000","0.0109","71.0399"
"","0.7200","0.0112","72.2975"
"","0.7400","0.0114","72.6849"
"","0.7600","0.0117","72.9495"
"","0.7800","0.0120","74.0997"
"","0.8000","0.0124","75.6295"
"","0.8200","0.0128","77.8151"
"","0.8400","0.0132","79.7967"
"","0.8600","0.0136","81.2273"
"","0.8800","0.0138","82.1687"
"","0.9000","0.0141","82.7708"
"","0.9200","0.0144","83.6786"
"","0.9400","0.0147","84.9472"
"","0.9600","0.0151","86.6748"
"","0.9800","0.0155","88.4522"
"","1.0000","0.0158","89.7703"
"","1.0200","0.0161","90.7736"
"","1.0400","0.0163","91.6945"
"","1.0600","0.0166","92.6545"
"","1.0800","0.0169","93.5875"
"","1.1000","0.0172","95.2122"
"","1.1200","0.0177","97.3922"
"","1.1400","0.0182","99.8446"
"","1.1600","0.0186","102.1288"
"","1.1800","0.0189","103.7131"
"","1.2000","0.0191","104.3343"
"","1.2200","0.0194","104.9291"
"","1.2400","0.0197","106.2163"
"","1.2600","0.0201","108.3558"
"","1.2800","0.0206","110.6846"
"","1.3000","0.0210","113.0234"
"","1.3200","0.0213","115.0126"
"","1.3400","0.0215","115.9080"
"","1.3600","0.0217","116.5876"
"","1.3800","0.0220","117.3994"
"","1.4000","0.0223","118.8393"
"","1.4200","0.0227","120.8129"
"","1.4400","0.0232","123.3287"
"","1.4600","0.0236","125.8821"
"","1.4800","0.0239","128.1668"
"","1.5000","0.0242","129.4647"
"","1.5200","0.0244","130.6143"
"","1.5400","0.0247","132.0158"
"","1.5600","0.0251","133.5595"
"","1.5800","0.0255","135.6417"
"","1.6000","0.0258","138.4572"
"","1.6200","0.0261","140.5606"
"","1.6400","0.0264","141.8588"
"","1.6600","0.0266","142.7585"
"","1.6800","0.0269","143.8168"
"","1.7000","0.0272","145.6264"
"","1.7200","0.0276","148.4911"
"","1.7400","0.0281","151.6145"
"","1.7600","0.0286","154.7561"
"","1.7800","0.0289","157.3960"
"","1.8000","0.0292","158.8746"
"","1.8200","0.0294","159.8755"
"","1.8400","0.0297","160.9489"
"","1.8600","0.0301","162.8563"
"","1.8800","0.0305","165.4980"
"","1.9000","0.0309","168.8916"
"","1.9200","0.0313","172.3264"
"","1.9400","0.0316","174.8136"
"","1.9600","0.0318","176.3693"
"","1.9800","0.0321","177.3089"
"","2.0000","0.0323","178.5796"
"","2.0200","0.0327","180.6392"
"","2.0400","0.0331","183.8042"
"","2.0600","0.0335","187.5625"
"","2.0800","0.0339","191.0982"
"","2.1000","0.0342","193.8275"
"","2.1200","0.0345","195.8836"
"","2.1400","0.0347","197.4485"
"","2.1600","0.0351","199.5803"
"","2.1800","0.0354","202.4190"
"","2.2000","0.0358","206.2697"
"","2.2200","0.0362","210.7227"
"","2.2400","0.0365","214.6204"
"","2.2600","0.0367","217.4899"
"","2.2800","0.0369","219.7373"
"","2.3000","0.0372","222.1231"
"","2.3200","0.0376","225.2975"
"","2.3400","0.0380","229.4394"
"","2.3600","0.0385","234.7008"
"","2.3800","0.0389","240.6064"
"","2.4000","0.0393","245.9321"
"","2.4200","0.0395","249.3728"
"","2.4400","0.0397","251.7936"
"","2.4600","0.0400","254.0642"
"","2.4800","0.0404","257.0901"
"","2.5000","0.0408","261.6797"
"","2.5200","0.0413","267.6981"
"","2.5400","0.0416","273.6709"
"","2.5600","0.0419","278.1102"
"","2.5800","0.0421","280.9085"
"","2.6000","0.0423","283.1570"
"","2.6200","0.0427","285.9138"
"","2.6400","0.0430","289.8626"
"","2.6600","0.0434","294.9641"
"","2.6800","0.0439","300.5375"
"","2.7000","0.0442","306.1734"
"","2.7200","0.0445","311.0399"
"","2.7400","0.0448","314.3858"
"","2.7600","0.0451","317.5891"
"","2.7800","0.0454","320.9925"
"","2.8000","0.0458","325.2992"
"","2.8200","0.0462","330.2306"
"","2.8400","0.0465","335.5291"
"","2.8600","0.0468","340.4189"
"","2.8800","0.0470","344.1870"
"","2.9000","0.0472","347.0258"
"","2.9200","0.0476","350.0434"
"","2.9400","0.0479","354.0756"
"","2.9600","0.0484","359.5237"
"","2.9800","0.0489","366.3985"
"","3.0000","0.0493","374.0161"
"","3.0200","0.0496","380.3512"
"","3.0400","0.0498","384.7213"
"","3.0600","0.0501","387.8010"
"","3.0800","0.0504","391.1659"
"","3.1000","0.0508","395.5122"
"","3.1200","0.0512","401.2278"
"","3.1400","0.0516","407.7104"
"","3.1600","0.0519","414.0574"
"","3.1800","0.0521","418.8065"
"","3.2000","0.0524","421.8411"
"","3.2200","0.0526","424.7685"
"","3.2400","0.0530","428.3641"
"","3.2600","0.0534","433.3171"
"","3.2800","0.0538","439.1843"
"","3.3000","0.0542","445.9204"
"","3.3200","0.0546","452.3773"
"","3.3400","0.0548","457.5435"
"","3.3600","0.0551","461.3096"
"","3.3800","0.0554","464.3225"
"","3.4000","0.0557","468.6447"
"","3.4200","0.0561","474.1020"
"","3.4400","0.0565","480.2672"
"","3.4600","0.0568","486.4330"
"","3.4800","0.0571","491.4795"
"","3.5000","0.0573","495.2316"
"","3.5200","0.0576","498.4632"
"","3.5400","0.0579","502.0947"
"","3.5600","0.0583","506.8054"
"","3.5800","0.0588","512.7728"
"","3.6000","0.0593","520.2150"
"","3.6200","0.0596","528.1058"
"","3.6400","0.0599","534.3183"
"","3.6600","0.0601","538.6098"
"","3.6800","0.0604","541.6247"
"","3.7000","0.0607","545.1991"
"","3.7200","0.0611","550.0531"
"","3.7400","0.0616","556.1850"
"","3.7600","0.0620","563.0929"
"","3.7800","0.0622","569.4579"
"","3.8000","0.0624","574.2386"
"","3.8200","0.0627","577.4258"
"","3.8400","0.0630","580.6483"
"","3.8600","0.0633","584.9274"
"","3.8800","0.0637","590.5828"
"","3.9000","0.0642","597.2474"
"","3.9200","0.0646","604.1366"
"","3.9400","0.0649","610.7120"
"","3.9600","0.0651","616.2901"
"","3.9800","0.0654","620.5402"
"","4.0000","0.0657","624.2958"
"","4.0200","0.0661","628.9463"
"","4.0400","0.0665","634.5718"
"","4.0600","0.0669","640.6579"
"","4.0800","0.0672","646.4025"
"","4.1000","0.0674","651.2138"
"","4.1200","0.0676","654.8762"
"","4.1400","0.0679","658.3568"
"","4.1600","0.0682","662.1382"
"","4.1800","0.0686","667.2249"
"","4.2000","0.0691","673.6183"
"","4.2200","0.0696","681.6750"
"","4.2400","0.0699","689.6461"
"","4.2600","0.0702","695.6912"
"","4.2800","0.0704","699.6240"
"","4.3000","0.0707","703.2684"
"","4.3200","0.0710","707.5477"
"","4.3400","0.0715","712.8923"
"","4.3600","0.0719","719.5728"
"","4.3800","0.0723","727.0268"
"","4.4000","0.0725","733.4513"
"","4.4200","0.0727","738.2574"
"","4.4400","0.0730","741.3535"
"","4.4600","0.0733","744.9001"
"","4.4800","0.0737","749.7059"
"","4.5000","0.0741","755.6614"
"","4.5200","0.0745","762.7316"
"","4.5400","0.0749","769.9636"
"","4.5600","0.0752","776.2596"
"","4.5800","0.0754","781.3387"
