sample_type,sample_index,source_file,stage2_cd_2,mu_1_mean,stage2_mass_flow_rate_kgps,Flow1_kgs_mean,stage2_ipa_cd_ratio_exp_over_theory,stage2_ipa_mdot_ratio_exp_over_theory,stage1_cd_1,mu_2_mean,stage1_mass_flow_rate_kgps,Flow2_kgs_mean,stage1_lox_cd_ratio_exp_over_theory,stage1_lox_mdot_ratio_exp_over_theory
RS,0,RS0-daq_log_20260324_131313.csv,0.12358254,0.3349573021766393,0.114285715,0.21378848476651124,2.7103934113721833,1.8706492300154158,0.29282063,0.3114579636157464,0.17142858,0.1942334285802995,1.0636476112210618,1.1330282767336666
RS,1,RS1-daq_log_20260331_081110.csv,0.11098434,0.23525113165724254,0.07272727,0.15122721069556364,2.119678611029651,2.0793742250405334,0.29282063,0.16939320240298303,0.10909092,0.1069146982971092,0.5784879378306884,0.9800513030517041
RS,2,RS2-daq_log_20260331_082120.csv,0.11098434,0.22476589844209638,0.07272727,0.1428968932468486,2.025203721913347,1.9648323558253815,0.29282063,0.17055199807988916,0.10909092,0.10601011095225125,0.5824452945131945,0.9717592532197112
RS,3,RS3-daq_log_20260331_083031.csv,0.10176029,0.17199403562194832,0.053333335,0.10888339616871666,1.6901881433508916,2.0415636143645743,0.29282063,0.12016115878364841,0.080000006,0.07488891807063569,0.41035755842629124,0.9361114056745907
RS,4,RS4-daq_log_20260321_130821.csv,0.10176029,0.18048250919945996,0.053333335,0.12390882858444385,1.7736045091799557,2.323290463355495,0.29282063,0.12920575432395306,0.080000006,0.08795006386614694,0.44124539423316267,1.0993757158736581
RS,5,RS5-daq_log_20260331_083907.csv,0.111435615,0.2258400629622789,0.07272727,0.14368102040593128,2.026641688676272,1.975614104667084,0.2959031,0.17123979749465798,0.10909092,0.10676716547067733,0.5787022761662788,0.9786989189446503
RS,6,RS6-daq_log_20260331_084534.csv,0.11095257,0.22275242474605322,0.07272727,0.14159337597048782,2.0076364589486593,1.946908992603295,0.29282063,0.16262116848710514,0.10909092,0.10183230374634446,0.5553610361643752,0.9334626909952218
RS,7,RS7-daq_log_20260331_085139.csv,0.11088819,0.2368426811174304,0.07272727,0.1573768517872996,2.135869303281354,2.1639317932228117,0.29282063,0.16742378372215655,0.10909092,0.105741657557026,0.5717622550096847,0.9692984306762287
RS,8,RS8-daq_log_20260409_143625.csv,0.09091381,0.16625786167141984,0.059178874,0.11498756289224916,1.8287415484118403,1.9430508747471127,0.29282063,0.1631761856963245,0.10436267,0.11152407655793797,0.5572564531956798,1.068620384644605
RS,9,RS9-daq_log_20260409_144836.csv,0.08775471,0.1527626395910911,0.059178874,0.10410363755408572,1.7407913443174856,1.7591351527588328,0.29282063,0.14440290163838337,0.10436267,0.09724843043960534,0.4931445630671014,0.9318315681230207
RS,10,RS10-daq_log_20260409_150314.csv,0.08469895,0.12346492974603819,0.059178874,0.0835730859385192,1.4576913851474924,1.4122114918664928,0.29282063,0.11339288240600537,0.10436267,0.0762518677420188,0.3872434889782368,0.7306431288315908
RS,11,RS11-daq_log_20260409_151402.csv,0.08192082,0.09110437298191752,0.059178874,0.06146902379552018,1.1121027961135828,1.0386987727329888,0.29282063,0.10666830057079872,0.10436267,0.07121539700771012,0.36427863901118823,0.6823838160494564
RS,12,RS12-daq_log_20260409_152748.csv,0.0794997,0.10303887409715229,0.059178874,0.0692914799057797,1.2960913575416295,1.1708820263423685,0.29282063,0.1005676222347604,0.10436267,0.0671988469541553,0.3434444568839306,0.6438973528959665
RS,14,RS14-daq_log_20260415_125826.csv,0.08422513,0.14214167195380586,0.059178874,0.09528331337317636,1.6876396860866332,1.6100900022730469,0.29282063,0.14218580089658295,0.10436267,0.09526931543030737,0.4855730311644468,0.9128677469664906
RS,15,RS15-daq_log_20260415_123752.csv,0.081287354,0.15341868049264498,0.059178874,0.10310794977581425,1.8873622149472964,1.7423100982930877,0.29282063,0.12922950624096377,0.10436267,0.08738559995009651,0.44132650845319116,0.8373262197114784
RS,16,RS16-daq_log_20260415_131502.csv,0.0787013,0.1447710061547117,0.059178874,0.09663193713345988,1.8394995527991493,1.6328789414523144,0.29282063,0.12454956045558618,0.10436267,0.08356348593458526,0.4253442131300181,0.8007028368916325
RS,17,RS17-daq_log_20260415_161359.csv,0.076321244,0.10475764077568638,0.059178874,0.07037906957777398,1.3725882242654008,1.1892600318447084,0.29282063,0.09026018654407894,0.10436267,0.06082272562184071,0.3082439462823331,0.582801547927441
S,0,S0-daq_log_20260324_124255.csv,0.12358254,0.3664151707915561,0.114285715,0.2416933026837797,2.9649428696930498,2.11481638526547,0.29282063,0.31321920573325096,0.17142858,0.19825219316832865,1.069662358602435,1.156471068991697
S,1,S1-daq_log_20260321_120230.csv,0.11098434,0.2738997558049511,0.07272727,0.18940891327937415,2.4679135435229065,2.604372655255369,0.29282063,0.20519616893182127,0.10909092,0.13946078652008417,0.7007572141751804,1.27839041526173
S,2,S2-daq_log_20260321_124835.csv,0.11098434,0.2750026403641867,0.07272727,0.18930091449804712,2.4778508424178285,2.6028876719564358,0.29282063,0.20655122090792252,0.10909092,0.14014490654502837,0.7053847978809502,1.2846615148632754
S,3,S3-daq_log_20260324_140426.csv,0.10176029,0.21199636253218523,0.053333335,0.13379368949402132,2.0832916507233343,2.508631599618162,0.29282063,0.153234781679712,0.080000006,0.0950764416803271,0.5233059626970681,1.1884554318699314
S,4,S4-daq_log_20260321_113158.csv,0.10176029,0.21309695821755745,0.053333335,0.1490511765182943,2.0941072221547072,2.794709472383347,0.29282063,0.15304812854039976,0.080000006,0.10556898038000831,0.5226685310403155,1.3196121557791922
S,5,S5-daq_log_20260321_140742.csv,0.111435615,0.2730898616535884,0.07272727,0.18602336116266355,2.450651541283174,2.557821311904923,0.2959031,0.2116845480093936,0.10909092,0.142604842262748,0.7153846918447073,1.3072109233540978
S,6,S6-daq_log_20260324_143024.csv,0.11095257,0.27976345673901465,0.07272727,0.18659970018924102,2.5214689190075963,2.5657459738175383,0.29282063,0.2068279635012025,0.10909092,0.13377094659572536,0.706329890422005,1.2262335545041272
S,7,S7-daq_log_20260324_144535.csv,0.11088819,0.27698884592735395,0.07272727,0.17883308240904694,2.497911147502308,2.458954975335207,0.29282063,0.20727617175171445,0.10909092,0.12959593458207536,0.7078605484583325,1.1879626148727627
