DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.002390266,4
0.0023908636,3.999
0.0023914613,3.9980001
0.0023920594,3.9970002
0.0023926585,3.9960003
0.0023932573,3.9950004
0.0023938569,3.9940004
0.0023944564,3.9930005
0.002395056,3.9920006
0.0023956562,3.9910007
0.0023962567,3.9900007
0.002396857,3.9890008
0.0023974578,3.9880009
0.0023980592,3.987001
0.0023986604,3.986001
0.0023992623,3.985001
0.002399865,3.9840012
0.0024004674,3.9830012
0.00240107,3.9820013
0.0024016732,3.9810014
0.0024022767,3.9800014
0.00240288,3.9790015
0.002403484,3.9780016
0.0024040889,3.9770017
0.0024046928,3.9760017
0.002405298,3.9750018
0.0024059028,3.974002
0.0024065087,3.973002
0.0024071143,3.972002
0.0024077208,3.971002
0.002408327,3.9700022
0.0024089338,3.9690022
0.0024095413,3.9680023
0.0024101483,3.9670024
0.0024107567,3.9660025
0.002411364,3.9650025
0.0024119725,3.9640026
0.0024125811,3.9630027
0.0024131902,3.9620028
0.0024137995,3.9610028
0.0024144086,3.960003
0.0024150182,3.959003
0.0024156284,3.958003
0.0024162384,3.957003
0.0024168498,3.9560032
0.0024174603,3.9550033
0.0024180715,3.9540033
0.0024186834,3.9530034
0.0024192955,3.9520035
0.002419908,3.9510036
0.0024205202,3.9500036
0.0024211328,3.9490037
0.0024217467,3.9480038
0.0024223602,3.9470038
0.0024229742,3.946004
0.0024235877,3.945004
0.0024242024,3.944004
0.0024248175,3.9430041
0.002425433,3.9420042
0.0024260476,3.9410043
0.0024266636,3.9400043
0.0024272795,3.9390044
0.0024278958,3.9380045
0.0024285126,3.9370046
0.002429129,3.9360046
0.002429747,3.9350047
0.0024303638,3.9340048
0.002430982,3.9330049
0.0024316004,3.932005
0.0024322188,3.931005
0.0024328378,3.930005
0.002433457,3.9290051
0.0024340763,3.9280052
0.0024346963,3.9270053
0.0024353163,3.9260054
0.0024359368,3.9250054
0.0024365576,3.9240055
0.0024371783,3.9230056
0.0024377995,3.9220057
0.0024384218,3.9210057
0.002439043,3.9200058
0.0024396656,3.9190059
0.0024402884,3.918006
0.0024409115,3.917006
0.002441534,3.916006
0.0024421578,3.9150062
0.002442782,3.9140062
0.002443406,3.9130063
0.0024440307,3.9120064
0.0024446556,3.9110065
0.002445281,3.9100065
